item,rating,user
2107,5.0,606
2152,4.0,606
2264,4.0,606
2325,5.0,606
2357,5.0,606
2404,5.0,606
2481,2.0,606
2518,5.0,606
2520,4.0,606
2530,5.0,606
2532,5.0,606
2907,4.0,606
3175,2.0,606
3181,5.0,606
3279,4.0,606
3285,5.0,606
3348,5.0,606
3453,5.0,606
3705,4.0,606
3760,4.0,606
3832,5.0,606
3844,3.0,606
3935,5.0,606
4077,5.0,606
4110,4.0,606
4194,3.0,606
4458,2.0,606
4617,5.0,606
4659,5.0,606
4824,2.0,606
4909,5.0,606
5207,5.0,606
5274,3.0,606
5433,3.0,606
5557,4.0,606
5893,4.0,606
5944,5.0,606
6264,5.0,606
6312,5.0,606
6513,5.0,606
6761,5.0,606
6877,2.0,606
6911,5.0,606
7078,1.0,606
7260,5.0,606
7272,5.0,606
7494,3.0,606
7539,5.0,606
7945,5.0,606
8033,4.0,606
8705,4.0,606
8720,5.0,606
8735,5.0,606
8740,5.0,606
8754,5.0,606
8970,5.0,606
9049,3.0,606
9161,5.0,606
9240,5.0,606
9371,3.0,606
9616,4.0,606
9637,5.0,606
9832,4.0,606
9987,4.0,606
515,2.0,607
2596,3.0,607
3148,4.0,607
3658,4.0,607
3741,3.0,607
4182,5.0,607
4342,3.0,607
4464,3.0,607
5007,2.0,607
5289,5.0,607
5666,5.0,607
5685,4.0,607
5883,4.0,607
6648,5.0,607
6951,4.0,607
7071,5.0,607
7837,5.0,607
8932,5.0,607
9337,5.0,607
9391,2.0,607
41,5.0,608
95,5.0,608
124,5.0,608
238,5.0,608
533,5.0,608
682,5.0,608
844,3.0,608
1052,3.0,608
1110,5.0,608
1301,5.0,608
1385,5.0,608
1462,5.0,608
1625,4.0,608
1675,5.0,608
1745,4.0,608
1758,4.0,608
1776,4.0,608
1965,5.0,608
2011,5.0,608
2112,5.0,608
2325,5.0,608
2401,5.0,608
2510,2.0,608
2586,5.0,608
2672,5.0,608
2871,3.0,608
3049,5.0,608
3090,4.0,608
3127,5.0,608
3205,5.0,608
3335,5.0,608
3546,5.0,608
3618,5.0,608
3663,5.0,608
3726,5.0,608
3735,5.0,608
3752,5.0,608
3771,5.0,608
3783,3.0,608
3832,5.0,608
3924,5.0,608
3952,4.0,608
4028,5.0,608
4055,5.0,608
4127,5.0,608
4179,5.0,608
4259,5.0,608
4273,5.0,608
4285,4.0,608
4494,5.0,608
4539,4.0,608
4661,4.0,608
4697,5.0,608
4723,5.0,608
4772,5.0,608
4865,5.0,608
4979,5.0,608
5098,5.0,608
5139,5.0,608
5140,5.0,608
5230,4.0,608
5233,5.0,608
5302,5.0,608
5311,5.0,608
5349,5.0,608
5439,5.0,608
5675,5.0,608
5696,4.0,608
5718,4.0,608
5776,5.0,608
5784,4.0,608
5943,5.0,608
5962,5.0,608
5984,5.0,608
6054,5.0,608
6170,5.0,608
6314,5.0,608
6347,5.0,608
6392,5.0,608
6478,5.0,608
7073,4.0,608
7220,5.0,608
7536,5.0,608
7629,5.0,608
7729,4.0,608
7913,5.0,608
8017,5.0,608
8081,5.0,608
8219,5.0,608
8233,5.0,608
8430,4.0,608
8445,5.0,608
8513,5.0,608
8561,5.0,608
8579,4.0,608
8711,4.0,608
8808,5.0,608
8836,5.0,608
8909,5.0,608
8948,5.0,608
8964,5.0,608
9043,4.0,608
9046,5.0,608
9049,5.0,608
9053,5.0,608
9123,5.0,608
9335,5.0,608
9339,5.0,608
9522,5.0,608
9618,3.0,608
9691,5.0,608
9860,5.0,608
9876,5.0,608
9933,5.0,608
422,3.0,609
479,5.0,609
500,5.0,609
595,3.0,609
751,5.0,609
921,5.0,609
1185,5.0,609
1327,5.0,609
1334,5.0,609
1361,5.0,609
1405,4.0,609
1523,4.0,609
2225,5.0,609
2790,3.0,609
3473,4.0,609
4562,5.0,609
6645,4.0,609
6743,5.0,609
6761,4.0,609
7213,5.0,609
7693,2.0,609
8619,4.0,609
8718,4.0,609
8816,5.0,609
9469,4.0,609
9485,5.0,609
9980,4.0,609
61,4.0,610
154,4.0,610
196,4.0,610
333,3.0,610
465,3.0,610
598,4.0,610
1153,4.0,610
2281,5.0,610
2322,3.0,610
2328,5.0,610
3333,5.0,610
3846,4.0,610
4019,5.0,610
4226,3.0,610
4644,5.0,610
4838,3.0,610
5092,3.0,610
5218,4.0,610
5351,5.0,610
5798,3.0,610
5864,5.0,610
5972,5.0,610
6732,5.0,610
7268,4.0,610
7756,5.0,610
8116,3.0,610
8518,5.0,610
8786,5.0,610
8888,5.0,610
9712,5.0,610
9953,3.0,610
122,4.0,611
197,5.0,611
499,4.0,611
587,5.0,611
655,5.0,611
685,5.0,611
693,4.0,611
720,4.0,611
755,5.0,611
1064,4.0,611
1154,5.0,611
1165,5.0,611
1196,5.0,611
1312,4.0,611
1410,4.0,611
1453,5.0,611
1880,5.0,611
1939,5.0,611
2085,5.0,611
2342,5.0,611
2445,5.0,611
2499,5.0,611
2576,3.0,611
2832,5.0,611
2881,5.0,611
3038,5.0,611
3083,5.0,611
3161,5.0,611
3199,5.0,611
3228,5.0,611
3369,5.0,611
3601,4.0,611
3844,5.0,611
3927,4.0,611
4132,3.0,611
4148,5.0,611
4290,5.0,611
4341,5.0,611
4388,4.0,611
4420,4.0,611
4479,4.0,611
4530,5.0,611
4591,5.0,611
4596,5.0,611
4961,5.0,611
5086,5.0,611
5094,5.0,611
5247,5.0,611
5271,5.0,611
5548,5.0,611
5647,5.0,611
5893,4.0,611
6017,5.0,611
6088,4.0,611
6373,5.0,611
6673,4.0,611
6760,4.0,611
6945,5.0,611
6972,4.0,611
7010,5.0,611
7282,5.0,611
7310,5.0,611
7327,4.0,611
7398,5.0,611
7569,3.0,611
7676,5.0,611
7747,5.0,611
7848,5.0,611
7946,5.0,611
7958,5.0,611
7999,5.0,611
8080,5.0,611
8096,4.0,611
8123,3.0,611
8365,4.0,611
8434,4.0,611
8497,5.0,611
8693,5.0,611
8743,4.0,611
9036,4.0,611
9126,5.0,611
9258,5.0,611
9353,5.0,611
9524,5.0,611
9650,4.0,611
9731,4.0,611
9860,4.0,611
252,5.0,612
414,4.0,612
432,5.0,612
530,4.0,612
619,5.0,612
830,3.0,612
865,2.0,612
914,5.0,612
1300,5.0,612
1520,5.0,612
1743,4.0,612
1782,5.0,612
1890,5.0,612
2213,4.0,612
2329,5.0,612
2474,5.0,612
2587,5.0,612
2607,3.0,612
2853,5.0,612
2919,5.0,612
3043,4.0,612
3061,5.0,612
3071,5.0,612
3096,5.0,612
3293,5.0,612
3371,5.0,612
3403,5.0,612
3596,5.0,612
3616,4.0,612
3645,4.0,612
3718,5.0,612
3822,4.0,612
3925,5.0,612
3951,5.0,612
3999,4.0,612
4155,5.0,612
4561,3.0,612
4736,5.0,612
4930,5.0,612
5003,5.0,612
5288,5.0,612
5326,5.0,612
5362,4.0,612
5403,5.0,612
5582,5.0,612
5643,4.0,612
5720,3.0,612
5831,5.0,612
6022,5.0,612
6198,5.0,612
6605,5.0,612
6807,2.0,612
6846,3.0,612
6856,5.0,612
6965,5.0,612
7059,5.0,612
7239,5.0,612
7416,3.0,612
7539,5.0,612
7726,5.0,612
7749,5.0,612
7774,5.0,612
7788,5.0,612
7793,5.0,612
7798,5.0,612
8044,5.0,612
8203,4.0,612
8357,5.0,612
8414,5.0,612
8528,4.0,612
8536,5.0,612
8587,5.0,612
8625,5.0,612
8760,5.0,612
9009,3.0,612
9051,4.0,612
9172,3.0,612
9189,3.0,612
9195,5.0,612
9255,5.0,612
9265,5.0,612
9390,5.0,612
9527,5.0,612
9657,5.0,612
9735,5.0,612
9793,5.0,612
9983,5.0,612
278,4.0,613
325,4.0,613
391,4.0,613
397,4.0,613
409,4.0,613
411,3.0,613
475,3.0,613
865,1.0,613
938,5.0,613
1022,2.0,613
1041,5.0,613
1150,4.0,613
1171,4.0,613
1181,3.0,613
1196,5.0,613
1777,3.0,613
1904,4.0,613
2008,4.0,613
2240,4.0,613
2431,2.0,613
2439,3.0,613
2590,5.0,613
2841,4.0,613
3030,5.0,613
3107,3.0,613
3288,1.0,613
3324,5.0,613
3352,5.0,613
3545,4.0,613
4023,4.0,613
4549,5.0,613
4665,5.0,613
4759,2.0,613
4870,5.0,613
4890,3.0,613
4951,4.0,613
5132,5.0,613
5154,5.0,613
5308,3.0,613
5317,3.0,613
5324,5.0,613
5983,3.0,613
6133,5.0,613
6144,5.0,613
6483,1.0,613
6496,4.0,613
6835,4.0,613
6984,4.0,613
7138,3.0,613
7561,2.0,613
7672,5.0,613
8038,3.0,613
8083,5.0,613
8110,4.0,613
8287,3.0,613
8515,4.0,613
8564,5.0,613
8770,1.0,613
8956,4.0,613
9466,4.0,613
9467,5.0,613
9606,5.0,613
9635,4.0,613
9785,4.0,613
9836,5.0,613
9875,3.0,613
824,3.0,614
959,5.0,614
1530,1.0,614
1624,3.0,614
2023,2.0,614
2584,2.0,614
2866,3.0,614
3115,5.0,614
3264,5.0,614
3719,2.0,614
4514,5.0,614
4551,3.0,614
4993,4.0,614
5416,3.0,614
5523,2.0,614
5691,5.0,614
5746,2.0,614
5811,3.0,614
5889,5.0,614
6995,3.0,614
7100,2.0,614
7362,3.0,614
7380,5.0,614
7463,3.0,614
7482,1.0,614
9171,3.0,614
9214,3.0,614
9377,1.0,614
9537,1.0,614
9754,3.0,614
10,3.0,615
155,3.0,615
367,5.0,615
410,3.0,615
531,5.0,615
538,5.0,615
614,5.0,615
778,5.0,615
1230,5.0,615
1434,5.0,615
1468,1.0,615
1616,4.0,615
1836,4.0,615
1867,2.0,615
1903,5.0,615
2335,4.0,615
2602,4.0,615
3027,3.0,615
3216,3.0,615
3262,5.0,615
3293,4.0,615
3471,4.0,615
3473,5.0,615
3664,4.0,615
3679,3.0,615
4228,3.0,615
4652,4.0,615
4946,1.0,615
5367,5.0,615
5757,4.0,615
5957,2.0,615
6264,5.0,615
6346,2.0,615
6606,5.0,615
6924,4.0,615
7028,4.0,615
7120,3.0,615
7648,5.0,615
7800,4.0,615
7869,5.0,615
8074,5.0,615
8293,4.0,615
8359,5.0,615
8668,5.0,615
8832,5.0,615
9163,5.0,615
9179,4.0,615
9247,5.0,615
9451,4.0,615
9911,3.0,615
9923,4.0,615
9936,5.0,615
16,4.0,616
137,5.0,616
287,5.0,616
418,5.0,616
570,4.0,616
600,5.0,616
695,5.0,616
821,3.0,616
986,5.0,616
1059,3.0,616
1167,4.0,616
1305,3.0,616
1607,5.0,616
1780,4.0,616
2077,4.0,616
2097,5.0,616
2144,4.0,616
2200,5.0,616
2203,3.0,616
2246,5.0,616
2549,5.0,616
3101,4.0,616
3185,3.0,616
3664,4.0,616
3713,2.0,616
3792,5.0,616
3880,5.0,616
4132,4.0,616
4316,4.0,616
4322,3.0,616
4594,4.0,616
4934,5.0,616
5022,5.0,616
5142,5.0,616
5167,4.0,616
5425,4.0,616
5466,3.0,616
5670,5.0,616
5757,5.0,616
6196,5.0,616
6218,4.0,616
6253,5.0,616
6362,4.0,616
6459,3.0,616
6473,3.0,616
6660,4.0,616
6773,3.0,616
6924,4.0,616
7057,5.0,616
7254,5.0,616
7263,3.0,616
7351,4.0,616
7461,5.0,616
7731,5.0,616
7819,4.0,616
7875,5.0,616
7932,5.0,616
8230,1.0,616
8264,3.0,616
8327,4.0,616
8478,3.0,616
8629,4.0,616
9097,4.0,616
9187,5.0,616
9193,4.0,616
9211,5.0,616
9356,5.0,616
9404,2.0,616
9547,1.0,616
9654,5.0,616
9688,4.0,616
9719,3.0,616
9798,3.0,616
9818,4.0,616
9859,3.0,616
173,5.0,617
230,5.0,617
273,5.0,617
367,5.0,617
683,5.0,617
741,5.0,617
926,5.0,617
1052,4.0,617
1089,5.0,617
1178,4.0,617
1848,5.0,617
1852,3.0,617
2441,5.0,617
2824,5.0,617
3160,5.0,617
3193,5.0,617
4592,4.0,617
4772,1.0,617
4822,1.0,617
4856,5.0,617
5015,3.0,617
5115,4.0,617
5131,2.0,617
5431,4.0,617
5468,5.0,617
5548,5.0,617
5652,3.0,617
5835,3.0,617
5874,5.0,617
6117,4.0,617
6119,3.0,617
6420,5.0,617
6595,5.0,617
6712,5.0,617
7008,4.0,617
7212,3.0,617
7557,4.0,617
7584,4.0,617
7627,5.0,617
7685,5.0,617
7743,5.0,617
7838,5.0,617
7876,5.0,617
7994,4.0,617
7999,4.0,617
8067,3.0,617
8393,5.0,617
8431,5.0,617
8525,5.0,617
9153,3.0,617
9433,4.0,617
9456,5.0,617
9600,5.0,617
9602,5.0,617
9605,3.0,617
9881,4.0,617
217,5.0,618
686,3.0,618
713,4.0,618
1065,5.0,618
1208,5.0,618
1233,4.0,618
1352,5.0,618
1622,5.0,618
1702,5.0,618
1818,4.0,618
1919,5.0,618
2489,4.0,618
2726,4.0,618
2732,2.0,618
2863,4.0,618
2903,5.0,618
2930,4.0,618
3179,4.0,618
3578,5.0,618
3846,5.0,618
4034,5.0,618
4045,4.0,618
4582,5.0,618
4594,4.0,618
4601,2.0,618
4683,5.0,618
4711,5.0,618
4868,5.0,618
5020,4.0,618
5148,5.0,618
5305,3.0,618
5329,4.0,618
5430,2.0,618
5681,5.0,618
5826,4.0,618
5999,5.0,618
6393,5.0,618
6559,5.0,618
6884,4.0,618
6886,5.0,618
6977,3.0,618
6978,5.0,618
7020,2.0,618
7035,2.0,618
7418,5.0,618
7464,5.0,618
7475,5.0,618
7482,5.0,618
7557,5.0,618
7788,5.0,618
7880,5.0,618
7919,4.0,618
8218,5.0,618
8273,4.0,618
8296,5.0,618
8311,5.0,618
8354,5.0,618
8382,5.0,618
8414,4.0,618
8426,3.0,618
8433,5.0,618
8488,5.0,618
8791,5.0,618
8798,4.0,618
8894,5.0,618
8929,5.0,618
8983,4.0,618
8984,5.0,618
9115,4.0,618
9128,5.0,618
9195,5.0,618
9259,5.0,618
9611,2.0,618
19,3.0,619
188,5.0,619
250,5.0,619
352,4.0,619
548,5.0,619
595,5.0,619
642,5.0,619
786,5.0,619
830,5.0,619
930,4.0,619
1021,4.0,619
1366,3.0,619
1385,4.0,619
1719,5.0,619
1767,5.0,619
1795,5.0,619
1824,3.0,619
1846,4.0,619
2086,3.0,619
2210,4.0,619
2250,5.0,619
2782,5.0,619
2904,5.0,619
3137,4.0,619
3159,2.0,619
3240,5.0,619
3357,5.0,619
3468,5.0,619
3589,4.0,619
3610,4.0,619
3781,5.0,619
4072,5.0,619
4455,5.0,619
4476,5.0,619
4519,3.0,619
4557,3.0,619
4567,5.0,619
4576,3.0,619
4643,5.0,619
4754,5.0,619
4789,4.0,619
4835,5.0,619
5106,5.0,619
5160,5.0,619
5542,5.0,619
5675,5.0,619
5850,5.0,619
5864,5.0,619
5900,5.0,619
5923,5.0,619
6019,4.0,619
6140,5.0,619
6247,5.0,619
6294,4.0,619
6297,5.0,619
6322,4.0,619
6414,4.0,619
6707,5.0,619
6865,5.0,619
7005,5.0,619
7029,4.0,619
7066,4.0,619
7080,5.0,619
7086,4.0,619
7301,5.0,619
7356,3.0,619
7420,5.0,619
7536,1.0,619
7657,3.0,619
7720,5.0,619
7754,5.0,619
7785,4.0,619
7790,4.0,619
8053,5.0,619
8059,5.0,619
8071,5.0,619
8219,5.0,619
8272,5.0,619
8353,5.0,619
8370,5.0,619
8456,5.0,619
8463,4.0,619
8738,5.0,619
8767,5.0,619
8877,5.0,619
9068,5.0,619
9071,5.0,619
9100,5.0,619
9172,3.0,619
9263,5.0,619
9370,4.0,619
9378,5.0,619
9585,5.0,619
9636,5.0,619
9659,4.0,619
9679,5.0,619
9819,4.0,619
72,5.0,620
187,4.0,620
430,5.0,620
479,5.0,620
1025,4.0,620
1065,3.0,620
1259,5.0,620
1435,5.0,620
1978,5.0,620
2059,4.0,620
2071,5.0,620
2091,5.0,620
2457,4.0,620
2696,4.0,620
2719,5.0,620
2732,4.0,620
2803,5.0,620
2910,4.0,620
3083,5.0,620
3174,2.0,620
3217,2.0,620
3240,5.0,620
3409,5.0,620
3664,3.0,620
3842,2.0,620
3933,5.0,620
3947,2.0,620
4065,5.0,620
4164,5.0,620
4234,5.0,620
4266,4.0,620
4414,5.0,620
4459,4.0,620
4562,4.0,620
4612,4.0,620
4835,4.0,620
5732,5.0,620
5790,5.0,620
5877,5.0,620
5925,5.0,620
6073,4.0,620
6157,5.0,620
6268,5.0,620
6360,5.0,620
6420,5.0,620
6430,4.0,620
6435,5.0,620
6917,4.0,620
6947,5.0,620
7051,2.0,620
7234,5.0,620
7251,3.0,620
7252,5.0,620
7399,4.0,620
7594,4.0,620
7725,5.0,620
7783,4.0,620
7803,4.0,620
7857,4.0,620
7926,3.0,620
7988,3.0,620
8084,3.0,620
8156,4.0,620
8254,5.0,620
8525,4.0,620
8551,5.0,620
8558,5.0,620
8563,5.0,620
8644,3.0,620
8771,5.0,620
8775,3.0,620
8869,4.0,620
8881,3.0,620
9042,5.0,620
9126,5.0,620
9136,4.0,620
9172,5.0,620
9299,5.0,620
9399,4.0,620
9505,5.0,620
121,5.0,621
600,5.0,621
861,2.0,621
2295,5.0,621
2747,2.0,621
3159,5.0,621
3443,4.0,621
4062,5.0,621
4300,5.0,621
4854,5.0,621
4899,4.0,621
5238,5.0,621
5299,4.0,621
5511,5.0,621
5713,4.0,621
6048,5.0,621
6228,5.0,621
6792,4.0,621
6797,4.0,621
7296,5.0,621
7445,5.0,621
7458,5.0,621
7638,3.0,621
7671,5.0,621
7846,4.0,621
8381,2.0,621
8720,5.0,621
8768,5.0,621
8832,4.0,621
9129,5.0,621
9221,4.0,621
9395,4.0,621
9489,5.0,621
9799,4.0,621
9902,5.0,621
1146,3.0,622
1261,5.0,622
1804,3.0,622
1931,4.0,622
2038,5.0,622
2968,5.0,622
3278,4.0,622
3391,5.0,622
3598,1.0,622
3821,5.0,622
4339,4.0,622
4555,5.0,622
4649,5.0,622
5921,5.0,622
5934,3.0,622
6019,5.0,622
6332,4.0,622
6435,5.0,622
6915,5.0,622
7002,5.0,622
7074,5.0,622
7451,5.0,622
7736,3.0,622
8041,3.0,622
8384,5.0,622
8932,5.0,622
9154,3.0,622
9480,4.0,622
9521,3.0,622
9811,5.0,622
153,4.0,623
185,5.0,623
357,3.0,623
523,5.0,623
682,4.0,623
1211,5.0,623
1443,5.0,623
1476,5.0,623
1569,5.0,623
1850,4.0,623
2126,5.0,623
2149,5.0,623
2305,4.0,623
3182,5.0,623
3326,5.0,623
3406,4.0,623
3458,5.0,623
3610,3.0,623
3672,5.0,623
3817,4.0,623
4013,5.0,623
4146,5.0,623
4374,3.0,623
4421,4.0,623
4945,2.0,623
5019,3.0,623
5106,5.0,623
5289,5.0,623
5306,4.0,623
5329,4.0,623
5489,5.0,623
5639,4.0,623
5813,5.0,623
6035,4.0,623
6065,3.0,623
6115,4.0,623
6185,4.0,623
6370,3.0,623
6474,5.0,623
6504,5.0,623
6528,4.0,623
6809,5.0,623
6934,3.0,623
6951,3.0,623
7056,5.0,623
7373,5.0,623
7418,5.0,623
7567,3.0,623
7684,4.0,623
7949,5.0,623
8088,5.0,623
8095,5.0,623
8192,5.0,623
8217,4.0,623
8426,4.0,623
8812,5.0,623
8970,5.0,623
8999,5.0,623
9321,5.0,623
9425,4.0,623
9731,5.0,623
9791,4.0,623
570,3.0,624
608,1.0,624
900,1.0,624
1804,1.0,624
2595,3.0,624
3621,4.0,624
4013,3.0,624
4027,3.0,624
4311,1.0,624
4641,3.0,624
5208,3.0,624
5836,4.0,624
6685,4.0,624
7417,3.0,624
7655,3.0,624
7886,4.0,624
8806,5.0,624
9806,4.0,624
1070,4.0,625
1530,1.0,625
1533,3.0,625
2107,5.0,625
2375,4.0,625
2654,3.0,625
3295,4.0,625
3306,5.0,625
4334,4.0,625
4899,4.0,625
5500,4.0,625
5588,4.0,625
5872,3.0,625
6150,4.0,625
6474,5.0,625
6772,5.0,625
6915,4.0,625
7498,4.0,625
8754,1.0,625
8946,3.0,625
9065,4.0,625
9093,4.0,625
9375,5.0,625
9760,3.0,625
168,3.0,626
325,5.0,626
345,2.0,626
416,4.0,626
460,4.0,626
493,5.0,626
831,4.0,626
1017,3.0,626
1548,4.0,626
1602,4.0,626
1670,5.0,626
1711,5.0,626
2008,5.0,626
2134,5.0,626
2169,5.0,626
2283,4.0,626
2375,4.0,626
2399,5.0,626
2508,2.0,626
2993,2.0,626
3040,5.0,626
3065,2.0,626
3335,4.0,626
3372,4.0,626
3936,2.0,626
4011,3.0,626
4070,4.0,626
4123,5.0,626
4125,5.0,626
4140,4.0,626
4144,3.0,626
4246,5.0,626
4267,4.0,626
4310,5.0,626
4493,5.0,626
4497,4.0,626
4923,5.0,626
5122,3.0,626
5275,4.0,626
5872,3.0,626
6059,5.0,626
6220,4.0,626
6614,4.0,626
6882,5.0,626
7034,5.0,626
7071,5.0,626
7313,4.0,626
7335,5.0,626
8185,3.0,626
8396,4.0,626
8674,4.0,626
8917,5.0,626
8966,5.0,626
9092,4.0,626
9360,4.0,626
9439,4.0,626
9539,3.0,626
9689,5.0,626
9741,4.0,626
9105,3.0,627
212,4.0,628
574,5.0,628
700,4.0,628
1241,4.0,628
1571,1.0,628
1780,4.0,628
1903,5.0,628
2117,5.0,628
2316,5.0,628
2359,5.0,628
2494,5.0,628
2752,2.0,628
3001,5.0,628
3010,4.0,628
3038,3.0,628
3158,4.0,628
3335,5.0,628
3433,4.0,628
3559,5.0,628
3577,4.0,628
3718,5.0,628
3743,5.0,628
4042,4.0,628
4177,4.0,628
4514,5.0,628
4525,4.0,628
4533,5.0,628
4706,5.0,628
4915,5.0,628
5250,4.0,628
5396,5.0,628
5509,5.0,628
5555,5.0,628
5700,3.0,628
5835,5.0,628
5919,4.0,628
5923,5.0,628
6018,4.0,628
6036,4.0,628
6131,2.0,628
6160,4.0,628
6740,5.0,628
7091,5.0,628
7207,3.0,628
7505,4.0,628
7509,4.0,628
7698,5.0,628
7764,4.0,628
7825,5.0,628
8099,3.0,628
8179,3.0,628
8192,3.0,628
8447,1.0,628
8795,5.0,628
9047,4.0,628
9079,3.0,628
9088,5.0,628
9386,5.0,628
9515,5.0,628
9699,5.0,628
9720,5.0,628
9827,5.0,628
9945,3.0,628
134,4.0,629
743,5.0,629
985,4.0,629
1080,5.0,629
1093,3.0,629
1411,4.0,629
1988,4.0,629
2866,5.0,629
3093,3.0,629
3830,4.0,629
3995,5.0,629
3996,3.0,629
4679,3.0,629
4896,5.0,629
4937,4.0,629
5088,4.0,629
5091,4.0,629
5401,3.0,629
6003,5.0,629
6349,4.0,629
6538,3.0,629
6637,5.0,629
6643,4.0,629
6912,4.0,629
7994,3.0,629
8513,3.0,629
8556,4.0,629
9001,3.0,629
9118,4.0,629
9447,4.0,629
9503,5.0,629
9536,3.0,629
9624,1.0,629
9728,3.0,629
9757,4.0,629
9913,4.0,629
1782,4.0,630
1803,4.0,630
2289,2.0,630
5139,5.0,630
6814,4.0,630
7333,5.0,630
8437,2.0,630
40,4.0,631
399,4.0,631
793,3.0,631
973,2.0,631
1102,5.0,631
1207,5.0,631
1830,5.0,631
2310,4.0,631
2338,5.0,631
2539,5.0,631
3017,5.0,631
3092,4.0,631
3348,3.0,631
3352,3.0,631
3491,4.0,631
4035,5.0,631
4052,5.0,631
4239,5.0,631
4315,4.0,631
4621,5.0,631
5063,5.0,631
5087,4.0,631
5588,5.0,631
5743,5.0,631
6081,4.0,631
6246,5.0,631
6247,4.0,631
6320,4.0,631
6364,5.0,631
6905,5.0,631
6981,4.0,631
7231,5.0,631
7254,5.0,631
7346,4.0,631
7524,5.0,631
7722,3.0,631
8164,3.0,631
8204,4.0,631
8476,4.0,631
8485,5.0,631
8593,3.0,631
8620,5.0,631
8647,5.0,631
8695,5.0,631
8718,4.0,631
8740,1.0,631
8752,5.0,631
8871,4.0,631
8941,5.0,631
8985,5.0,631
9330,2.0,631
9334,5.0,631
9465,5.0,631
9526,5.0,631
9694,4.0,631
9877,5.0,631
9941,5.0,631
238,5.0,632
473,5.0,632
750,5.0,632
905,4.0,632
930,5.0,632
1192,4.0,632
1224,5.0,632
1261,5.0,632
1331,4.0,632
1388,4.0,632
1546,5.0,632
1643,5.0,632
1692,5.0,632
1745,4.0,632
2016,4.0,632
2142,4.0,632
2234,4.0,632
2386,5.0,632
2446,5.0,632
2619,4.0,632
2638,5.0,632
3016,3.0,632
3724,4.0,632
4015,5.0,632
4073,5.0,632
4429,5.0,632
4724,4.0,632
4928,4.0,632
4972,4.0,632
5087,5.0,632
5202,4.0,632
5244,5.0,632
5294,5.0,632
5428,4.0,632
5448,4.0,632
5482,4.0,632
5502,4.0,632
5653,2.0,632
6073,4.0,632
6180,4.0,632
6237,5.0,632
6623,5.0,632
6893,4.0,632
6910,5.0,632
6960,4.0,632
7105,4.0,632
7153,4.0,632
7507,5.0,632
7515,5.0,632
7764,5.0,632
7793,5.0,632
7985,4.0,632
8134,5.0,632
8459,5.0,632
8480,4.0,632
8685,4.0,632
8958,5.0,632
9278,4.0,632
9286,4.0,632
9346,5.0,632
9468,3.0,632
9513,4.0,632
9711,5.0,632
9855,5.0,632
584,3.0,633
649,3.0,633
832,5.0,633
842,4.0,633
2029,3.0,633
2173,3.0,633
2297,3.0,633
2794,4.0,633
3210,4.0,633
3494,4.0,633
4013,5.0,633
4599,4.0,633
4723,5.0,633
4774,5.0,633
4912,2.0,633
5322,5.0,633
5743,5.0,633
5895,3.0,633
5921,3.0,633
6009,4.0,633
6343,4.0,633
6685,4.0,633
6695,5.0,633
6705,2.0,633
7044,5.0,633
7472,4.0,633
7857,4.0,633
7859,4.0,633
8195,3.0,633
9184,5.0,633
9276,5.0,633
9360,3.0,633
9422,5.0,633
9619,2.0,633
966,4.0,634
2101,4.0,634
5636,4.0,634
6878,4.0,634
7724,2.0,634
8777,5.0,634
9424,5.0,634
9805,4.0,634
1182,4.0,635
2049,5.0,635
2423,5.0,635
2890,3.0,635
3054,5.0,635
3179,5.0,635
3274,3.0,635
3907,3.0,635
4060,5.0,635
4170,3.0,635
4432,4.0,635
4600,5.0,635
4762,4.0,635
5248,5.0,635
5595,4.0,635
5928,3.0,635
6437,4.0,635
6704,5.0,635
6749,4.0,635
6817,4.0,635
7607,4.0,635
7997,3.0,635
8507,3.0,635
9078,5.0,635
9478,3.0,635
90,3.0,636
407,5.0,636
709,4.0,636
939,3.0,636
1455,3.0,636
1908,5.0,636
1949,4.0,636
2701,4.0,636
3634,5.0,636
3781,4.0,636
3837,1.0,636
3942,5.0,636
4560,4.0,636
4646,5.0,636
6002,5.0,636
6024,4.0,636
6101,4.0,636
6397,3.0,636
6850,2.0,636
7318,5.0,636
7736,2.0,636
8680,4.0,636
8789,2.0,636
9058,4.0,636
9110,2.0,636
9331,1.0,636
9502,3.0,636
9636,4.0,636
9862,3.0,636
1461,4.0,637
1497,2.0,637
5085,2.0,637
7397,5.0,637
299,5.0,638
356,5.0,638
456,5.0,638
531,5.0,638
551,3.0,638
564,5.0,638
737,5.0,638
762,5.0,638
789,3.0,638
1092,3.0,638
1108,5.0,638
1133,5.0,638
1193,3.0,638
1223,3.0,638
1318,5.0,638
1479,4.0,638
1604,5.0,638
1625,3.0,638
1626,4.0,638
1643,4.0,638
1663,2.0,638
1737,5.0,638
1890,3.0,638
1928,3.0,638
1944,5.0,638
1983,5.0,638
2178,5.0,638
2228,4.0,638
2511,3.0,638
2537,5.0,638
2576,4.0,638
2708,5.0,638
2768,3.0,638
2771,3.0,638
2815,5.0,638
2983,5.0,638
3211,5.0,638
3282,4.0,638
3484,5.0,638
3651,4.0,638
3769,4.0,638
3795,5.0,638
3864,4.0,638
3993,5.0,638
4041,5.0,638
4185,5.0,638
4206,5.0,638
4387,1.0,638
4413,5.0,638
4553,5.0,638
4644,5.0,638
4770,5.0,638
5050,5.0,638
5105,4.0,638
5283,5.0,638
