item,rating,user
7166,4.0,527
7231,2.0,527
7319,3.0,527
7322,3.0,527
7453,4.0,527
7648,1.0,527
7731,3.0,527
7779,3.0,527
7984,3.0,527
8089,5.0,527
8114,4.0,527
8198,2.0,527
8224,4.0,527
8228,3.0,527
8746,2.0,527
8952,5.0,527
9307,5.0,527
9372,3.0,527
9843,4.0,527
1432,5.0,528
1987,3.0,528
2011,1.0,528
5283,1.0,528
5394,3.0,528
6048,5.0,528
6081,4.0,528
6312,4.0,528
6580,3.0,528
7350,2.0,528
9044,2.0,528
9590,5.0,528
9951,5.0,528
41,4.0,529
53,5.0,529
3164,5.0,529
3952,5.0,529
4069,4.0,529
4736,4.0,529
4809,5.0,529
4833,4.0,529
4969,5.0,529
5902,4.0,529
6040,5.0,529
6508,5.0,529
7237,5.0,529
7498,5.0,529
9052,5.0,529
9335,3.0,529
9528,2.0,529
9614,4.0,529
315,4.0,530
441,3.0,530
777,4.0,530
1016,4.0,530
1501,4.0,530
4677,5.0,530
6246,5.0,530
6266,5.0,530
6788,5.0,530
6968,5.0,530
7221,5.0,530
7281,5.0,530
7791,3.0,530
8255,2.0,530
9339,4.0,530
9464,3.0,530
1000,3.0,531
1622,5.0,531
5346,4.0,531
7053,4.0,531
8403,4.0,531
8512,5.0,531
410,3.0,532
34,5.0,533
86,3.0,533
1304,3.0,533
1340,3.0,533
1589,3.0,533
3467,4.0,533
3670,3.0,533
3749,3.0,533
4298,5.0,533
4698,2.0,533
4978,4.0,533
5207,1.0,533
6329,3.0,533
6843,2.0,533
6879,3.0,533
7283,4.0,533
7370,4.0,533
8891,3.0,533
9457,4.0,533
9692,5.0,533
22,5.0,534
185,4.0,534
202,4.0,534
217,5.0,534
574,5.0,534
610,5.0,534
656,5.0,534
847,5.0,534
1027,5.0,534
1153,5.0,534
1171,5.0,534
1281,5.0,534
1363,2.0,534
1683,5.0,534
1910,4.0,534
1938,4.0,534
2029,5.0,534
2144,5.0,534
2189,5.0,534
2225,5.0,534
2370,5.0,534
2537,5.0,534
2634,5.0,534
2648,5.0,534
2705,5.0,534
2754,5.0,534
2757,5.0,534
2859,4.0,534
2888,5.0,534
3043,5.0,534
3098,3.0,534
3291,5.0,534
3382,5.0,534
3684,5.0,534
3686,5.0,534
3780,5.0,534
3781,5.0,534
3830,5.0,534
3835,2.0,534
3919,5.0,534
3989,4.0,534
4128,5.0,534
4182,4.0,534
4242,5.0,534
4444,5.0,534
4667,3.0,534
4776,4.0,534
4778,5.0,534
4890,2.0,534
4945,4.0,534
4975,5.0,534
5020,4.0,534
5065,5.0,534
5130,4.0,534
5181,5.0,534
5269,4.0,534
5383,4.0,534
5441,5.0,534
5514,5.0,534
5526,4.0,534
5546,5.0,534
5628,5.0,534
5901,3.0,534
5916,3.0,534
6011,5.0,534
6164,5.0,534
6182,5.0,534
6314,5.0,534
6328,5.0,534
6353,3.0,534
6635,3.0,534
6641,5.0,534
6699,2.0,534
6980,5.0,534
7057,5.0,534
7414,5.0,534
7444,3.0,534
7703,4.0,534
7838,5.0,534
7939,5.0,534
8021,5.0,534
8445,4.0,534
8530,5.0,534
8605,3.0,534
8632,3.0,534
8698,3.0,534
8740,5.0,534
8998,4.0,534
9155,5.0,534
9377,5.0,534
9396,5.0,534
9487,5.0,534
9650,4.0,534
9841,5.0,534
9964,5.0,534
9988,5.0,534
2296,5.0,535
8177,3.0,535
372,3.0,536
666,5.0,536
677,4.0,536
859,5.0,536
930,4.0,536
1045,4.0,536
1174,4.0,536
1240,4.0,536
2080,5.0,536
2193,2.0,536
2196,1.0,536
2329,4.0,536
2375,4.0,536
2537,5.0,536
2627,3.0,536
3124,3.0,536
3617,3.0,536
3735,4.0,536
3746,3.0,536
3907,5.0,536
3979,5.0,536
4060,5.0,536
4128,5.0,536
4629,3.0,536
4798,4.0,536
4901,5.0,536
4988,5.0,536
5019,5.0,536
5030,3.0,536
5246,3.0,536
5972,2.0,536
6002,5.0,536
6300,5.0,536
6464,5.0,536
6565,2.0,536
6638,4.0,536
6943,5.0,536
7132,5.0,536
7192,4.0,536
7435,4.0,536
7441,4.0,536
7471,5.0,536
7731,5.0,536
7804,1.0,536
8025,5.0,536
8472,5.0,536
8504,5.0,536
8743,4.0,536
8953,4.0,536
9164,2.0,536
9202,5.0,536
9230,5.0,536
9250,3.0,536
9286,3.0,536
9646,4.0,536
9706,3.0,536
9736,4.0,536
9859,3.0,536
1816,1.0,537
1878,3.0,537
2834,3.0,537
2930,4.0,537
4143,4.0,537
6801,3.0,537
7429,5.0,537
7655,3.0,537
7960,5.0,537
9964,3.0,537
656,3.0,538
2518,1.0,538
3328,5.0,538
3490,2.0,538
3746,4.0,538
4128,5.0,538
4891,4.0,538
6733,4.0,538
7467,3.0,538
7964,3.0,538
8788,3.0,538
9639,4.0,538
9733,4.0,538
9939,3.0,538
2987,3.0,539
3082,3.0,539
5002,3.0,539
5719,3.0,539
6745,4.0,539
1089,2.0,540
1882,4.0,541
2278,1.0,541
4989,4.0,541
5052,4.0,541
6297,3.0,541
7200,1.0,541
7871,3.0,541
8084,3.0,541
8276,5.0,541
8995,3.0,541
85,4.0,542
187,3.0,542
229,3.0,542
1092,5.0,542
2281,4.0,542
2590,5.0,542
2794,1.0,542
2831,3.0,542
3716,3.0,542
3943,3.0,542
4442,2.0,542
5140,4.0,542
6442,3.0,542
6693,3.0,542
6699,4.0,542
7379,2.0,542
7506,4.0,542
7630,2.0,542
8151,4.0,542
8378,3.0,542
9462,2.0,542
81,1.0,543
1044,3.0,543
1135,3.0,543
1436,4.0,543
1802,3.0,543
1803,3.0,543
2268,3.0,543
2688,4.0,543
3816,3.0,543
3988,2.0,543
4058,4.0,543
5900,5.0,543
6018,1.0,543
6409,4.0,543
6594,3.0,543
6801,5.0,543
7315,4.0,543
7334,4.0,543
8004,4.0,543
8693,3.0,543
9117,4.0,543
9299,2.0,543
9326,4.0,543
9669,3.0,543
401,3.0,544
466,4.0,544
878,5.0,544
970,4.0,544
3187,3.0,544
4061,5.0,544
4579,4.0,544
4673,2.0,544
5359,5.0,544
5389,2.0,544
7846,4.0,544
8377,5.0,544
8688,4.0,544
8697,3.0,544
9512,4.0,544
9826,3.0,544
26,5.0,545
241,2.0,545
248,4.0,545
572,2.0,545
1225,3.0,545
1293,3.0,545
2096,4.0,545
2144,5.0,545
2316,5.0,545
2568,3.0,545
3472,5.0,545
3558,5.0,545
3748,4.0,545
3813,5.0,545
3842,1.0,545
4056,2.0,545
4330,3.0,545
4524,2.0,545
4762,3.0,545
5245,5.0,545
5596,4.0,545
5880,4.0,545
6566,5.0,545
6794,4.0,545
6853,1.0,545
7036,5.0,545
7223,3.0,545
7308,3.0,545
7456,3.0,545
7527,4.0,545
7677,4.0,545
7757,5.0,545
8002,5.0,545
8125,2.0,545
8157,4.0,545
8282,5.0,545
8652,4.0,545
8694,3.0,545
9719,4.0,545
9766,3.0,545
9802,5.0,545
105,5.0,546
121,5.0,546
183,2.0,546
484,5.0,546
794,1.0,546
808,5.0,546
916,1.0,546
925,3.0,546
948,4.0,546
1069,5.0,546
1136,5.0,546
1178,5.0,546
1381,3.0,546
1752,4.0,546
2054,4.0,546
2104,5.0,546
2200,5.0,546
2278,5.0,546
2365,5.0,546
3046,5.0,546
3175,4.0,546
3262,5.0,546
3360,5.0,546
3410,3.0,546
3431,5.0,546
3447,5.0,546
3457,4.0,546
3653,2.0,546
3931,5.0,546
4136,5.0,546
4138,5.0,546
4161,4.0,546
4193,5.0,546
4209,5.0,546
4235,4.0,546
4258,2.0,546
4339,5.0,546
4439,4.0,546
4529,5.0,546
4572,3.0,546
4617,5.0,546
4946,2.0,546
5365,4.0,546
5586,4.0,546
5680,5.0,546
5760,3.0,546
5847,5.0,546
6143,5.0,546
6297,4.0,546
6620,4.0,546
6666,4.0,546
6703,5.0,546
6780,4.0,546
6909,4.0,546
6935,4.0,546
6938,4.0,546
7003,5.0,546
7016,5.0,546
7096,1.0,546
7238,5.0,546
7311,2.0,546
7683,5.0,546
7806,3.0,546
8008,5.0,546
8026,2.0,546
8389,3.0,546
8505,5.0,546
8573,4.0,546
8646,5.0,546
8760,5.0,546
8823,5.0,546
9224,4.0,546
9270,5.0,546
9370,3.0,546
9386,5.0,546
9755,5.0,546
9799,5.0,546
9811,5.0,546
9901,5.0,546
9958,5.0,546
9959,5.0,546
117,4.0,547
212,3.0,547
237,5.0,547
336,4.0,547
1123,5.0,547
1451,4.0,547
1512,5.0,547
1587,4.0,547
1976,5.0,547
2112,4.0,547
2292,4.0,547
2323,4.0,547
2492,5.0,547
2778,5.0,547
2853,5.0,547
2860,4.0,547
3110,5.0,547
3224,4.0,547
3365,5.0,547
3415,5.0,547
3489,5.0,547
3592,5.0,547
3622,3.0,547
3793,2.0,547
3820,5.0,547
4202,5.0,547
4257,4.0,547
4383,5.0,547
4641,5.0,547
5014,5.0,547
5018,5.0,547
5164,3.0,547
5193,3.0,547
5197,4.0,547
5214,5.0,547
5309,3.0,547
5334,3.0,547
5472,4.0,547
5561,5.0,547
5686,5.0,547
5789,5.0,547
6300,3.0,547
6465,2.0,547
6600,3.0,547
6659,5.0,547
6734,3.0,547
6736,5.0,547
6805,4.0,547
6928,3.0,547
7112,4.0,547
7147,5.0,547
7159,4.0,547
7230,4.0,547
7290,5.0,547
7445,5.0,547
7633,5.0,547
7829,5.0,547
8021,5.0,547
8055,4.0,547
8064,5.0,547
8070,5.0,547
8072,2.0,547
8185,3.0,547
8195,4.0,547
8312,3.0,547
8580,4.0,547
8588,4.0,547
8741,4.0,547
8921,4.0,547
9062,3.0,547
9094,3.0,547
9258,5.0,547
9353,5.0,547
9390,5.0,547
9407,5.0,547
9505,4.0,547
9515,5.0,547
9521,1.0,547
9824,3.0,547
9939,5.0,547
9965,5.0,547
336,3.0,548
782,2.0,548
2022,4.0,548
2559,3.0,548
2891,4.0,548
3372,4.0,548
3382,5.0,548
3695,3.0,548
3857,3.0,548
4468,4.0,548
4618,3.0,548
5042,3.0,548
5449,5.0,548
5753,3.0,548
5886,2.0,548
6377,4.0,548
6463,5.0,548
7281,3.0,548
7561,5.0,548
8064,3.0,548
8438,3.0,548
8592,3.0,548
9970,3.0,548
7,4.0,549
708,2.0,549
1601,4.0,549
2300,3.0,549
2303,3.0,549
2547,4.0,549
2879,4.0,549
3372,3.0,549
3797,3.0,549
4611,4.0,549
4805,1.0,549
5109,3.0,549
5258,3.0,549
5565,4.0,549
6043,3.0,549
6409,3.0,549
6612,4.0,549
7972,4.0,549
8104,3.0,549
8151,3.0,549
9308,3.0,549
9519,4.0,549
9827,5.0,549
9949,5.0,549
874,3.0,550
966,5.0,550
1045,4.0,550
1184,5.0,550
1258,5.0,550
2032,3.0,550
2235,1.0,550
2288,3.0,550
2439,3.0,550
2792,3.0,550
3087,4.0,550
3194,2.0,550
3284,3.0,550
4148,4.0,550
4179,4.0,550
4515,4.0,550
4782,3.0,550
4862,4.0,550
5403,5.0,550
5536,1.0,550
5851,5.0,550
6437,5.0,550
6567,4.0,550
6879,5.0,550
6922,4.0,550
7024,3.0,550
7867,5.0,550
8745,5.0,550
9179,3.0,550
9189,4.0,550
9507,5.0,550
9521,3.0,550
9812,3.0,550
9858,3.0,550
9963,4.0,550
224,4.0,551
437,3.0,551
1102,3.0,551
1304,3.0,551
2041,3.0,551
2071,5.0,551
2086,5.0,551
2126,4.0,551
2153,5.0,551
2276,2.0,551
2443,2.0,551
2451,5.0,551
2584,4.0,551
2779,5.0,551
3127,3.0,551
3191,4.0,551
3336,4.0,551
3423,3.0,551
3877,5.0,551
3903,5.0,551
4119,3.0,551
4474,5.0,551
4756,5.0,551
5224,3.0,551
5347,4.0,551
5422,4.0,551
5946,4.0,551
6363,5.0,551
6387,5.0,551
6399,3.0,551
6701,1.0,551
6878,4.0,551
6965,3.0,551
7070,3.0,551
7079,3.0,551
7397,4.0,551
7636,3.0,551
7711,5.0,551
7715,3.0,551
7717,4.0,551
7719,2.0,551
7732,3.0,551
7762,4.0,551
8177,4.0,551
8222,3.0,551
8472,4.0,551
8564,5.0,551
8703,3.0,551
8905,5.0,551
8939,4.0,551
9087,2.0,551
9193,5.0,551
9256,4.0,551
9442,2.0,551
9681,4.0,551
9702,5.0,551
9782,2.0,551
9847,1.0,551
9867,3.0,551
9934,4.0,551
15,2.0,552
927,3.0,552
999,1.0,552
1179,2.0,552
1216,1.0,552
1278,4.0,552
1765,4.0,552
1830,5.0,552
1912,5.0,552
2038,5.0,552
2302,3.0,552
2558,4.0,552
3425,3.0,552
3874,4.0,552
4788,4.0,552
5310,5.0,552
6265,2.0,552
6537,2.0,552
6666,3.0,552
7248,1.0,552
7508,3.0,552
7563,4.0,552
7569,3.0,552
8506,2.0,552
8651,5.0,552
8783,2.0,552
9433,2.0,552
9452,4.0,552
9526,3.0,552
9645,2.0,552
9663,4.0,552
9702,3.0,552
9777,3.0,552
9839,3.0,552
185,4.0,553
198,3.0,553
666,3.0,553
691,3.0,553
1034,5.0,553
1175,3.0,553
1857,5.0,553
1859,4.0,553
2234,5.0,553
2360,4.0,553
3298,4.0,553
3304,4.0,553
3488,4.0,553
3522,5.0,553
3523,3.0,553
3835,4.0,553
3840,3.0,553
4111,4.0,553
4912,3.0,553
5190,5.0,553
5407,5.0,553
5514,3.0,553
5888,3.0,553
6071,5.0,553
6173,3.0,553
6525,3.0,553
6736,3.0,553
6947,3.0,553
8130,3.0,553
8221,4.0,553
8478,5.0,553
8733,1.0,553
8823,2.0,553
8993,5.0,553
9123,5.0,553
9192,4.0,553
9482,3.0,553
9960,5.0,553
419,3.0,554
686,3.0,554
720,3.0,554
817,4.0,554
1023,5.0,554
1289,3.0,554
1416,4.0,554
1547,2.0,554
1729,2.0,554
1800,4.0,554
2196,3.0,554
2572,3.0,554
2669,3.0,554
3066,2.0,554
3225,5.0,554
3838,3.0,554
4064,3.0,554
4321,4.0,554
4342,3.0,554
4398,5.0,554
4518,4.0,554
5311,5.0,554
5402,1.0,554
5744,3.0,554
6075,3.0,554
6238,4.0,554
6274,4.0,554
6491,3.0,554
6701,4.0,554
7045,4.0,554
7561,3.0,554
7709,5.0,554
7929,3.0,554
8132,5.0,554
8542,4.0,554
8568,3.0,554
8938,2.0,554
9196,5.0,554
9433,4.0,554
9506,5.0,554
9885,3.0,554
251,2.0,555
780,3.0,555
2735,4.0,555
3110,5.0,555
3587,3.0,555
4299,4.0,555
5257,4.0,555
5492,3.0,555
5583,3.0,555
5720,2.0,555
5744,3.0,555
6523,2.0,555
7840,4.0,555
7885,1.0,555
8302,5.0,555
8481,3.0,555
8488,5.0,555
8546,1.0,555
9072,3.0,555
123,3.0,556
231,2.0,556
2595,5.0,556
2802,3.0,556
2841,4.0,556
2919,3.0,556
3065,3.0,556
3140,4.0,556
3157,5.0,556
3283,2.0,556
3694,4.0,556
3736,3.0,556
4959,5.0,556
5074,4.0,556
5381,2.0,556
5816,4.0,556
6434,2.0,556
6499,5.0,556
6526,5.0,556
6951,2.0,556
7754,2.0,556
7825,5.0,556
7989,5.0,556
8094,4.0,556
8112,5.0,556
8519,3.0,556
8617,1.0,556
9312,4.0,556
338,5.0,557
1348,1.0,557
1557,3.0,557
1635,1.0,557
2017,2.0,557
2023,4.0,557
3319,2.0,557
5216,3.0,557
5692,4.0,557
7106,3.0,557
7160,5.0,557
7248,2.0,557
7274,4.0,557
7800,3.0,557
7948,3.0,557
8060,3.0,557
8182,4.0,557
8292,2.0,557
8613,4.0,557
9148,3.0,557
9308,2.0,557
9408,3.0,557
9618,3.0,557
9990,3.0,557
86,4.0,558
370,5.0,558
820,3.0,558
1025,3.0,558
1480,4.0,558
1494,4.0,558
1970,4.0,558
2027,4.0,558
2101,3.0,558
2203,5.0,558
2405,3.0,558
2656,3.0,558
3088,4.0,558
3349,5.0,558
3606,3.0,558
3940,3.0,558
4276,2.0,558
4439,5.0,558
4777,5.0,558
4804,4.0,558
4977,3.0,558
5631,2.0,558
6402,4.0,558
7420,5.0,558
8303,2.0,558
8789,5.0,558
72,3.0,559
120,5.0,559
601,5.0,559
849,5.0,559
1125,5.0,559
1146,5.0,559
1855,2.0,559
1954,5.0,559
1969,5.0,559
2042,3.0,559
2214,4.0,559
2285,2.0,559
2577,5.0,559
3360,4.0,559
4019,4.0,559
4146,4.0,559
4226,4.0,559
5427,3.0,559
5856,3.0,559
6361,4.0,559
6482,3.0,559
7715,2.0,559
7878,5.0,559
8129,2.0,559
8284,3.0,559
8370,4.0,559
8717,2.0,559
9272,3.0,559
9338,5.0,559
9395,2.0,559
9799,2.0,559
9913,5.0,559
135,5.0,560
266,5.0,560
1570,5.0,560
2107,2.0,560
2919,2.0,560
3307,2.0,560
3877,4.0,560
5315,4.0,560
5902,5.0,560
7564,4.0,560
9331,5.0,560
9618,2.0,560
615,4.0,561
926,4.0,561
1136,3.0,561
2152,3.0,561
2682,3.0,561
2840,3.0,561
2998,1.0,561
3191,3.0,561
3719,2.0,561
3820,2.0,561
3933,4.0,561
4854,2.0,561
5089,2.0,561
6596,2.0,561
6682,3.0,561
7913,4.0,561
7940,2.0,561
8388,3.0,561
8680,3.0,561
8760,5.0,561
9188,1.0,561
143,2.0,562
272,1.0,562
515,1.0,562
986,3.0,562
1558,4.0,562
1582,3.0,562
2291,3.0,562
2317,2.0,562
2363,3.0,562
2606,3.0,562
2643,3.0,562
2779,3.0,562
3073,5.0,562
3553,4.0,562
3623,3.0,562
3657,2.0,562
3931,3.0,562
4016,5.0,562
4105,1.0,562
5020,3.0,562
5335,1.0,562
5411,4.0,562
5638,5.0,562
6425,4.0,562
7107,3.0,562
7253,3.0,562
7998,5.0,562
8457,1.0,562
8697,5.0,562
9131,3.0,562
9523,5.0,562
9792,1.0,562
41,4.0,563
152,5.0,563
1090,4.0,563
1597,4.0,563
2325,1.0,563
2360,4.0,563
3321,5.0,563
3626,5.0,563
3873,4.0,563
4009,5.0,563
4654,4.0,563
4749,5.0,563
5241,3.0,563
5640,4.0,563
6306,4.0,563
6509,5.0,563
7541,4.0,563
7877,4.0,563
7899,2.0,563
8382,4.0,563
8985,5.0,563
9029,5.0,563
9808,3.0,563
515,1.0,564
1660,3.0,564
3113,4.0,564
3210,3.0,564
6042,4.0,564
6605,1.0,564
9796,4.0,564
541,5.0,565
1039,4.0,565
1810,3.0,565
2062,3.0,565
2390,4.0,565
2420,3.0,565
2935,3.0,565
3642,4.0,565
4745,5.0,565
5091,3.0,565
5663,3.0,565
6002,3.0,565
6096,3.0,565
6216,3.0,565
6852,4.0,565
7024,4.0,565
7683,4.0,565
8293,3.0,565
8359,4.0,565
8896,2.0,565
8932,5.0,565
9009,4.0,565
9018,1.0,565
9047,4.0,565
9467,5.0,565
9654,4.0,565
890,5.0,566
1535,5.0,566
3963,3.0,566
3993,2.0,566
4852,3.0,566
4854,1.0,566
7313,1.0,566
8396,3.0,566
8524,3.0,566
9405,1.0,566
566,3.0,567
596,3.0,567
914,3.0,567
1103,3.0,567
1123,3.0,567
2846,4.0,567
3209,5.0,567
3241,4.0,567
4412,4.0,567
7863,4.0,567
9017,3.0,567
9544,3.0,567
9603,3.0,567
9632,3.0,567
9954,2.0,567
1034,4.0,568
1164,4.0,568
1244,4.0,568
3822,1.0,568
4450,3.0,568
5101,4.0,568
5351,2.0,568
6404,4.0,568
9061,2.0,568
126,1.0,569
800,3.0,569
864,5.0,569
1368,4.0,569
1495,5.0,569
1816,4.0,569
2008,3.0,569
2013,2.0,569
2254,4.0,569
2579,5.0,569
2619,4.0,569
3820,5.0,569
4637,4.0,569
4661,5.0,569
5286,5.0,569
5416,5.0,569
5469,5.0,569
5507,4.0,569
5568,3.0,569
5660,5.0,569
5821,5.0,569
5910,3.0,569
6526,5.0,569
6866,4.0,569
6942,4.0,569
7152,5.0,569
7196,3.0,569
7451,5.0,569
7799,3.0,569
8084,4.0,569
8429,4.0,569
8474,5.0,569
9350,3.0,569
9467,4.0,569
9475,3.0,569
9512,5.0,569
9617,2.0,569
9623,2.0,569
9700,1.0,569
209,3.0,570
284,5.0,570
516,5.0,570
1162,3.0,570
1574,3.0,570
1584,5.0,570
2359,4.0,570
2393,5.0,570
2757,5.0,570
3262,5.0,570
3409,4.0,570
3410,3.0,570
3562,5.0,570
3648,3.0,570
3820,5.0,570
3863,5.0,570
3905,3.0,570
4055,3.0,570
4228,5.0,570
5312,4.0,570
5631,2.0,570
5918,5.0,570
5938,5.0,570
6015,3.0,570
6323,5.0,570
6488,4.0,570
6744,3.0,570
7275,4.0,570
7359,4.0,570
7820,5.0,570
7878,5.0,570
7934,5.0,570
8028,4.0,570
8076,3.0,570
8118,5.0,570
8314,4.0,570
8319,3.0,570
8421,4.0,570
8563,5.0,570
9369,3.0,570
9697,3.0,570
204,2.0,571
422,3.0,571
598,5.0,571
756,3.0,571
1210,3.0,571
1404,2.0,571
1489,4.0,571
1672,2.0,571
1730,2.0,571
1743,2.0,571
1899,2.0,571
2321,4.0,571
2846,3.0,571
3153,4.0,571
3288,2.0,571
3934,5.0,571
4522,4.0,571
4697,3.0,571
4797,2.0,571
4959,1.0,571
5655,1.0,571
5695,3.0,571
5872,3.0,571
5923,3.0,571
6241,2.0,571
6436,4.0,571
6454,4.0,571
6610,1.0,571
6675,5.0,571
6809,5.0,571
6817,5.0,571
6852,3.0,571
7239,5.0,571
7318,3.0,571
8451,3.0,571
8591,2.0,571
8609,4.0,571
8651,2.0,571
8771,4.0,571
9184,1.0,571
9287,5.0,571
9467,4.0,571
9542,4.0,571
9590,3.0,571
286,5.0,572
443,2.0,572
2614,3.0,572
2634,3.0,572
3161,3.0,572
3815,1.0,572
3816,2.0,572
3861,3.0,572
5405,5.0,572
5417,3.0,572
5462,2.0,572
5841,3.0,572
6928,1.0,572
7937,2.0,572
8155,3.0,572
8373,4.0,572
8481,2.0,572
8742,5.0,572
8818,4.0,572
9008,3.0,572
714,3.0,573
1239,5.0,573
1453,5.0,573
1590,4.0,573
1653,3.0,573
1711,5.0,573
1978,4.0,573
2129,5.0,573
2499,5.0,573
2734,4.0,573
3284,3.0,573
3291,4.0,573
3583,5.0,573
3630,4.0,573
4033,2.0,573
4100,5.0,573
4150,4.0,573
4237,4.0,573
4271,5.0,573
4304,3.0,573
4837,5.0,573
4871,5.0,573
5311,5.0,573
5746,3.0,573
5856,2.0,573
5877,5.0,573
6022,5.0,573
6237,4.0,573
6337,4.0,573
6637,2.0,573
6664,4.0,573
6845,4.0,573
6908,4.0,573
6927,4.0,573
6971,5.0,573
6989,3.0,573
7022,4.0,573
7279,5.0,573
7298,3.0,573
7397,3.0,573
7498,4.0,573
7663,4.0,573
8242,5.0,573
8302,5.0,573
8320,5.0,573
8926,3.0,573
9287,5.0,573
9375,5.0,573
9823,4.0,573
9869,5.0,573
9956,3.0,573
261,4.0,574
466,5.0,574
952,4.0,574
1157,2.0,574
2274,5.0,574
4572,4.0,574
5013,4.0,574
5647,4.0,574
7126,5.0,574
8073,1.0,574
8293,3.0,574
8867,3.0,574
9276,5.0,574
9577,3.0,574
9690,4.0,574
15,4.0,575
78,3.0,575
121,4.0,575
155,4.0,575
173,3.0,575
716,5.0,575
824,5.0,575
1214,4.0,575
1450,5.0,575
1618,4.0,575
1823,4.0,575
1852,5.0,575
1858,4.0,575
2063,3.0,575
2146,3.0,575
2155,2.0,575
2215,5.0,575
2706,5.0,575
3107,4.0,575
3273,5.0,575
3282,5.0,575
3651,5.0,575
3762,4.0,575
4463,5.0,575
4491,3.0,575
4650,5.0,575
4889,5.0,575
4914,2.0,575
5278,4.0,575
5284,5.0,575
5491,5.0,575
5611,4.0,575
5658,5.0,575
5815,5.0,575
5899,3.0,575
5973,4.0,575
6223,5.0,575
6644,3.0,575
6686,4.0,575
6693,1.0,575
7243,4.0,575
7267,4.0,575
7427,5.0,575
7511,4.0,575
7555,3.0,575
7570,5.0,575
7817,4.0,575
8300,4.0,575
8760,5.0,575
8923,4.0,575
9346,3.0,575
9463,4.0,575
9605,5.0,575
9642,4.0,575
9863,4.0,575
470,5.0,576
680,4.0,576
700,3.0,576
1177,3.0,576
1198,3.0,576
1254,3.0,576
1339,5.0,576
1406,5.0,576
1607,5.0,576
1718,2.0,576
1950,4.0,576
2065,3.0,576
2351,5.0,576
2386,5.0,576
2387,3.0,576
2485,3.0,576
2517,4.0,576
2591,4.0,576
2665,5.0,576
2718,3.0,576
2760,5.0,576
2817,1.0,576
3192,1.0,576
3815,4.0,576
4358,3.0,576
4377,3.0,576
4415,5.0,576
4787,5.0,576
5881,5.0,576
6689,4.0,576
6850,4.0,576
6924,4.0,576
7181,5.0,576
7481,5.0,576
7510,5.0,576
7661,5.0,576
7712,1.0,576
7725,3.0,576
7759,5.0,576
7840,3.0,576
7852,5.0,576
8047,5.0,576
8570,2.0,576
8706,5.0,576
8801,2.0,576
8893,4.0,576
9101,4.0,576
9188,1.0,576
9357,2.0,576
9568,2.0,576
9599,4.0,576
9902,3.0,576
570,4.0,577
669,3.0,577
1066,4.0,577
1395,3.0,577
1456,4.0,577
1811,5.0,577
2067,3.0,577
2133,3.0,577
2451,4.0,577
2460,4.0,577
2675,2.0,577
2705,5.0,577
3172,5.0,577
3290,3.0,577
4722,5.0,577
4779,3.0,577
4917,4.0,577
5210,5.0,577
6412,4.0,577
6606,4.0,577
6826,3.0,577
7212,3.0,577
7265,4.0,577
7655,5.0,577
8253,2.0,577
8377,5.0,577
9504,3.0,577
9629,3.0,577
671,3.0,578
1670,3.0,578
1962,4.0,578
2062,3.0,578
2215,3.0,578
2732,4.0,578
5312,4.0,578
5644,5.0,578
6269,3.0,578
7932,3.0,578
8648,4.0,578
8791,3.0,578
9586,4.0,578
85,4.0,579
786,5.0,579
2752,3.0,579
2935,2.0,579
5784,3.0,579
6267,3.0,579
7604,3.0,579
111,4.0,580
378,3.0,580
820,4.0,580
1050,3.0,580
1083,3.0,580
1283,3.0,580
2481,2.0,580
3442,3.0,580
4576,5.0,580
5258,3.0,580
5944,5.0,580
6027,4.0,580
6552,5.0,580
6558,1.0,580
6917,4.0,580
7024,3.0,580
7365,3.0,580
7511,4.0,580
7689,2.0,580
8941,3.0,580
9539,4.0,580
100,5.0,581
120,5.0,581
158,5.0,581
179,4.0,581
222,4.0,581
658,3.0,581
693,5.0,581
741,4.0,581
896,2.0,581
948,5.0,581
1403,5.0,581
1409,5.0,581
1432,3.0,581
1706,3.0,581
1735,3.0,581
2006,5.0,581
2019,4.0,581
2049,3.0,581
2257,5.0,581
2308,4.0,581
2351,4.0,581
2365,5.0,581
2548,3.0,581
2746,5.0,581
2756,4.0,581
3355,3.0,581
3517,4.0,581
4482,4.0,581
4827,3.0,581
4863,4.0,581
4881,4.0,581
5069,4.0,581
5089,5.0,581
5331,5.0,581
5399,4.0,581
5487,4.0,581
5845,5.0,581
6146,2.0,581
6349,2.0,581
6518,4.0,581
6601,4.0,581
6911,3.0,581
6950,2.0,581
7013,4.0,581
7072,4.0,581
7198,3.0,581
7200,3.0,581
7758,5.0,581
7761,3.0,581
7875,4.0,581
8070,5.0,581
8165,5.0,581
8298,5.0,581
8371,2.0,581
8392,4.0,581
8626,5.0,581
8632,5.0,581
8688,4.0,581
8782,4.0,581
8897,4.0,581
9045,5.0,581
9157,4.0,581
9441,4.0,581
9624,4.0,581
9751,5.0,581
9794,4.0,581
598,5.0,582
1599,4.0,582
1792,3.0,582
2145,2.0,582
4680,3.0,582
5784,4.0,582
5850,4.0,582
7014,5.0,582
7032,1.0,582
8695,4.0,582
9443,4.0,582
9464,3.0,582
11,3.0,583
44,2.0,583
242,3.0,583
353,5.0,583
667,4.0,583
722,3.0,583
743,5.0,583
768,4.0,583
856,4.0,583
1879,1.0,583
2032,5.0,583
2281,5.0,583
2346,5.0,583
2418,5.0,583
2638,5.0,583
