Id,Prediction
r100_c303,4.0
r282_c942,4.0
r513_c406,4.0
r959_c445,2.0
r343_c863,3.0
r217_c435,3.0
r92_c886,3.0
r546_c178,3.0
r1115_c106,4.0
r210_c14,4.0
r293_c327,3.0
r487_c530,4.0
r282_c85,3.0
r312_c537,2.0
r262_c130,4.0
r101_c437,3.0
r89_c267,5.0
r924_c119,4.0
r72_c533,3.0
r310_c544,3.0
r952_c490,2.0
r209_c655,3.0
r1047_c276,3.0
r161_c796,4.0
r333_c864,4.0
r210_c746,4.0
r237_c54,4.0
r69_c543,4.0
r843_c313,3.0
r288_c412,3.0
r23_c303,4.0
r285_c460,4.0
r735_c691,4.0
r866_c101,3.0
r774_c320,4.0
r756_c533,3.0
r54_c72,3.0
r179_c248,4.0
r915_c655,3.0
r234_c567,4.0
r319_c608,3.0
r56_c228,3.0
r531_c198,4.0
r321_c173,4.0
r118_c546,4.0
r284_c447,3.0
r949_c286,4.0
r1244_c347,3.0
r496_c495,5.0
r273_c715,3.0
r27_c435,3.0
r455_c805,3.0
r443_c293,3.0
r200_c436,4.0
r370_c378,3.0
r56_c244,4.0
r170_c566,4.0
r367_c563,4.0
r1008_c468,4.0
r504_c643,4.0
r176_c537,3.0
r474_c514,4.0
r434_c766,4.0
r50_c844,4.0
r172_c340,5.0
r190_c325,4.0
r12_c291,5.0
r1395_c863,3.0
r405_c193,3.0
r912_c851,3.0
r436_c387,3.0
r200_c253,4.0
r326_c261,4.0
r95_c290,4.0
r356_c885,3.0
r318_c474,5.0
r181_c371,4.0
r845_c435,3.0
r597_c162,3.0
r117_c663,4.0
r151_c537,3.0
r443_c313,4.0
r1009_c614,3.0
r280_c401,3.0
r482_c437,4.0
r166_c437,4.0
r357_c488,4.0
r226_c709,4.0
r655_c301,4.0
r129_c527,4.0
r1215_c417,2.0
r286_c455,3.0
r45_c299,4.0
r405_c347,3.0
r340_c174,4.0
r235_c761,3.0
r420_c373,4.0
r797_c94,4.0
r237_c595,4.0
r509_c450,4.0
r435_c607,4.0
r258_c737,4.0
r285_c361,4.0
r561_c334,3.0
r1074_c193,3.0
r449_c95,3.0
r33_c201,3.0
r321_c98,3.0
r1109_c372,4.0
r528_c538,4.0
r496_c807,4.0
r98_c653,4.0
r94_c373,3.0
r1126_c553,4.0
r172_c254,4.0
r796_c256,4.0
r1170_c207,3.0
r492_c524,4.0
r79_c851,4.0
r197_c934,4.0
r321_c392,3.0
r829_c374,3.0
r1411_c303,3.0
r176_c899,4.0
r177_c313,4.0
r288_c334,3.0
r164_c442,3.0
r385_c42,4.0
r622_c911,3.0
r298_c144,4.0
r283_c860,3.0
r1047_c130,3.0
r540_c472,3.0
r406_c897,3.0
r567_c546,4.0
r412_c159,3.0
r505_c535,4.0
r1167_c405,2.0
r401_c442,2.0
r755_c151,4.0
r802_c405,2.0
r483_c524,4.0
r215_c648,3.0
r223_c870,4.0
r1356_c655,3.0
r101_c109,3.0
r147_c703,3.0
r24_c374,3.0
r24_c534,4.0
r147_c101,3.0
r929_c699,3.0
r376_c790,3.0
r257_c550,4.0
r658_c478,3.0
r923_c71,4.0
r514_c123,4.0
r576_c83,3.0
r252_c569,3.0
r134_c194,4.0
r685_c513,4.0
r174_c327,4.0
r318_c848,5.0
r133_c391,4.0
r391_c922,3.0
r333_c588,4.0
r1061_c595,3.0
r1004_c94,4.0
r97_c77,4.0
r1284_c402,3.0
r726_c886,3.0
r288_c141,4.0
r200_c508,4.0
r4_c889,3.0
r874_c675,3.0
r181_c245,4.0
r902_c13,4.0
r651_c875,4.0
r639_c655,3.0
r58_c719,3.0
r135_c207,4.0
r117_c665,4.0
r690_c85,3.0
r393_c435,3.0
r942_c321,4.0
r566_c221,4.0
r202_c860,3.0
r751_c126,3.0
r339_c3,3.0
r558_c828,3.0
r175_c524,4.0
r82_c766,3.0
r239_c815,4.0
r794_c18,4.0
r502_c559,3.0
r424_c13,1.0
r287_c906,4.0
r15_c374,4.0
r300_c433,3.0
r77_c374,3.0
r218_c553,4.0
r274_c403,4.0
r222_c676,4.0
r318_c328,4.0
r250_c268,3.0
r205_c234,4.0
r423_c666,4.0
r167_c429,3.0
r205_c745,3.0
r1226_c782,3.0
r496_c776,4.0
r38_c271,3.0
r318_c676,5.0
r278_c150,4.0
r98_c109,4.0
r1039_c373,4.0
r956_c210,4.0
r1231_c619,3.0
r54_c393,3.0
r111_c653,3.0
r1273_c778,2.0
r384_c385,2.0
r251_c498,4.0
r182_c537,3.0
r1071_c806,3.0
r338_c656,2.0
r692_c777,4.0
r1039_c303,4.0
r934_c684,3.0
r269_c18,4.0
r519_c499,4.0
r271_c100,3.0
r568_c91,4.0
r322_c140,3.0
r501_c815,4.0
r499_c237,4.0
r51_c271,3.0
r297_c15,4.0
r193_c715,4.0
r50_c68,4.0
r831_c648,2.0
r509_c835,4.0
r763_c859,4.0
r220_c554,3.0
r169_c579,4.0
r447_c200,4.0
r280_c891,4.0
r258_c521,3.0
r70_c747,4.0
r294_c255,3.0
r252_c922,3.0
r923_c406,4.0
r56_c627,4.0
r240_c472,4.0
r922_c758,4.0
r19_c459,4.0
r1067_c158,4.0
r721_c174,4.0
r294_c676,3.0
r596_c634,3.0
r336_c363,2.0
r546_c788,3.0
r371_c537,3.0
r283_c58,4.0
r333_c493,4.0
r172_c488,4.0
r227_c648,3.0
r697_c588,4.0
r13_c790,3.0
r121_c117,4.0
r239_c778,3.0
r232_c336,3.0
r423_c843,3.0
r1194_c409,4.0
r825_c303,3.0
r1028_c708,3.0
r98_c670,4.0
r258_c872,4.0
r398_c13,2.0
r385_c826,4.0
r403_c577,4.0
r111_c554,4.0
r769_c406,2.0
r161_c393,4.0
r133_c222,4.0
r294_c241,3.0
r553_c311,3.0
r306_c197,4.0
r172_c584,4.0
r231_c478,3.0
r99_c275,3.0
r661_c659,4.0
r318_c249,5.0
r393_c711,4.0
r257_c327,3.0
r739_c712,4.0
r589_c883,4.0
r235_c271,3.0
r28_c56,4.0
r1323_c181,1.0
r658_c608,3.0
r931_c795,2.0
r185_c514,4.0
r419_c60,4.0
r597_c625,3.0
r433_c194,3.0
r117_c629,4.0
r237_c95,4.0
r939_c256,4.0
r137_c470,4.0
r162_c10,4.0
r87_c42,4.0
r124_c136,5.0
r823_c655,2.0
r763_c632,3.0
r151_c901,4.0
r384_c389,3.0
r204_c661,4.0
r480_c251,5.0
r509_c312,4.0
r825_c592,3.0
r174_c648,4.0
r1512_c561,3.0
r242_c568,3.0
r176_c648,4.0
r429_c537,3.0
r112_c245,3.0
r131_c345,4.0
r1016_c104,3.0
r428_c401,3.0
r135_c686,5.0
r322_c300,4.0
r412_c399,2.0
r924_c550,4.0
r636_c795,3.0
r399_c221,3.0
r10_c334,4.0
r300_c476,4.0
r686_c425,3.0
r411_c168,3.0
r647_c267,5.0
r323_c23,3.0
r7_c622,4.0
r195_c870,4.0
r47_c379,4.0
r1010_c456,3.0
r163_c102,3.0
r681_c802,3.0
r352_c646,2.0
r735_c244,4.0
r28_c653,3.0
r131_c279,3.0
r551_c270,3.0
r21_c843,2.0
r58_c346,3.0
r622_c497,3.0
r210_c64,4.0
r29_c497,3.0
r63_c56,3.0
r1197_c725,4.0
r66_c301,4.0
r98_c14,4.0
r60_c76,4.0
r181_c394,4.0
r659_c114,4.0
r514_c576,4.0
r196_c493,4.0
r801_c303,3.0
r462_c707,4.0
r170_c308,4.0
r755_c254,3.0
r742_c763,4.0
r183_c479,4.0
r26_c846,4.0
r664_c389,4.0
r562_c896,3.0
r735_c280,4.0
r265_c913,4.0
r338_c134,3.0
r1074_c496,2.0
r22_c303,4.0
r679_c804,3.0
r54_c135,3.0
r276_c285,4.0
r1188_c889,3.0
r338_c750,2.0
r9_c851,4.0
r273_c466,3.0
r363_c825,3.0
r69_c554,4.0
r356_c65,3.0
r1540_c798,3.0
r566_c474,4.0
r291_c21,3.0
r346_c532,4.0
r527_c642,4.0
r111_c17,3.0
r300_c455,4.0
r233_c653,3.0
r541_c584,3.0
r56_c421,4.0
r356_c639,3.0
r392_c593,4.0
r251_c707,4.0
r269_c301,4.0
r328_c451,4.0
r762_c593,4.0
r429_c97,4.0
r1648_c655,3.0
r97_c682,3.0
r103_c200,3.0
r607_c655,3.0
r693_c346,3.0
r695_c442,3.0
r170_c823,5.0
r257_c649,4.0
r66_c361,3.0
r307_c92,3.0
r116_c561,3.0
r382_c601,3.0
r618_c312,4.0
r347_c532,4.0
r887_c341,5.0
r100_c119,4.0
r8_c593,4.0
r193_c457,4.0
r930_c15,2.0
r717_c682,3.0
r50_c334,4.0
r134_c716,5.0
r100_c663,4.0
r408_c14,5.0
r269_c413,4.0
r823_c178,3.0
r272_c532,5.0
r606_c354,4.0
r1135_c109,3.0
r856_c806,4.0
r690_c241,4.0
r173_c815,4.0
r1279_c921,3.0
r999_c125,3.0
r476_c654,3.0
r51_c201,3.0
r591_c423,4.0
r62_c92,3.0
r805_c279,3.0
r221_c773,4.0
r654_c458,4.0
r26_c450,4.0
r8_c95,4.0
r258_c22,4.0
r131_c870,4.0
r7_c501,4.0
r513_c82,4.0
r286_c197,3.0
r1679_c863,3.0
r1023_c880,3.0
r905_c393,3.0
r302_c154,4.0
r159_c892,4.0
r70_c336,3.0
r177_c647,4.0
r482_c766,4.0
r331_c775,4.0
r227_c334,3.0
r879_c33,4.0
r302_c418,4.0
r275_c901,4.0
r872_c755,3.0
r526_c271,4.0
r497_c716,4.0
r159_c363,3.0
r172_c222,4.0
r270_c451,3.0
r100_c838,4.0
r246_c244,4.0
r382_c409,3.0
r1259_c181,1.0
r225_c92,3.0
r900_c863,3.0
r933_c699,3.0
r313_c820,4.0
r39_c601,3.0
r559_c648,3.0
r824_c389,3.0
r77_c332,4.0
r127_c268,4.0
r1015_c234,3.0
r1204_c452,3.0
r238_c458,4.0
r96_c537,3.0
r87_c6,4.0
r181_c536,4.0
r126_c640,5.0
r596_c63,3.0
r237_c878,3.0
r63_c313,3.0
r265_c293,3.0
r19_c607,4.0
r304_c541,4.0
r866_c244,3.0
r364_c504,3.0
r327_c616,4.0
r22_c243,4.0
r69_c835,4.0
r919_c64,4.0
r237_c63,3.0
r276_c316,3.0
r544_c906,4.0
r843_c393,3.0
r133_c161,3.0
r97_c210,4.0
r302_c179,4.0
r790_c128,3.0
r344_c514,4.0
r615_c767,5.0
r930_c130,3.0
r84_c887,4.0
r676_c416,4.0
r625_c363,3.0
r199_c882,5.0
r797_c393,3.0
r508_c354,4.0
r504_c92,4.0
r56_c77,4.0
r780_c92,3.0
r272_c284,4.0
r325_c900,2.0
r878_c612,2.0
r173_c705,4.0
r469_c447,4.0
r127_c773,4.0
r872_c294,3.0
r135_c892,4.0
r1285_c393,3.0
r227_c183,3.0
r78_c620,3.0
r306_c400,4.0
r378_c588,4.0
r1393_c451,2.0
r1197_c703,4.0
r1046_c577,3.0
r319_c79,4.0
r581_c495,4.0
r135_c326,4.0
r1052_c303,2.0
r432_c764,4.0
r739_c320,4.0
r751_c144,3.0
r523_c77,4.0
r148_c251,3.0
r507_c495,4.0
r286_c808,5.0
r1012_c327,3.0
r173_c314,5.0
r82_c868,3.0
r856_c334,4.0
r864_c707,3.0
r275_c344,4.0
r50_c896,4.0
r25_c910,3.0
r424_c222,2.0
r147_c374,3.0
r184_c551,4.0
r1193_c829,4.0
r357_c494,4.0
r327_c557,4.0
r117_c676,4.0
r559_c496,3.0
r47_c664,4.0
r52_c833,3.0
r692_c499,4.0
r405_c199,3.0
r748_c526,3.0
r1_c821,4.0
r248_c463,3.0
r322_c881,3.0
r748_c446,3.0
r603_c322,5.0
r69_c58,4.0
r693_c880,4.0
r1109_c527,3.0
r755_c533,3.0
r866_c518,4.0
r523_c363,3.0
r582_c483,3.0
r312_c410,3.0
r1035_c541,4.0
r239_c293,3.0
r222_c139,4.0
r727_c877,4.0
r720_c290,3.0
r173_c838,4.0
r813_c63,3.0
r294_c296,3.0
r288_c605,3.0
r681_c851,3.0
r282_c274,4.0
r209_c625,3.0
r70_c109,4.0
r497_c474,4.0
r73_c788,3.0
r684_c453,4.0
r208_c1,4.0
r222_c654,4.0
r71_c276,4.0
r316_c942,5.0
r79_c387,4.0
r143_c790,4.0
r529_c409,4.0
r323_c810,4.0
r672_c682,3.0
r294_c634,3.0
r45_c828,3.0
r56_c14,4.0
r114_c325,4.0
r310_c631,3.0
r195_c210,4.0
r203_c815,4.0
r298_c344,4.0
r12_c308,4.0
r679_c308,3.0
r405_c751,3.0
r11_c737,4.0
r11_c447,4.0
r419_c354,4.0
r77_c551,4.0
r841_c880,3.0
r33_c336,3.0
r302_c425,4.0
r881_c880,3.0
r79_c95,4.0
r151_c882,4.0
r99_c82,3.0
r191_c180,4.0
r176_c603,4.0
r257_c504,4.0
r187_c293,4.0
r426_c868,2.0
r182_c867,4.0
r319_c451,3.0
r427_c305,4.0
r86_c80,4.0
r15_c70,4.0
r65_c436,4.0
r626_c7,4.0
r298_c578,3.0
r1073_c592,4.0
r69_c505,4.0
r421_c846,4.0
r98_c823,5.0
r154_c22,4.0
r239_c508,4.0
r977_c546,3.0
r10_c7,4.0
r179_c325,4.0
r47_c868,3.0
r182_c593,4.0
r779_c600,3.0
r286_c199,3.0
r404_c234,3.0
r881_c286,3.0
r165_c308,4.0
r237_c703,4.0
r287_c365,4.0
r23_c215,4.0
r86_c934,4.0
r800_c303,3.0
r429_c836,4.0
r640_c833,3.0
r969_c452,3.0
r316_c112,5.0
r885_c36,3.0
r872_c655,2.0
r90_c766,3.0
r1035_c682,3.0
r762_c618,3.0
r100_c321,4.0
r330_c519,4.0
r527_c474,4.0
r411_c582,3.0
r326_c35,3.0
r108_c249,4.0
r1053_c378,3.0
r886_c263,4.0
r930_c595,2.0
r193_c224,3.0
r78_c92,2.0
r443_c262,3.0
r485_c389,4.0
r126_c416,4.0
r378_c682,3.0
r268_c626,3.0
r15_c337,4.0
r747_c533,3.0
r876_c300,3.0
r687_c307,2.0
r685_c72,3.0
r213_c734,4.0
r1_c363,3.0
r539_c621,3.0
r802_c110,2.0
r748_c151,3.0
r25_c26,3.0
r176_c109,4.0
r652_c777,4.0
r693_c883,4.0
r122_c682,2.0
r367_c23,3.0
r22_c479,4.0
r31_c83,4.0
r31_c880,4.0
r169_c59,5.0
r276_c45,4.0
r820_c697,3.0
r605_c293,3.0
r275_c550,5.0
r902_c707,4.0
r186_c295,4.0
r1047_c879,3.0
r684_c293,3.0
r222_c758,4.0
r678_c104,2.0
r753_c334,4.0
r190_c450,4.0
r1344_c181,1.0
r127_c871,4.0
r217_c727,3.0
r353_c126,2.0
r210_c704,4.0
r107_c621,4.0
r304_c515,3.0
r1463_c845,3.0
r132_c313,4.0
r293_c363,3.0
r321_c905,3.0
r116_c861,4.0
r175_c506,4.0
r664_c409,4.0
r319_c662,3.0
r7_c932,4.0
r29_c643,3.0
r258_c294,4.0
r269_c199,3.0
r148_c190,3.0
r220_c698,2.0
r1215_c715,2.0
r684_c880,4.0
r245_c249,3.0
r123_c703,3.0
r310_c784,4.0
r699_c615,4.0
r708_c407,3.0
r126_c540,4.0
r222_c769,3.0
r288_c286,4.0
r185_c537,3.0
r216_c751,4.0
r1279_c752,3.0
r278_c927,4.0
r476_c374,3.0
r42_c14,4.0
r460_c456,3.0
r414_c379,4.0
r147_c81,3.0
r315_c216,4.0
r92_c640,4.0
r433_c899,3.0
r133_c263,4.0
r169_c393,4.0
r161_c13,3.0
r808_c130,4.0
r294_c186,3.0
r616_c833,3.0
r101_c405,2.0
r1068_c537,3.0
r658_c472,4.0
r642_c664,4.0
r39_c218,3.0
r249_c279,3.0
r609_c897,4.0
r1035_c279,3.0
r3_c342,3.0
r762_c555,4.0
r56_c617,3.0
r322_c113,3.0
r237_c117,4.0
r895_c445,2.0
r257_c120,4.0
r694_c798,3.0
r52_c452,3.0
r121_c230,4.0
r127_c556,5.0
r408_c913,4.0
r164_c394,4.0
r153_c151,4.0
r831_c910,2.0
r428_c846,4.0
r372_c363,3.0
r475_c118,5.0
r546_c62,3.0
r471_c721,4.0
r404_c541,4.0
r1415_c927,3.0
r79_c666,4.0
r233_c5,3.0
r105_c268,2.0
r1090_c110,2.0
r1160_c342,3.0
r664_c151,4.0
r498_c862,5.0
r87_c653,3.0
r480_c201,3.0
r483_c907,5.0
r771_c200,3.0
r931_c642,3.0
r1050_c942,4.0
r293_c487,4.0
r203_c846,4.0
r319_c234,3.0
r1654_c676,3.0
r289_c531,3.0
r877_c413,3.0
r181_c748,4.0
r15_c494,4.0
r741_c303,4.0
r96_c903,4.0
r1529_c405,1.0
r2_c773,3.0
r1267_c343,4.0
r449_c786,3.0
r244_c555,4.0
r959_c301,3.0
r762_c436,4.0
r82_c643,4.0
r107_c308,4.0
r678_c134,3.0
r215_c311,4.0
r102_c712,3.0
r17_c795,3.0
r313_c501,5.0
r378_c533,3.0
r22_c87,4.0
r162_c538,3.0
r521_c236,4.0
r433_c262,3.0
r135_c337,4.0
r679_c435,3.0
r762_c854,3.0
r806_c429,3.0
r477_c807,4.0
r217_c28,3.0
r23_c328,4.0
r432_c230,4.0
r202_c899,4.0
r148_c690,3.0
r135_c234,3.0
r1129_c733,3.0
r748_c204,3.0
r172_c236,4.0
r211_c385,4.0
r273_c586,3.0
r403_c210,4.0
r318_c185,5.0
r95_c843,3.0
r748_c826,4.0
r117_c537,3.0
r117_c402,4.0
r294_c459,3.0
r328_c133,3.0
r476_c837,3.0
r196_c297,4.0
r507_c382,4.0
r358_c660,2.0
r849_c846,3.0
r148_c788,3.0
r455_c738,3.0
r621_c752,3.0
r875_c36,3.0
r212_c561,3.0
r977_c181,2.0
r203_c716,4.0
r227_c487,4.0
r770_c375,4.0
r406_c367,3.0
r845_c52,4.0
r326_c222,3.0
r347_c856,3.0
r181_c483,4.0
r956_c707,3.0
r241_c830,4.0
r866_c158,3.0
r403_c586,3.0
r233_c373,3.0
r323_c883,3.0
r127_c575,3.0
r288_c365,3.0
r1041_c188,3.0
r181_c57,4.0
r358_c178,3.0
r50_c174,4.0
r171_c435,4.0
r271_c117,4.0
r347_c616,4.0
r762_c659,3.0
r154_c64,4.0
r6_c524,3.0
r946_c279,3.0
r50_c833,4.0
r517_c60,4.0
r5_c130,4.0
r523_c669,4.0
r722_c256,4.0
r742_c252,4.0
r71_c95,4.0
r1265_c119,3.0
r11_c943,4.0
r655_c435,4.0
r215_c232,4.0
r50_c217,4.0
r344_c466,4.0
r644_c271,4.0
r318_c90,5.0
r979_c634,3.0
r717_c648,3.0
r272_c440,5.0
r769_c21,2.0
r232_c110,3.0
r302_c841,5.0
r415_c393,3.0
r87_c13,4.0
r201_c774,2.0
r1267_c561,3.0
r154_c269,4.0
r100_c21,4.0
r191_c693,3.0
r181_c56,4.0
r240_c49,2.0
r435_c901,4.0
r485_c437,4.0
r252_c481,3.0
r432_c648,4.0
r313_c771,4.0
r528_c655,3.0
r121_c621,4.0
r281_c429,3.0
r71_c864,4.0
r895_c388,4.0
r329_c428,4.0
r404_c94,4.0
r401_c504,3.0
r1115_c207,3.0
r802_c92,2.0
r217_c425,3.0
r71_c416,4.0
r722_c110,3.0
r431_c183,3.0
r408_c5,4.0
r517_c748,4.0
r456_c159,3.0
r83_c831,4.0
r578_c746,3.0
r9_c280,4.0
r1045_c194,3.0
r255_c259,3.0
r195_c648,4.0
r435_c354,4.0
r1133_c279,3.0
r516_c23,4.0
r99_c222,3.0
r288_c299,3.0
r278_c436,4.0
r492_c452,3.0
r56_c109,4.0
r366_c224,3.0
r325_c433,2.0
r304_c230,4.0
r1187_c445,2.0
r199_c749,4.0
r945_c334,4.0
r483_c727,4.0
r33_c682,3.0
r179_c264,5.0
r779_c417,3.0
r26_c860,3.0
r82_c786,4.0
r356_c393,4.0
r82_c429,4.0
r345_c905,3.0
r879_c112,3.0
r742_c577,4.0
r87_c796,4.0
r433_c711,4.0
r200_c409,4.0
r16_c883,3.0
r24_c828,3.0
r748_c624,3.0
r354_c90,4.0
r1518_c474,4.0
r160_c457,4.0
r28_c648,4.0
r234_c457,4.0
r219_c201,3.0
r475_c81,4.0
r200_c363,3.0
r526_c528,4.0
r1409_c807,4.0
r325_c808,3.0
r705_c766,4.0
r591_c265,4.0
r825_c795,3.0
r228_c715,4.0
r386_c295,3.0
r288_c36,4.0
r226_c643,4.0
r1147_c577,4.0
r174_c474,5.0
r514_c185,4.0
r229_c586,3.0
r611_c659,4.0
r127_c184,4.0
r288_c449,3.0
r7_c733,3.0
r468_c846,3.0
r134_c535,4.0
r684_c188,4.0
r98_c919,4.0
r106_c1,3.0
r28_c536,4.0
r318_c499,4.0
r497_c568,3.0
r725_c279,3.0
r63_c922,3.0
r334_c428,4.0
r162_c664,4.0
r478_c664,4.0
r715_c174,4.0
r566_c363,3.0
r833_c606,3.0
r64_c73,4.0
r269_c557,4.0
r31_c658,4.0
r153_c299,4.0
r210_c780,4.0
r474_c487,5.0
r903_c284,4.0
r226_c361,3.0
r742_c280,4.0
r187_c115,4.0
r462_c493,4.0
r427_c236,4.0
r665_c600,3.0
r22_c144,4.0
r129_c491,4.0
r611_c406,4.0
r194_c268,4.0
r636_c379,4.0
r319_c863,3.0
r826_c852,3.0
r186_c249,4.0
r238_c320,4.0
r507_c59,4.0
r214_c254,3.0
r14_c409,4.0
r472_c82,3.0
r866_c401,3.0
r192_c347,4.0
r619_c416,4.0
r716_c270,4.0
r131_c667,4.0
r413_c276,3.0
r687_c21,2.0
r246_c359,5.0
r69_c213,4.0
r161_c301,4.0
r874_c489,4.0
r254_c719,2.0
r742_c939,4.0
r79_c846,4.0
r324_c479,3.0
r100_c195,4.0
r705_c321,4.0
r208_c95,4.0
r81_c271,3.0
r475_c432,4.0
r378_c665,4.0
r173_c60,4.0
r56_c664,4.0
r318_c405,3.0
r646_c553,4.0
r29_c668,3.0
r243_c297,2.0
r139_c405,2.0
r514_c338,4.0
r66_c940,3.0
r193_c942,4.0
r546_c286,3.0
r77_c796,3.0
r610_c846,4.0
r672_c546,4.0
r1041_c496,3.0
r498_c254,4.0
r367_c591,3.0
r358_c805,2.0
r245_c533,3.0
r1005_c894,4.0
r188_c846,4.0
r203_c650,3.0
r788_c13,3.0
r30_c537,3.0
r809_c158,3.0
r823_c144,3.0
r450_c399,2.0
r1451_c235,4.0
r319_c919,3.0
r179_c896,3.0
r828_c788,3.0
r111_c158,4.0
r568_c95,4.0
r25_c109,3.0
r1647_c655,3.0
r282_c592,4.0
r751_c772,4.0
r185_c315,4.0
r38_c87,3.0
r159_c130,4.0
r1136_c655,3.0
r207_c877,4.0
r281_c276,3.0
r286_c673,4.0
r750_c440,4.0
r1001_c393,3.0
r17_c315,3.0
r127_c25,4.0
r245_c335,3.0
r304_c201,3.0
r531_c861,4.0
r628_c722,4.0
r500_c189,4.0
r226_c394,4.0
r307_c553,4.0
r211_c896,3.0
r528_c405,2.0
r1013_c26,2.0
r547_c279,3.0
r83_c523,5.0
r693_c416,4.0
r471_c450,4.0
r815_c649,3.0
r258_c461,3.0
r1118_c495,4.0
r558_c11,4.0
r301_c672,3.0
r301_c261,4.0
r215_c436,4.0
r271_c922,3.0
r47_c389,4.0
r217_c927,4.0
r531_c458,4.0
r660_c566,4.0
r1_c311,4.0
r216_c882,4.0
r376_c880,3.0
r873_c99,3.0
r428_c5,3.0
r286_c209,3.0
r796_c314,3.0
r36_c184,3.0
r1468_c405,2.0
r845_c271,3.0
r778_c65,4.0
r8_c542,4.0
r228_c48,4.0
r492_c392,4.0
r11_c346,4.0
r211_c682,4.0
r1376_c181,1.0
r971_c354,4.0
r869_c888,4.0
r387_c343,4.0
r109_c650,3.0
r947_c452,3.0
r979_c595,3.0
r435_c385,4.0
r127_c823,4.0
r475_c470,4.0
r151_c848,4.0
r222_c647,4.0
r1084_c470,4.0
r222_c25,4.0
r28_c538,4.0
r1047_c68,2.0
r949_c642,4.0
r276_c651,3.0
r777_c405,2.0
r386_c524,3.0
r243_c779,3.0
r150_c373,4.0
r457_c677,2.0
r301_c796,4.0
r319_c663,3.0
r448_c379,4.0
r55_c577,4.0
r496_c184,4.0
r155_c13,3.0
r986_c207,2.0
r54_c303,3.0
r783_c487,3.0
r443_c44,4.0
r762_c181,1.0
r1633_c655,3.0
r201_c682,3.0
r656_c561,4.0
r683_c863,2.0
r244_c590,3.0
r636_c749,3.0
r293_c793,4.0
r638_c185,4.0
r586_c506,3.0
r932_c314,3.0
r1016_c864,4.0
r631_c435,3.0
r778_c43,4.0
r307_c624,4.0
r48_c327,4.0
r318_c846,5.0
r405_c906,4.0
r102_c44,3.0
r720_c705,3.0
r744_c594,3.0
r1437_c279,3.0
r658_c650,3.0
r716_c711,3.0
r931_c939,3.0
r846_c660,2.0
r546_c643,3.0
r326_c721,3.0
r294_c736,3.0
r750_c616,4.0
r372_c468,4.0
r164_c10,4.0
r1047_c56,3.0
r268_c643,4.0
r1280_c708,3.0
r1257_c655,2.0
r473_c378,3.0
r39_c352,3.0
r137_c264,4.0
r123_c44,3.0
r286_c284,4.0
r135_c748,4.0
r317_c561,3.0
r665_c495,3.0
r181_c325,4.0
r117_c486,3.0
r71_c838,4.0
r139_c804,3.0
r297_c770,5.0
r91_c345,4.0
r161_c313,3.0
r376_c5,3.0
r1543_c399,3.0
r215_c916,4.0
r99_c805,4.0
r169_c643,5.0
r763_c576,3.0
r67_c506,3.0
r1_c658,4.0
r450_c222,2.0
r748_c603,3.0
r405_c32,3.0
r470_c868,3.0
r712_c398,3.0
r128_c643,4.0
r1248_c896,3.0
r1110_c805,3.0
r1127_c724,2.0
r1126_c766,3.0
r343_c782,3.0
r71_c334,4.0
r181_c533,4.0
r451_c916,3.0
r431_c870,3.0
r312_c564,3.0
r257_c275,3.0
r179_c268,4.0
r20_c1,4.0
r188_c551,4.0
r176_c786,4.0
r276_c79,4.0
r200_c201,3.0
r926_c210,3.0
r288_c893,3.0
r445_c650,3.0
r511_c508,4.0
r997_c295,3.0
r298_c323,4.0
r299_c488,2.0
r514_c527,4.0
r419_c5,3.0
r210_c747,4.0
r126_c869,3.0
r294_c256,4.0
r286_c836,4.0
r181_c564,4.0
r235_c250,3.0
r82_c64,4.0
r480_c379,5.0
r505_c6,4.0
r218_c618,3.0
r1176_c871,4.0
r243_c59,3.0
r1035_c286,4.0
r1303_c671,3.0
r339_c404,3.0
r887_c334,4.0
r283_c474,4.0
r132_c766,4.0
r682_c31,3.0
r180_c7,4.0
r8_c397,4.0
r88_c330,4.0
r622_c807,4.0
r175_c881,4.0
r1045_c405,2.0
r197_c774,3.0
r748_c482,3.0
r187_c543,4.0
r209_c795,4.0
r651_c551,5.0
r276_c224,3.0
r137_c108,4.0
r55_c267,4.0
r195_c474,4.0
r50_c444,4.0
r209_c479,4.0
r200_c416,4.0
r142_c276,3.0
r288_c13,3.0
r1039_c360,4.0
r831_c865,1.0
r823_c486,3.0
r475_c877,4.0
r960_c561,3.0
r322_c99,3.0
r1025_c102,2.0
r95_c712,4.0
r470_c738,4.0
r712_c860,3.0
r304_c524,3.0
r769_c188,3.0
r847_c392,4.0
r276_c82,3.0
r1188_c87,3.0
r300_c717,4.0
r367_c387,3.0
r205_c492,4.0
r196_c187,4.0
r176_c693,3.0
r1219_c826,3.0
r151_c395,4.0
r195_c59,4.0
r919_c941,4.0
r588_c43,4.0
r219_c385,3.0
r463_c455,4.0
r276_c437,4.0
r554_c13,3.0
r285_c144,4.0
r962_c666,3.0
r684_c796,4.0
r258_c896,3.0
r606_c848,5.0
r89_c215,4.0
r873_c537,2.0
r749_c409,3.0
r501_c472,4.0
r170_c345,4.0
r1023_c642,3.0
r154_c279,3.0
r136_c897,4.0
r202_c868,3.0
r495_c10,4.0
r590_c276,3.0
r63_c577,3.0
r504_c524,4.0
r514_c243,4.0
r79_c389,4.0
