Id,Prediction
r2494_c490,4.01705629688
r2526_c490,3.82881047146
r2637_c490,3.76127027689
r2988_c490,3.84837451273
r3432_c490,3.77592988398
r3434_c490,3.65051135197
r3590_c490,3.84802944836
r3861_c490,3.81174963009
r4053_c490,3.82829599659
r4536_c490,3.97995443432
r4807_c490,3.93675579579
r4819_c490,3.20391656481
r4840_c490,3.8108258839
r4967_c490,3.76222946554
r5073_c490,3.90175646531
r5076_c490,3.82676322427
r5092_c490,3.59203056719
r5292_c490,3.73038973931
r5425_c490,3.98859225311
r5551_c490,4.06609871983
r5588_c490,4.27601191642
r5599_c490,3.86892985087
r5626_c490,3.9745604596
r5953_c490,4.11810459753
r6046_c490,3.41164907258
r6641_c490,3.89516418583
r7074_c490,3.91478683367
r7242_c490,3.51275991855
r7431_c490,4.03841555268
r7519_c490,3.8549000946
r7546_c490,3.95105984301
r7658_c490,3.81348423057
r7749_c490,3.88943573552
r7811_c490,3.88183960775
r7925_c490,3.72752760397
r8321_c490,3.67167289304
r8634_c490,3.81553466954
r8676_c490,3.5887527303
r8805_c490,3.99490804509
r9184_c490,3.90337130348
r9443_c490,3.8271727509
r9900_c490,3.93122561554
r41_c491,3.37440095982
r410_c491,3.45771492541
r467_c491,3.31147356655
r1207_c491,3.6562353332
r1339_c491,3.62938916532
r1558_c491,3.74617045128
r1607_c491,3.63677904529
r1614_c491,3.55687614701
r1983_c491,3.77040266818
r2970_c491,3.60731916963
r3237_c491,3.32215033449
r3320_c491,3.57987155245
r3410_c491,3.61342256815
r3496_c491,3.78080922786
r3771_c491,3.46606445437
r3985_c491,3.53976023904
r4358_c491,3.52504199553
r4721_c491,3.76123236729
r4963_c491,3.78360764962
r5104_c491,3.73811010914
r5822_c491,3.71380387744
r5906_c491,3.57345419621
r6386_c491,3.51035046997
r6430_c491,3.30290804457
r6663_c491,3.43017494057
r7433_c491,3.36921958545
r8021_c491,3.52697079614
r8099_c491,3.55371434539
r8218_c491,3.61886743195
r8552_c491,3.59549043637
r8753_c491,3.26484867672
r8898_c491,3.48288502381
r9079_c491,3.58436216388
r9347_c491,3.46941868745
r9482_c491,3.56485625196
r9912_c491,3.61426305435
r9936_c491,3.80221410811
r55_c492,3.97591678467
r645_c492,4.08340128455
r774_c492,3.82352710038
r857_c492,4.11966157411
r1408_c492,4.01754886615
r1492_c492,3.92306187825
r1585_c492,4.00685141898
r1656_c492,4.01514924638
r1822_c492,4.3990804128
r1894_c492,3.85024038158
r2838_c492,3.89752637878
r3008_c492,3.97755290466
r3038_c492,3.91931848139
r3344_c492,3.8615340089
r3547_c492,3.97591678467
r3821_c492,4.144380334
r3880_c492,3.89961820073
r3947_c492,3.61913952288
r4139_c492,4.21277366195
r4426_c492,3.86511041345
r5588_c492,2.35528906249
r5706_c492,3.77746536969
r6016_c492,3.8096795074
r6487_c492,4.03812217397
r6685_c492,4.07849935587
r6882_c492,4.19753313975
r7102_c492,4.12468259198
r7399_c492,4.05163155132
r7564_c492,3.94740619035
r7594_c492,3.95719313607
r7633_c492,3.95302751659
r7953_c492,3.90946757059
r8300_c492,4.14510110743
r8405_c492,4.06152649876
r8685_c492,3.63749075439
r8718_c492,3.87303617079
r8749_c492,3.76240762268
r8882_c492,3.94112047662
r8976_c492,3.97707554297
r9065_c492,4.01430709158
r9100_c492,4.11069722245
r9157_c492,4.06368809588
r9184_c492,4.05099209156
r9333_c492,3.80924214009
r9416_c492,4.17113407438
r9684_c492,3.79843983878
r9863_c492,3.94774849068
r9882_c492,4.12701075033
r9964_c492,4.23749327802
r444_c493,4.11053888328
r1677_c493,3.86178309702
r1780_c493,3.9245146583
r1938_c493,3.72800289693
r2078_c493,3.85719411149
r2080_c493,4.16818186144
r2158_c493,3.66287748117
r2756_c493,3.89183173743
r2947_c493,3.81579512521
r2964_c493,3.97752578638
r3982_c493,3.95203530918
r5618_c493,3.80892180107
r5836_c493,3.88200107993
r5872_c493,3.88022139748
r6059_c493,3.9708328239
r6112_c493,4.01519864109
r6427_c493,3.82860256671
r6777_c493,3.8488423086
r6910_c493,4.00571173998
r6940_c493,3.79122624015
r7129_c493,3.97879512864
r7246_c493,4.01870223703
r7513_c493,4.08821214853
r7564_c493,3.91384569792
r7709_c493,4.02871548298
r8688_c493,3.84592150627
r9501_c493,4.13153640875
r318_c494,3.96546526945
r508_c494,3.91076797265
r775_c494,3.8530712841
r910_c494,4.07596213332
r1416_c494,3.76822825346
r1858_c494,3.81198380464
r1944_c494,3.82221751486
r2178_c494,3.92267133399
r2180_c494,3.85271025431
r2542_c494,3.76240613508
r2578_c494,3.82221229681
r3094_c494,3.91600949712
r3158_c494,3.73447161348
r3333_c494,3.98311928134
r3596_c494,3.74203580906
r3768_c494,3.6798813671
r3953_c494,3.67592810636
r4400_c494,3.91122045244
r4834_c494,3.77223692574
r5269_c494,3.82490269041
r5289_c494,4.29907644562
r5609_c494,3.85538330628
r6231_c494,3.9477410407
r6958_c494,3.8343926154
r7331_c494,3.82486839897
r7480_c494,3.8262481454
r7875_c494,3.96389370635
r8492_c494,3.5166321469
r8708_c494,3.86359116126
r9148_c494,3.97949917164
r9568_c494,3.67373012943
r9586_c494,3.6718221567
r9669_c494,3.71656148166
r9880_c494,3.8673265005
r126_c495,4.13827785908
r270_c495,4.29597088957
r274_c495,4.17319239678
r446_c495,4.24602833189
r466_c495,4.29325214635
r505_c495,4.23703521176
r618_c495,4.05251845266
r652_c495,3.86190808924
r705_c495,4.10255445818
r874_c495,4.15293454719
r974_c495,4.17065326214
r1177_c495,3.99948683866
r1232_c495,4.14696709507
r1240_c495,4.23801000413
r1445_c495,4.10131087368
r1547_c495,3.98968929951
r1839_c495,4.12446275972
r1847_c495,4.36547720567
r2307_c495,4.35447228586
r2407_c495,4.02438721029
r2467_c495,4.05123298211
r2499_c495,4.19251019319
r2529_c495,4.18587254728
r2536_c495,4.32046807365
r2727_c495,4.26415255834
r3324_c495,4.37673098698
r3472_c495,4.07747502829
r3529_c495,3.95081592483
r3531_c495,4.36543743905
r3785_c495,4.17319239678
r3832_c495,4.2370883778
r3839_c495,4.07545677475
r3855_c495,4.06101202038
r3989_c495,4.01688527523
r4008_c495,4.17319239678
r4015_c495,4.20549399025
r4086_c495,4.16969311259
r4287_c495,4.0345862255
r4358_c495,4.1413582453
r4392_c495,4.06629866539
r4616_c495,4.20275897962
r4781_c495,3.92643516373
r4798_c495,4.06121055176
r4865_c495,4.24336909415
r4926_c495,4.12832654943
r5064_c495,4.22930235166
r6211_c495,4.30454686401
r6358_c495,4.14779166244
r6394_c495,3.99335767454
r6460_c495,4.16990277271
r6527_c495,4.12064950398
r6719_c495,4.33476226262
r6855_c495,4.17319239678
r7059_c495,4.17853643672
r7163_c495,4.26111904125
r7175_c495,4.17319239678
r7306_c495,4.27638949352
r7409_c495,4.32688356867
r7603_c495,4.30900351365
r7778_c495,4.27377723783
r7944_c495,4.29702502792
r7984_c495,4.16990913003
r8022_c495,4.22660026025
r8192_c495,4.05397754787
r8445_c495,4.30705572389
r8585_c495,4.04400921762
r8703_c495,4.3547203905
r8906_c495,4.17319239678
r9064_c495,4.2684738289
r9120_c495,4.22828606417
r9142_c495,4.17319239678
r9501_c495,4.36237251329
r9609_c495,4.10878049108
r9617_c495,4.03705682924
r9683_c495,4.00303171404
r9706_c495,4.35126918659
r9835_c495,4.03047352327
r9852_c495,4.28593590619
r9987_c495,4.17056038534
r185_c496,4.07068061819
r497_c496,4.17892011281
r607_c496,4.02527666881
r3161_c496,3.95745922977
r3460_c496,4.12083554558
r4141_c496,3.85351763504
r4310_c496,4.01991214325
r4885_c496,3.92679716983
r5293_c496,3.99151022378
r5448_c496,4.00258181602
r5626_c496,4.07983458807
r5629_c496,3.68154816964
r6169_c496,3.9338741565
r6803_c496,3.85767116609
r6881_c496,4.0336025261
r7050_c496,3.9002497693
r7723_c496,3.90505121515
r8099_c496,3.93040832344
r8276_c496,4.18278340979
r8532_c496,3.83781132325
r8678_c496,3.78354021281
r8834_c496,3.98258329275
r8982_c496,3.84076800497
r9464_c496,3.90557914842
r9640_c496,3.92589840944
r9970_c496,4.21689660795
r44_c497,3.78060872367
r91_c497,3.72903558824
r97_c497,4.02334058958
r310_c497,3.46841954558
r402_c497,3.56366958279
r536_c497,3.90747939241
r595_c497,3.86455389475
r981_c497,3.94476105145
r1134_c497,3.62088641855
r1335_c497,4.22426101615
r1438_c497,3.96255737183
r1517_c497,3.86229450567
r1729_c497,3.87184938798
r1732_c497,4.04871368386
r1987_c497,3.79477935157
r2102_c497,4.02187582276
r2225_c497,4.2535033479
r2361_c497,3.90937267304
r2968_c497,3.87641042213
r2970_c497,3.91273752829
r3347_c497,3.86229450567
r3943_c497,4.02937860339
r4022_c497,3.93329919437
r4103_c497,3.8527352534
r4662_c497,3.94077532267
r4758_c497,3.57892776129
r4915_c497,3.91038255053
r5720_c497,3.42173583016
r5853_c497,3.79215100299
r5960_c497,3.5582634083
r6314_c497,3.89814510818
r7013_c497,3.74429916564
r7204_c497,3.86229450567
r7254_c497,3.70608651626
r7452_c497,3.97046546499
r7507_c497,4.01037601854
r7662_c497,3.80980036703
r8079_c497,3.5412585643
r8158_c497,3.88326600147
r8161_c497,3.98506346547
r8324_c497,3.86229450567
r8328_c497,3.80515239245
r8395_c497,4.27246081967
r9247_c497,4.0079821767
r9614_c497,3.73168617846
r9736_c497,3.72269372926
r9778_c497,3.79023052293
r9847_c497,3.84733719034
r9860_c497,3.85195684737
r9935_c497,3.46020510871
r103_c498,3.2867337883
r289_c498,3.51933558621
r512_c498,3.58928798242
r710_c498,3.64714034482
r966_c498,3.91069402416
r1810_c498,3.35770174571
r2310_c498,3.61023505684
r2627_c498,3.72857749646
r2738_c498,3.37645510672
r3563_c498,3.46456545699
r4027_c498,3.45061131075
r4061_c498,3.33676508756
r4901_c498,3.47064136797
r5089_c498,3.65184424327
r5140_c498,3.43013192771
r5840_c498,3.70024916236
r6341_c498,3.61123796997
r6580_c498,3.53681909501
r7204_c498,3.54535440276
r7473_c498,3.66094263692
r7482_c498,3.45159412647
r7515_c498,3.57762543744
r7860_c498,3.4688600239
r8006_c498,3.62935890997
r8741_c498,3.40746980061
r8977_c498,3.65505766157
r9846_c498,3.57567513427
r9957_c498,3.37761403584
r544_c499,4.12350176661
r691_c499,4.30268478376
r711_c499,4.25592255263
r878_c499,4.20836505245
r1099_c499,4.07188152423
r1157_c499,4.16807836095
r1547_c499,3.93999866934
r1663_c499,3.95705379256
r1675_c499,4.15653955714
r1760_c499,4.23653852721
r1797_c499,4.24082023783
r1879_c499,4.23029783713
r2132_c499,4.12494401255
r2284_c499,4.06854414689
r2334_c499,2.05865684364
r2352_c499,3.87782432255
r2385_c499,4.08046178144
r2544_c499,4.13059016155
r2546_c499,4.08303860255
r2565_c499,4.12350176661
r2710_c499,4.09787121107
r2850_c499,4.12350176661
r3045_c499,4.20370899088
r3184_c499,4.11191110177
r3363_c499,4.27016444943
r3379_c499,3.90275438861
r3408_c499,3.94634677049
r3808_c499,4.11160722325
r4618_c499,4.1345155221
r4634_c499,4.13905411014
r4712_c499,4.14504222983
r5193_c499,4.07351809837
r5201_c499,4.36064149652
r5356_c499,3.95217998903
r5420_c499,3.89413973356
r5495_c499,4.16968262372
r5533_c499,4.41631667747
r5679_c499,3.96658035867
r5905_c499,4.15603863146
r6012_c499,3.90414511128
r6138_c499,4.12350176661
r6152_c499,4.12350176661
r6180_c499,4.21114043298
r6214_c499,4.14774476344
r6354_c499,3.85105672332
r6906_c499,4.30257680831
r7018_c499,4.10181176145
r7034_c499,4.03029702821
r7220_c499,4.23531675382
r7257_c499,4.28711916647
r7271_c499,4.01434731049
r7280_c499,4.03490410863
r7394_c499,3.76569304504
r7402_c499,3.85808960935
r7519_c499,4.15010586462
r7576_c499,4.41558361722
r7653_c499,4.09971853361
r7759_c499,3.95254175129
r7766_c499,3.99613246133
r7879_c499,4.02125921854
r7885_c499,4.06298453517
r8011_c499,4.30974689342
r8103_c499,4.59750678018
r8312_c499,4.04243423575
r8318_c499,4.20709722239
r8340_c499,3.78810022011
r8480_c499,4.0305217802
r8567_c499,4.16528992077
r8582_c499,3.86088934004
r8796_c499,3.85036103907
r8866_c499,4.03542432073
r8893_c499,3.82143836961
r8952_c499,4.13714968677
r9069_c499,4.31807208897
r9224_c499,4.15759122344
r9404_c499,4.1285719829
r9450_c499,4.00199379572
r9485_c499,4.28773394672
r9860_c499,4.11316410831
r165_c500,3.73609447639
r1523_c500,3.7493041985
r3837_c500,3.33754280421
r5503_c500,3.8654045755
r8760_c500,3.83897176938
r1347_c501,4.05481478675
r1432_c501,4.0522171047
r1537_c501,3.93332203723
r1757_c501,3.86666690931
r1780_c501,3.91548040328
r2894_c501,4.18037969215
r3069_c501,4.12482601579
r3128_c501,4.03114336548
r3360_c501,4.04197275675
r3400_c501,3.78350318252
r3944_c501,3.9212363693
r4430_c501,3.97132349743
r4471_c501,4.08235180937
r4875_c501,3.95657663623
r4924_c501,3.94137415898
r5072_c501,4.01312108505
r5139_c501,4.07662841384
r5539_c501,3.93332203723
r5932_c501,3.89641974427
r6468_c501,3.92365319977
r7236_c501,4.04197559321
r7460_c501,4.02122208282
r8177_c501,3.81489724695
r8253_c501,4.08321921167
r8300_c501,4.10250636
r8389_c501,3.73111195768
r8451_c501,3.95069329232
r8590_c501,3.88926083075
r8606_c501,4.02031610918
r8798_c501,4.04196044623
r9218_c501,3.91118032416
r9352_c501,4.09862775728
r9798_c501,3.90282656036
r286_c502,3.94726689348
r625_c502,4.2055117067
r711_c502,4.12277535941
r1193_c502,3.83924292606
r1432_c502,4.10924964086
r1847_c502,4.18263938228
r2169_c502,4.14511971408
r2247_c502,3.71385227869
r2858_c502,3.99035457339
r3031_c502,3.89915133606
r3797_c502,4.11106399001
r4600_c502,4.42821241338
r5012_c502,4.01941106419
r5197_c502,4.04725574865
r5822_c502,4.14728230381
r5851_c502,3.99035457339
r6042_c502,4.11805848126
r6357_c502,3.98080063668
r6410_c502,4.02235390051
r6575_c502,3.99845900575
r6958_c502,4.01276338415
r7017_c502,3.89138954897
r7304_c502,4.08642017823
r7531_c502,3.49889649954
r7638_c502,4.05243714705
r7876_c502,4.1235599538
r8048_c502,4.03387153144
r8130_c502,4.16373904624
r8197_c502,4.06675212154
r8386_c502,3.86750190968
r8459_c502,4.03461885783
r8474_c502,3.93556162744
r9336_c502,4.0719528964
r9517_c502,4.1539921686
r9719_c502,4.07000807508
r523_c503,3.06517014825
r3931_c503,3.43328468135
r4650_c503,3.04857279203
r5311_c503,3.31579205276
r8056_c503,3.24308296168
r8315_c503,3.23210552098
r8706_c503,3.56357613636
r2533_c504,3.52469183477
r3312_c504,3.5277445078
r3939_c504,3.8066646906
r5512_c504,4.26189749796
r5615_c504,3.34304748563
r37_c506,3.4671613746
r897_c506,3.58495882249
r1032_c506,3.6694889292
r1177_c506,3.35449131962
r2585_c506,3.67849534966
r3039_c506,3.47903780687
r3041_c506,3.40406749438
r3348_c506,3.37384725708
r3791_c506,3.43888339626
r5293_c506,3.58613697645
r5503_c506,3.62291607695
r5569_c506,3.51389853433
r6903_c506,3.63371205057
r6906_c506,3.70727191945
r7056_c506,3.36935924878
r8292_c506,3.33866877493
r9148_c506,3.69571224474
r9306_c506,3.70716816682
r2400_c507,3.87865024951
r2499_c507,3.70524265495
r3199_c507,3.69220772189
r8075_c507,3.67922828271
r8117_c507,3.57632418672
r9467_c507,3.77648683899
r22_c508,4.00508508307
r81_c508,4.12466679354
r120_c508,3.35242140195
r216_c508,4.25697582252
r224_c508,3.96969385868
r476_c508,4.03904628668
r519_c508,3.97718742031
r595_c508,3.98415258569
r952_c508,3.85954090731
r970_c508,4.12349632862
r1400_c508,4.12287084225
r1558_c508,4.17118750088
r1596_c508,4.03370193506
r1911_c508,3.96758343612
r2079_c508,4.18127395343
r2487_c508,4.02161405843
r2977_c508,4.20743758802
r3249_c508,3.83589102466
r3627_c508,3.93556624207
r4038_c508,3.86203814273
r4174_c508,3.70457244675
r4692_c508,3.78631485067
r5280_c508,3.79844149822
r5407_c508,3.98189319661
r5797_c508,3.95123940873
r6116_c508,4.10047210837
r6400_c508,3.87911731185
r6760_c508,3.72010581885
r6878_c508,4.09947459836
r7296_c508,3.99079117394
r7381_c508,4.05205673548
r7686_c508,3.90670191994
r7693_c508,4.16113686075
r7710_c508,3.90297380108
r8201_c508,4.04152466679
r8509_c508,3.86136722628
r8770_c508,3.90731612879
r9149_c508,3.99936644603
r9448_c508,3.97895178428
r9561_c508,3.71041381074
r9760_c508,3.79390496595
r690_c509,4.20616826619
r693_c509,4.04623606064
r840_c509,4.03931164452
r1830_c509,4.23447962781
r2108_c509,3.8901900782
r2166_c509,3.93955486626
r3148_c509,4.08591321918
r4113_c509,4.08740096221
r4485_c509,3.99695781347
r5018_c509,3.87420291433
r8195_c509,3.83155459567
r9519_c509,4.07730806949
r9627_c509,3.55682960297
r1271_c510,3.46995233094
r1563_c510,3.49583085434
r1623_c510,3.7071464676
r2717_c510,3.52435673473
r3365_c510,3.50782117007
r3642_c510,3.60526633055
r4786_c510,3.69277050428
r7531_c510,3.07342479124
r8677_c510,3.41416729196
r81_c511,3.59254628688
r516_c511,3.58169080503
r1049_c511,3.51568421032
r1335_c511,3.81173920042
r1552_c511,3.43162293587
r1978_c511,3.46767313554
r1991_c511,3.31528291698
r2190_c511,3.51186617273
r3030_c511,3.5226836265
r3348_c511,3.29542306928
r3425_c511,3.36813865868
r3481_c511,3.29650679487
r3533_c511,3.39842419307
r3626_c511,3.33966426967
r3944_c511,3.43768702202
r3977_c511,3.42766664972
r4472_c511,3.44977268994
r5238_c511,3.49338496999
r5566_c511,3.50366511109
r6574_c511,3.44266778974
r6639_c511,3.45792714871
r6879_c511,3.30135387867
r7089_c511,3.26741382051
r7600_c511,3.63951305616
r7999_c511,3.49420654724
r8083_c511,3.6826953604
r8155_c511,3.62833455756
r8540_c511,3.34186496168
r8554_c511,3.36368697993
r8594_c511,3.67560554534
r8743_c511,3.35990648926
r9387_c511,3.4181731422
r9517_c511,3.61341028515
r9556_c511,3.73129330056
r9792_c511,3.43751663939
r1378_c512,3.81189318696
r2654_c512,3.84097868078
r4171_c512,3.9275528123
r5588_c512,4.28091299043
r5950_c512,3.56773056293
r6231_c512,3.96895430666
r6485_c512,3.82670272963
r8565_c512,3.52182748924
r2274_c513,3.55707054056
r1735_c514,3.57253347574
r2922_c514,3.52216886638
r3228_c514,3.8906449251
r4369_c514,3.7484578425
r7384_c514,3.58719496726
r8478_c514,3.51767597295
r185_c515,4.09163085742
r401_c515,4.18006507583
r1248_c515,4.06355087892
r2814_c515,3.92981740393
r5905_c515,3.98705722914
r7221_c515,3.88753017758
r7379_c515,3.97160874831
r7651_c515,3.89088395993
r8002_c515,4.04331948035
r7604_c516,4.01138665326
r182_c517,3.70233112394
r385_c517,3.75146912404
r1175_c517,4.04011441622
r1220_c517,4.04054916284
r1969_c517,3.91185367284
r2400_c517,4.05961626656
r2904_c517,3.92251805163
r3534_c517,3.46384452191
r4339_c517,3.6619037161
r4769_c517,4.19898586336
r5037_c517,4.01268050364
r5629_c517,3.61486892016
r7161_c517,3.88316221305
r7731_c517,3.93532219376
r8195_c517,3.71668594433
r8855_c517,3.75550706304
r9464_c517,3.83889989894
r31_c518,3.85961423203
r88_c518,3.55470676152
r266_c518,3.71574417174
r289_c518,3.78788357272
r294_c518,3.91622920538
r737_c518,3.86022320835
r750_c518,3.8492739986
r1152_c518,3.42110342514
r1205_c518,3.91363090739
r1726_c518,3.90074786949
r2135_c518,3.67511287136
r2948_c518,3.63145863891
r3073_c518,3.75754354418
r3244_c518,3.70657789207
r3319_c518,3.52437739693
r3619_c518,3.81390238927
r3797_c518,3.93461180589
r4028_c518,3.72025677231
r4130_c518,3.84082577053
r4633_c518,3.70551186366
r4981_c518,3.67650768623
r5467_c518,3.93423997771
r5608_c518,3.82859574931
r5687_c518,3.78673274537
r5865_c518,3.94017599668
r5889_c518,4.24890151409
r5946_c518,3.90645755657
r6378_c518,3.91344609497
r6666_c518,3.90948405255
r6909_c518,3.88882292175
r7188_c518,3.72728934087
r7587_c518,3.73144184628
r7702_c518,3.8545721835
r7941_c518,3.79969111949
r8103_c518,4.28790740285
r8210_c518,3.80742252278
r8337_c518,3.8843152396
r8558_c518,3.81611948286
r8713_c518,3.71121581148
r9189_c518,3.70209825759
r9658_c518,3.55227741087
r1207_c519,3.67497260451
r2638_c519,3.83795024255
r5911_c519,3.63535545297
r9385_c519,3.5017423008
r2965_c520,3.92431000116
r7211_c520,3.82557674258
r168_c521,3.22532126166
r745_c521,3.29493764142
r2133_c521,3.41628386446
r3560_c521,3.41879097999
r8972_c521,3.44981114842
r78_c522,3.61970938577
r1057_c522,3.66916010567
r2348_c522,3.57292892299
r2916_c522,3.48894254106
r3047_c522,3.56755090087
r3160_c522,3.61635774291
r3243_c522,3.55040061604
r3288_c522,3.5588468917
r3299_c522,3.68609557687
r3473_c522,3.5815568129
r4256_c522,3.65965749963
r4281_c522,3.77128579044
r4721_c522,3.78809952672
r5136_c522,3.63835263919
r5995_c522,3.49702730158
r6116_c522,3.70232221821
r6274_c522,3.3656690772
r6373_c522,3.72639252528
r6463_c522,3.58374330645
r7281_c522,3.22422358387
r7563_c522,3.51623969488
r7817_c522,3.60423850925
r7935_c522,3.77739839167
r8250_c522,3.55863625814
r8917_c522,3.50888083059
r9221_c522,3.60887285806
r9748_c522,3.68240885419
r9755_c522,3.72156682668
r278_c523,3.93917497789
r521_c523,4.30359734686
r1144_c523,4.20574621535
r1959_c523,3.65784148929
r2092_c523,3.53918217789
r2509_c523,3.79144179976
r3161_c523,3.89561647527
r3496_c523,4.09566045142
r3743_c523,3.98681393553
r3830_c523,3.93860763162
r3850_c523,3.73965210399
r4084_c523,3.75113483103
r4135_c523,3.94795300575
r4292_c523,3.69877321134
r5016_c523,4.00331801416
r5060_c523,3.97947885745
r5477_c523,3.64740897267
r5568_c523,3.87172737057
r5596_c523,3.9720513314
r5967_c523,3.85683234201
r6232_c523,3.88838156622
r6432_c523,3.87172737057
r6444_c523,3.73870799904
r6604_c523,3.97371381091
r6858_c523,3.47169661748
r7101_c523,4.05311226584
r7119_c523,3.85447013789
r7212_c523,3.75227641532
r7618_c523,3.97424999071
r7875_c523,4.02363727229
r8016_c523,3.98037146856
