Id,Prediction
r8084_c541,3.62432432432
r8276_c541,2.8
r8995_c541,3.57215189873
r85_c542,3.81818181818
r187_c542,3.24371373308
r229_c542,4.85727791639
r1092_c542,3.81818181818
r2281_c542,1.98484848485
r2590_c542,3.81818181818
r2794_c542,3.81818181818
r2831_c542,3.81818181818
r3716_c542,4.63714733542
r3943_c542,3.81818181818
r4442_c542,3.84208037825
r5140_c542,3.81818181818
r6442_c542,3.81818181818
r6693_c542,3.81818181818
r6699_c542,3.81818181818
r7379_c542,4.50505050505
r7506_c542,3.81818181818
r7630_c542,5.0
r8151_c542,3.81818181818
r8378_c542,3.81818181818
r9462_c542,3.81818181818
r81_c543,3.4347826087
r1044_c543,3.77423214998
r1135_c543,3.44614624506
r1436_c543,3.91184682888
r1802_c543,3.3421900161
r1803_c543,4.45020910597
r2268_c543,3.4347826087
r2688_c543,3.4347826087
r3816_c543,3.4347826087
r3988_c543,4.00621118012
r4058_c543,3.4347826087
r5900_c543,3.91152679474
r6018_c543,5.0
r6409_c543,3.20101637493
r6594_c543,3.4347826087
r6801_c543,3.4347826087
r7315_c543,1.61899313501
r7334_c543,3.23299904934
r8004_c543,3.52921530778
r8693_c543,3.77349228612
r9117_c543,2.61899313501
r9299_c543,3.4347826087
r9326_c543,3.4347826087
r9669_c543,3.4347826087
r401_c544,4.25318087496
r466_c544,4.04545454545
r878_c544,4.04545454545
r970_c544,4.04545454545
r3187_c544,4.04545454545
r4061_c544,4.04545454545
r4579_c544,4.04545454545
r4673_c544,4.04545454545
r5359_c544,4.04545454545
r5389_c544,4.78663101604
r7846_c544,5.0
r8377_c544,4.04545454545
r8688_c544,4.04545454545
r8697_c544,4.04545454545
r9512_c544,3.9215983363
r9826_c544,4.88755980861
r26_c545,5.0
r241_c545,2.99206349206
r248_c545,4.88338902813
r572_c545,3.20308499744
r1225_c545,3.88095238095
r1293_c545,3.84208037825
r2096_c545,4.43650793651
r2144_c545,3.6140822028
r2316_c545,4.22009383739
r2568_c545,3.35154061625
r3472_c545,3.88095238095
r3558_c545,4.22886904762
r3748_c545,3.88095238095
r3813_c545,3.88095238095
r3842_c545,3.88095238095
r4056_c545,3.92817460317
r4330_c545,4.23389355742
r4524_c545,3.88095238095
r4762_c545,4.21852813853
r5245_c545,3.97554697555
r5596_c545,3.89206349206
r5880_c545,3.44073684896
r6566_c545,4.97817460317
r6794_c545,3.84208037825
r6853_c545,1.0
r7036_c545,4.61011904762
r7223_c545,3.88095238095
r7308_c545,3.92572850036
r7456_c545,3.88095238095
r7527_c545,2.73621553885
r7677_c545,3.88095238095
r7757_c545,3.80627537837
r8002_c545,4.54977237284
r8125_c545,3.88095238095
r8157_c545,3.88095238095
r8282_c545,3.52229702
r8652_c545,4.07703081232
r8694_c545,3.88095238095
r9719_c545,2.82761904762
r9766_c545,4.31355955509
r9802_c545,3.30519480519
r105_c546,4.03571428571
r121_c546,4.00238095238
r183_c546,4.5127785059
r484_c546,4.83201058201
r794_c546,5.0
r808_c546,3.84208037825
r916_c546,2.58272283272
r925_c546,3.88865546218
r948_c546,4.03571428571
r1069_c546,4.03571428571
r1136_c546,4.03571428571
r1178_c546,4.03571428571
r1381_c546,3.84821428571
r1752_c546,4.03571428571
r2054_c546,3.84208037825
r2104_c546,3.84208037825
r2200_c546,5.0
r2278_c546,3.05621799382
r2365_c546,4.36571428571
r3046_c546,4.03571428571
r3175_c546,2.99346076459
r3262_c546,5.0
r3360_c546,5.0
r3410_c546,4.77538819876
r3431_c546,4.03571428571
r3447_c546,3.8316296296
r3457_c546,3.84208037825
r3653_c546,4.03571428571
r3931_c546,3.55745341615
r4136_c546,3.84208037825
r4138_c546,5.0
r4161_c546,3.27709359606
r4193_c546,3.84208037825
r4209_c546,3.84208037825
r4235_c546,3.17857142857
r4258_c546,4.03571428571
r4339_c546,4.03571428571
r4439_c546,4.63571428571
r4529_c546,4.03571428571
r4572_c546,4.99346076459
r4617_c546,4.03571428571
r4946_c546,3.1849556311
r5365_c546,4.58272283272
r5586_c546,3.77818923372
r5680_c546,3.67722371968
r5760_c546,5.0
r5847_c546,4.93405943938
r6143_c546,5.0
r6297_c546,4.03571428571
r6620_c546,4.35288819876
r6666_c546,3.73477384684
r6703_c546,4.03571428571
r6780_c546,3.67224463011
r6909_c546,4.89285714286
r6935_c546,3.87695722357
r6938_c546,4.62263931889
r7003_c546,4.03571428571
r7016_c546,3.49913419913
r7096_c546,3.84208037825
r7238_c546,4.55744173752
r7311_c546,3.91349206349
r7683_c546,4.03571428571
r7806_c546,4.03571428571
r8008_c546,2.81391585909
r8026_c546,4.03571428571
r8389_c546,4.03571428571
r8505_c546,4.03571428571
r8573_c546,4.24404761905
r8646_c546,4.74567196444
r8760_c546,5.0
r8823_c546,4.03571428571
r9224_c546,4.18489689779
r9270_c546,4.03571428571
r9370_c546,4.03571428571
r9386_c546,4.03571428571
r9755_c546,5.0
r9799_c546,3.92207792208
r9811_c546,4.03571428571
r9901_c546,4.65456231006
r9958_c546,2.53130252101
r9959_c546,4.03571428571
r117_c547,3.30486473935
r212_c547,3.89582454916
r237_c547,3.44474153298
r336_c547,3.84208037825
r1123_c547,4.28447742733
r1451_c547,4.12121212121
r1512_c547,5.0
r1587_c547,4.12121212121
r1976_c547,4.75279106858
r2112_c547,4.12121212121
r2292_c547,4.12121212121
r2323_c547,4.05144467935
r2492_c547,3.84208037825
r2778_c547,2.92121212121
r2853_c547,5.0
r2860_c547,4.46815089672
r3110_c547,4.12121212121
r3224_c547,4.12121212121
r3365_c547,4.12121212121
r3415_c547,4.12121212121
r3489_c547,4.13521363072
r3592_c547,4.57355886451
r3622_c547,4.12121212121
r3793_c547,3.8570015949
r3820_c547,4.62817806548
r4202_c547,4.66030256577
r4257_c547,4.01776384535
r4383_c547,4.12121212121
r4641_c547,4.44474153298
r5014_c547,4.40716810919
r5018_c547,4.12121212121
r5164_c547,5.0
r5193_c547,4.12121212121
r5197_c547,4.48629148629
r5214_c547,4.12121212121
r5309_c547,3.13257575758
r5334_c547,4.12121212121
r5472_c547,4.49242424242
r5561_c547,2.95794681509
r5686_c547,5.0
r5789_c547,4.17123281744
r6300_c547,4.50216450216
r6465_c547,3.15894797027
r6600_c547,1.39393939394
r6659_c547,4.54856254856
r6734_c547,3.84208037825
r6736_c547,4.12121212121
r6805_c547,3.85581458482
r6928_c547,4.02933177933
r7112_c547,4.77746212121
r7147_c547,3.78824927586
r7159_c547,3.93133870349
r7230_c547,4.12121212121
r7290_c547,3.6039707419
r7445_c547,4.75279106858
r7633_c547,4.89649302009
r7829_c547,4.12121212121
r8021_c547,3.89336401995
r8055_c547,4.12121212121
r8064_c547,2.17868338558
r8070_c547,4.47676767677
r8072_c547,4.28447742733
r8185_c547,4.12121212121
r8195_c547,4.28787878788
r8312_c547,3.73232323232
r8580_c547,4.12121212121
r8588_c547,4.12121212121
r8741_c547,2.69867690994
r8921_c547,4.15437323662
r9062_c547,3.84059131229
r9094_c547,5.0
r9258_c547,4.51201671891
r9353_c547,4.82407710663
r9390_c547,4.61736789915
r9407_c547,4.315742945
r9505_c547,4.7222442313
r9515_c547,4.12121212121
r9521_c547,4.12121212121
r9824_c547,2.94553644554
r9939_c547,3.59343434343
r9965_c547,4.17594310451
r336_c548,3.84208037825
r782_c548,4.0
r2022_c548,3.41176470588
r2559_c548,4.0
r2891_c548,4.0
r3372_c548,4.10344827586
r3382_c548,4.0
r3695_c548,3.84208037825
r3857_c548,4.0
r4468_c548,4.0
r4618_c548,4.0
r5042_c548,4.0
r5449_c548,3.84208037825
r5753_c548,3.49891774892
r5886_c548,4.0
r6377_c548,4.0
r6463_c548,3.84208037825
r7281_c548,3.81034482759
r7561_c548,4.0
r8064_c548,4.0
r8438_c548,4.0
r8592_c548,4.0
r9970_c548,4.50822368421
r7_c549,3.4
r708_c549,3.54153182179
r1601_c549,3.53432835821
r2300_c549,3.4
r2303_c549,3.4
r2547_c549,3.84208037825
r2879_c549,3.4
r3372_c549,3.31525423729
r3797_c549,3.4
r4611_c549,4.22666666667
r4805_c549,3.4
r5109_c549,3.4
r5258_c549,3.4
r5565_c549,3.4
r6043_c549,3.4
r6409_c549,3.4
r6612_c549,4.98139534884
r7972_c549,4.22666666667
r8104_c549,3.4
r8151_c549,3.4
r9308_c549,1.53432835821
r9519_c549,4.32105263158
r9827_c549,3.4
r9949_c549,3.4
r874_c550,3.89655172414
r966_c550,5.0
r1045_c550,2.59655172414
r1184_c550,5.0
r1258_c550,3.86713228513
r2032_c550,3.89655172414
r2235_c550,3.89655172414
r2288_c550,4.62894609034
r2439_c550,3.41644661903
r2792_c550,3.89655172414
r3087_c550,4.71551724138
r3194_c550,5.0
r3284_c550,3.84208037825
r4148_c550,4.54205767292
r4179_c550,3.89655172414
r4515_c550,3.71599616858
r4782_c550,3.89655172414
r4862_c550,3.89655172414
r5403_c550,4.33333333333
r5536_c550,5.0
r5851_c550,3.84208037825
r6437_c550,3.89655172414
r6567_c550,3.89655172414
r6879_c550,3.89655172414
r6922_c550,3.89655172414
r7024_c550,4.3758175626
r7867_c550,3.89655172414
r8745_c550,3.89655172414
r9179_c550,4.00766283525
r9189_c550,2.98113971183
r9507_c550,4.71599616858
r9521_c550,3.89655172414
r9812_c550,3.89655172414
r9858_c550,4.81490530039
r9963_c550,3.84208037825
r224_c551,4.84965034965
r437_c551,3.84208037825
r1102_c551,3.65699011958
r1304_c551,3.7132034632
r2041_c551,3.77272727273
r2071_c551,5.0
r2086_c551,2.87389357492
r2126_c551,4.34794851167
r2153_c551,3.17933373348
r2276_c551,4.23791714614
r2443_c551,3.77272727273
r2451_c551,4.21201310374
r2584_c551,3.77272727273
r2779_c551,3.77272727273
r3127_c551,2.65203761755
r3191_c551,3.77272727273
r3336_c551,3.77272727273
r3423_c551,1.9677897002
r3877_c551,4.7457002457
r3903_c551,4.21717171717
r4119_c551,3.84208037825
r4474_c551,3.77272727273
r4756_c551,4.66571851178
r5224_c551,3.84208037825
r5347_c551,3.29075846181
r5422_c551,4.52272727273
r5946_c551,4.74242424242
r6363_c551,3.37071262071
r6387_c551,4.56809534299
r6399_c551,4.70715350224
r6701_c551,5.0
r6878_c551,3.77272727273
r6965_c551,4.27272727273
r7070_c551,5.0
r7079_c551,4.07272727273
r7397_c551,2.51272727273
r7636_c551,3.90970728703
r7711_c551,3.77272727273
r7715_c551,3.77272727273
r7717_c551,5.0
r7719_c551,3.85612427881
r7732_c551,4.61888111888
r7762_c551,3.49646281935
r8177_c551,3.35412262156
r8222_c551,3.77272727273
r8472_c551,2.53868471954
r8564_c551,4.9696969697
r8703_c551,3.95574162679
r8905_c551,4.04073065684
r8939_c551,3.81818181818
r9087_c551,2.52948402948
r9193_c551,4.54653679654
r9256_c551,3.35893416928
r9442_c551,3.53868471954
r9681_c551,3.77272727273
r9702_c551,4.27272727273
r9782_c551,3.96232744845
r9847_c551,2.59090909091
r9867_c551,3.77272727273
r9934_c551,4.31973581974
r15_c552,3.82662902846
r927_c552,2.77289377289
r999_c552,3.84208037825
r1179_c552,3.91575091575
r1216_c552,3.48717948718
r1278_c552,3.48717948718
r1765_c552,3.06278804386
r1830_c552,4.29413658507
r1912_c552,3.39411070411
r2038_c552,4.54600301659
r2302_c552,3.48717948718
r2558_c552,3.48717948718
r3425_c552,3.48717948718
r3874_c552,3.84208037825
r4788_c552,3.48717948718
r5310_c552,1.77205343676
r6265_c552,3.31549754334
r6537_c552,3.48717948718
r6666_c552,3.14896980414
r7248_c552,4.3301061008
r7508_c552,3.82051282051
r7563_c552,4.2985002419
r7569_c552,2.93258178603
r8506_c552,3.48717948718
r8651_c552,4.55169561621
r8783_c552,3.48717948718
r9433_c552,3.48717948718
r9452_c552,3.48717948718
r9526_c552,4.27795698582
r9645_c552,3.48717948718
r9663_c552,3.48717948718
r9702_c552,3.48717948718
r9777_c552,3.78861489388
r9839_c552,3.48717948718
r185_c553,3.49353808354
r198_c553,4.94594594595
r666_c553,3.81081081081
r691_c553,3.81081081081
r1034_c553,3.20640163973
r1175_c553,5.0
r1857_c553,3.81081081081
r1859_c553,4.07385016596
r2234_c553,3.72337275867
r2360_c553,3.81081081081
r3298_c553,3.81081081081
r3304_c553,3.81081081081
r3488_c553,3.81081081081
r3522_c553,4.0657127716
r3523_c553,5.0
r3835_c553,3.84208037825
r3840_c553,3.81081081081
r4111_c553,3.84208037825
r4912_c553,3.81081081081
r5190_c553,3.81081081081
r5407_c553,3.84208037825
r5514_c553,3.84208037825
r5888_c553,3.81081081081
r6071_c553,4.39606300379
r6173_c553,4.38254255954
r6525_c553,3.81081081081
r6736_c553,3.23560246255
r6947_c553,4.53581081081
r8130_c553,4.75588656839
r8221_c553,4.96519152862
r8478_c553,4.22899262899
r8733_c553,3.81081081081
r8823_c553,3.46706081081
r8993_c553,3.84208037825
r9123_c553,3.81081081081
r9192_c553,4.15366795367
r9482_c553,4.46963434022
r9960_c553,3.81081081081
r419_c554,2.25614035088
r686_c554,3.15145993046
r720_c554,2.11326860841
r817_c554,3.66666666667
r1023_c554,3.66666666667
r1289_c554,4.7803030303
r1416_c554,3.66666666667
r1547_c554,3.66666666667
r1729_c554,3.66666666667
r1800_c554,3.09401709402
r2196_c554,3.66666666667
r2572_c554,4.25453697683
r2669_c554,4.07575757576
r3066_c554,3.02777777778
r3225_c554,4.03174603175
r3838_c554,3.49637978142
r4064_c554,4.31461714741
r4321_c554,3.66666666667
r4342_c554,3.88661220365
r4398_c554,3.66666666667
r4518_c554,3.50248756219
r5311_c554,3.94736842105
r5402_c554,2.92857142857
r5744_c554,3.84208037825
r6075_c554,3.66666666667
r6238_c554,3.66666666667
r6274_c554,2.60037878788
r6491_c554,3.66666666667
r6701_c554,3.66666666667
r7045_c554,3.20966869506
r7561_c554,3.66666666667
r7709_c554,1.95977011494
r7929_c554,3.08939393939
r8132_c554,4.29824561404
r8542_c554,3.66666666667
r8568_c554,4.89743589744
r8938_c554,4.67803030303
r9196_c554,3.66666666667
r9433_c554,3.66666666667
r9506_c554,3.4388185654
r9885_c554,4.16666666667
r251_c555,2.64864864865
r780_c555,2.64864864865
r2735_c555,2.64864864865
r3110_c555,2.50391180654
r3587_c555,1.84864864865
r4299_c555,2.64864864865
r5257_c555,2.64864864865
r5492_c555,2.2042042042
r5583_c555,2.64864864865
r5720_c555,2.64864864865
r5744_c555,3.84208037825
r6523_c555,1.71791170835
r7840_c555,2.64864864865
r7885_c555,2.64864864865
r8302_c555,3.19850619851
r8481_c555,1.4430628612
r8488_c555,3.36950141347
r8546_c555,2.64864864865
r9072_c555,2.64864864865
r123_c556,3.48148148148
r231_c556,3.48148148148
r2595_c556,3.48148148148
r2802_c556,3.48148148148
r2841_c556,3.67845117845
r2919_c556,3.30397078797
r3065_c556,3.48148148148
r3140_c556,3.48148148148
r3157_c556,3.48148148148
r3283_c556,3.48148148148
r3694_c556,3.84208037825
r3736_c556,3.48148148148
r4959_c556,2.98148148148
r5074_c556,3.48148148148
r5381_c556,3.48148148148
r5816_c556,3.48148148148
r6434_c556,3.48148148148
r6499_c556,3.84208037825
r6526_c556,3.89057239057
r6951_c556,3.48148148148
r7754_c556,3.48148148148
r7825_c556,4.11365851497
r7989_c556,3.48148148148
r8094_c556,4.37803320562
r8112_c556,4.29160806376
r8519_c556,3.48148148148
r8617_c556,3.48148148148
r9312_c556,4.55291005291
r338_c557,3.84208037825
r1348_c557,3.78947368421
r1557_c557,3.78947368421
r1635_c557,2.81328320802
r2017_c557,3.78947368421
r2023_c557,3.78947368421
r3319_c557,3.78947368421
r5216_c557,2.94934159408
r5692_c557,3.78947368421
r7106_c557,3.78947368421
r7160_c557,3.78947368421
r7248_c557,4.82395644283
r7274_c557,3.78947368421
r7800_c557,3.78947368421
r7948_c557,3.78947368421
r8060_c557,3.78947368421
r8182_c557,3.78947368421
r8292_c557,3.37086903305
r8613_c557,3.84208037825
r9148_c557,3.78947368421
r9308_c557,3.78947368421
r9408_c557,3.78947368421
r9618_c557,2.0701754386
r9990_c557,3.78947368421
r86_c558,3.52380952381
r370_c558,3.52380952381
r820_c558,3.34277504105
r1025_c558,3.52380952381
r1480_c558,3.52380952381
r1494_c558,3.52380952381
r1970_c558,3.52380952381
r2027_c558,3.52380952381
r2101_c558,3.52380952381
r2203_c558,3.52380952381
r2405_c558,1.25297619048
r2656_c558,3.84208037825
r3088_c558,3.52380952381
r3349_c558,3.52380952381
r3606_c558,3.52380952381
r3940_c558,3.52380952381
r4276_c558,4.4262485482
r4439_c558,3.52380952381
r4777_c558,4.75108225108
r4804_c558,4.53461081964
r4977_c558,3.52380952381
r5631_c558,1.0
r6402_c558,3.52380952381
r7420_c558,4.62380952381
r8303_c558,3.52380952381
r8789_c558,2.4086541563
r72_c559,4.225
r120_c559,2.55747126437
r601_c559,3.5
r849_c559,3.5
r1125_c559,3.5
r1146_c559,3.5
r1855_c559,3.5
r1954_c559,2.43023255814
r1969_c559,3.5
r2042_c559,3.5
r2214_c559,3.5
r2285_c559,3.84208037825
r2577_c559,3.5
r3360_c559,3.5
r4019_c559,3.5
r4146_c559,3.5
r4226_c559,3.98645863998
r5427_c559,3.5
r5856_c559,4.51136363636
r6361_c559,3.71535923754
r6482_c559,3.5
r7715_c559,3.5
r7878_c559,1.46428571429
r8129_c559,3.5
r8284_c559,3.5
r8370_c559,3.5
r8717_c559,3.5
r9272_c559,3.5
r9338_c559,4.3275862069
r9395_c559,3.5
r9799_c559,4.02481447124
r9913_c559,3.66666666667
r135_c560,2.54166666667
r266_c560,4.2025862069
r1570_c560,3.47844827586
r2107_c560,4.2798102981
r2919_c560,3.95990566038
r3307_c560,3.375
r3877_c560,4.01388888889
r5315_c560,3.375
r5902_c560,3.375
r7564_c560,3.375
r9331_c560,3.375
r9618_c560,3.96794681274
r615_c561,3.02857142857
r926_c561,3.02857142857
r1136_c561,3.02857142857
r2152_c561,3.02857142857
r2682_c561,3.02857142857
r2840_c561,2.40714285714
r2998_c561,4.07472527473
r3191_c561,2.68739495798
r3719_c561,1.99523809524
r3820_c561,3.02857142857
r3933_c561,3.89107142857
r4854_c561,3.65714285714
r5089_c561,3.02857142857
r6596_c561,3.02857142857
r6682_c561,3.59743953689
r7913_c561,2.49523809524
r7940_c561,4.92512315271
r8388_c561,2.85556992028
r8680_c561,3.02857142857
r8760_c561,3.02857142857
r9188_c561,3.02857142857
r143_c562,2.81818181818
r272_c562,2.81818181818
r515_c562,2.1995283601
r986_c562,3.14318181818
r1558_c562,2.81818181818
r1582_c562,2.81818181818
r2291_c562,2.81818181818
r2317_c562,4.17883755589
r2363_c562,2.81818181818
r2606_c562,2.43887147335
r2643_c562,3.84208037825
r2779_c562,3.50737100737
r3073_c562,2.27815718764
r3553_c562,2.81818181818
r3623_c562,2.81818181818
r3657_c562,2.81818181818
r3931_c562,3.12006861063
r4016_c562,2.81818181818
r4105_c562,3.84208037825
r5020_c562,2.81818181818
r5335_c562,3.50505050505
r5411_c562,2.26979472141
r5638_c562,2.42687747036
r6425_c562,2.81818181818
r7107_c562,2.81818181818
r7253_c562,2.97818181818
r7998_c562,3.0143269429
r8457_c562,2.81818181818
r8697_c562,2.81818181818
r9131_c562,2.81818181818
r9523_c562,2.81818181818
r9792_c562,2.81818181818
r41_c563,4.15570175439
r152_c563,1.0
r1090_c563,3.875
r1597_c563,3.875
r2325_c563,4.14996626181
r2360_c563,4.34722222222
r3321_c563,3.84208037825
r3626_c563,1.64123376623
r3873_c563,3.84208037825
r4009_c563,3.64772727273
r4654_c563,3.84208037825
r4749_c563,4.63362068966
r5241_c563,3.80523255814
r5640_c563,3.875
r6306_c563,3.17803030303
r6509_c563,3.72391565216
r7541_c563,3.875
r7877_c563,3.875
r7899_c563,4.175
r8382_c563,3.875
r8985_c563,3.875
r9029_c563,3.875
r9808_c563,3.875
r515_c564,1.475
r1660_c564,3.375
r3113_c564,3.375
r3210_c564,3.375
r6042_c564,3.375
r6605_c564,3.375
r9796_c564,3.375
r541_c565,3.93582887701
r1039_c565,3.61764705882
r1810_c565,2.62952342535
r2062_c565,3.61764705882
r2390_c565,3.84208037825
r2420_c565,3.61764705882
r2935_c565,3.61764705882
r3642_c565,4.5753935377
r4745_c565,4.93764705882
r5091_c565,3.51676986584
r5663_c565,4.13496732026
r6002_c565,4.03582887701
r6096_c565,4.32732447818
r6216_c565,3.68635117461
r6852_c565,4.32976827094
r7024_c565,3.73529411765
r7683_c565,3.61764705882
r8293_c565,3.61764705882
r8359_c565,4.38896849691
r8896_c565,3.25653594771
r8932_c565,3.09133126935
r9009_c565,3.61764705882
r9018_c565,2.26414907689
r9047_c565,3.62606220609
r9467_c565,4.81461675579
r9654_c565,4.84841628959
r890_c566,1.92207792208
r1535_c566,1.78571428571
r3963_c566,1.78571428571
r3993_c566,2.52571428571
r4852_c566,1.78571428571
r4854_c566,1.0
r7313_c566,1.78571428571
r8396_c566,2.47258297258
r8524_c566,1.44196428571
r9405_c566,1.78571428571
r566_c567,3.14285714286
r596_c567,1.78285714286
r914_c567,3.14285714286
r1103_c567,1.52521008403
r1123_c567,3.8842364532
r2846_c567,2.89100529101
r3209_c567,3.14285714286
r3241_c567,2.78285714286
r4412_c567,3.14285714286
r7863_c567,2.97491220677
r9017_c567,3.14285714286
r9544_c567,4.48768472906
r9603_c567,3.14285714286
r9632_c567,3.14285714286
r9954_c567,3.14285714286
r1034_c568,3.4388185654
r1164_c568,2.66666666667
r1244_c568,2.66666666667
r3822_c568,2.66666666667
r4450_c568,2.66666666667
r5101_c568,2.66666666667
r5351_c568,2.66666666667
r6404_c568,2.66666666667
r9061_c568,2.66666666667
r126_c569,3.81578947368
r800_c569,3.81578947368
r864_c569,3.94078947368
r1368_c569,3.81578947368
r1495_c569,4.51441961067
r1816_c569,4.6778584392
r2008_c569,3.81578947368
r2013_c569,3.9976076555
r2254_c569,4.90507518797
r2579_c569,3.84208037825
r2619_c569,3.81578947368
r3820_c569,3.71749226006
r4637_c569,3.81578947368
r4661_c569,3.68043533203
r5286_c569,3.81578947368
r5416_c569,3.29655870445
r5469_c569,3.81578947368
r5507_c569,4.54495614035
r5568_c569,3.84208037825
r5660_c569,3.30389671013
r5821_c569,3.81578947368
r5910_c569,3.81578947368
r6526_c569,4.22488038278
r6866_c569,3.87517363791
r6942_c569,2.78801169591
r7152_c569,4.6064871481
r7196_c569,3.95011783189
r7451_c569,3.79162415274
r7799_c569,3.81578947368
r8084_c569,2.5269005848
r8429_c569,4.14271255061
r8474_c569,3.81578947368
r9350_c569,3.84208037825
r9467_c569,2.86124401914
r9475_c569,3.81578947368
r9512_c569,3.81578947368
r9617_c569,2.51754385965
r9623_c569,1.93206854345
r9700_c569,3.21849025549
r209_c570,3.83198971807
r284_c570,3.57743857036
r516_c570,3.83624801272
r1162_c570,4.14705882353
r1574_c570,4.14705882353
r1584_c570,4.14705882353
r2359_c570,4.14705882353
r2393_c570,4.14705882353
r2757_c570,5.0
r3262_c570,4.14705882353
r3409_c570,4.14705882353
r3410_c570,4.45140664962
r3562_c570,4.14705882353
r3648_c570,3.95837957825
r3820_c570,3.56811145511
r3863_c570,4.14705882353
r3905_c570,4.14705882353
r4055_c570,4.9987654321
r4228_c570,4.14705882353
r5312_c570,4.14705882353
r5631_c570,4.14705882353
r5918_c570,4.72228006247
r5938_c570,4.14705882353
r6015_c570,4.56811145511
r6323_c570,4.14705882353
r6488_c570,4.14705882353
r6744_c570,4.14705882353
r7275_c570,3.72228006247
r7359_c570,4.14705882353
r7820_c570,2.72770398482
r7878_c570,5.0
r7934_c570,4.3098495212
r8028_c570,3.80588235294
r8076_c570,4.14705882353
r8118_c570,4.14705882353
r8314_c570,4.83624801272
r8319_c570,3.85673624288
r8421_c570,4.14705882353
r8563_c570,4.01990365112
r9369_c570,4.14705882353
r9697_c570,5.0
r204_c571,2.83333333333
