Id,Prediction
r5491_c598,3.95847746903
r5494_c598,4.36935737016
r5578_c598,4.42507819226
r5717_c598,3.78723709788
r5721_c598,4.5116423626
r5832_c598,4.42507819226
r5877_c598,4.80597676024
r6005_c598,4.81074525538
r6118_c598,4.42507819226
r6132_c598,4.26388852726
r6519_c598,4.05099095634
r6537_c598,5.0
r6594_c598,4.48583932118
r6667_c598,4.38640278585
r6686_c598,4.37649901711
r6728_c598,3.17989279682
r6822_c598,3.98068899163
r6855_c598,4.42507819226
r6898_c598,4.16185611712
r6913_c598,2.62649309615
r6972_c598,4.72802029499
r7082_c598,5.0
r7084_c598,4.47970059364
r7096_c598,4.42507819226
r7413_c598,4.46726902152
r7446_c598,4.41840777187
r7533_c598,3.83665886446
r7670_c598,3.99566470782
r7748_c598,4.42507819226
r7769_c598,4.48024618751
r7809_c598,5.0
r7820_c598,3.69250002154
r7858_c598,3.93846634872
r8141_c598,4.5456840007
r8195_c598,3.56535768238
r8210_c598,5.0
r8358_c598,4.0720607535
r8577_c598,3.48813598151
r8848_c598,4.05807425811
r9105_c598,5.0
r9256_c598,4.76422617367
r9363_c598,4.51109447174
r9547_c598,2.75016308517
r9562_c598,5.0
r9624_c598,3.94819933108
r9635_c598,5.0
r9654_c598,5.0
r9737_c598,5.0
r153_c599,4.23030325906
r179_c599,4.7079709081
r235_c599,4.26912652072
r250_c599,4.30351778961
r287_c599,4.84320361696
r466_c599,4.32241658678
r483_c599,4.75796763659
r750_c599,3.46507387813
r777_c599,4.17035309004
r905_c599,4.05331660526
r943_c599,4.96684933338
r1165_c599,4.63140876574
r1186_c599,4.48375997955
r1214_c599,5.0
r1290_c599,4.20235683721
r1321_c599,2.57969544307
r1655_c599,3.73813095924
r1704_c599,4.91535047881
r2019_c599,3.16835943638
r2155_c599,3.10846841752
r2294_c599,3.42195887912
r2486_c599,5.0
r2584_c599,4.4151785499
r2694_c599,4.80653397905
r2705_c599,4.98225575661
r2754_c599,3.73136391754
r2805_c599,4.7347076037
r3302_c599,2.47682124352
r3320_c599,3.35120489445
r3331_c599,4.16759708076
r3403_c599,4.40897996163
r3511_c599,3.74776520648
r3771_c599,2.94074123978
r4134_c599,2.49614472135
r4282_c599,3.89753651779
r4892_c599,4.22484999157
r5098_c599,3.96740113737
r5445_c599,3.903003974
r5519_c599,2.90645339279
r5585_c599,2.30364998061
r5723_c599,4.15847559159
r5728_c599,5.0
r5924_c599,3.43801149994
r5950_c599,3.50482392239
r6182_c599,4.29816302995
r6205_c599,4.10109911759
r6254_c599,4.20235683721
r6373_c599,4.34500605604
r6610_c599,4.76698200479
r6790_c599,5.0
r7076_c599,4.06546925983
r7217_c599,4.06035064649
r7301_c599,2.80864352698
r7325_c599,4.20235683721
r7458_c599,4.30881359698
r7542_c599,5.0
r7687_c599,4.1029431738
r7706_c599,3.46780610493
r7732_c599,5.0
r7798_c599,4.73413447149
r7952_c599,4.53801171637
r8044_c599,4.61383085185
r8048_c599,5.0
r8081_c599,4.93790688233
r8432_c599,4.09562584071
r8700_c599,4.20235683721
r8784_c599,4.32417238125
r8833_c599,4.37422298359
r8837_c599,4.93790688233
r8876_c599,4.49793890959
r8995_c599,5.0
r9063_c599,4.19881834334
r9314_c599,5.0
r9390_c599,4.73413447149
r9418_c599,3.92226781083
r9475_c599,4.24397396907
r9510_c599,4.27199143883
r9556_c599,4.79117939603
r9668_c599,3.89664679027
r9848_c599,4.34888553563
r9958_c599,3.46085581757
r9977_c599,4.20235683721
r2782_c600,3.85108994267
r3511_c600,3.71402664445
r5513_c600,2.66158745662
r6956_c600,1.52060227623
r7540_c600,3.73895163166
r8838_c600,3.60890559762
r76_c601,4.22662451925
r91_c601,1.0
r1924_c601,4.13641141131
r2022_c601,5.0
r2242_c601,3.18427785964
r2407_c601,4.01138945782
r2583_c601,5.0
r2595_c601,3.85020292784
r2931_c601,4.26968673644
r2939_c601,5.0
r3132_c601,4.33289476143
r3177_c601,4.71580544369
r3877_c601,4.89200146852
r4562_c601,3.77293975105
r4612_c601,4.0022575372
r4842_c601,4.16019464431
r5239_c601,4.10578070678
r5249_c601,4.4334263999
r5433_c601,3.88672038998
r5557_c601,4.21012788734
r5723_c601,4.11631339868
r6025_c601,4.14301098848
r6159_c601,5.0
r6259_c601,4.18747656691
r7171_c601,4.23254356641
r7274_c601,3.51038387553
r7285_c601,5.0
r7369_c601,4.07198398799
r7439_c601,3.53164606393
r8411_c601,4.22694769743
r8738_c601,4.77209353907
r9233_c601,4.27832992846
r135_c602,4.80406002553
r411_c602,3.5511752398
r595_c602,4.31698121052
r631_c602,4.85800862874
r696_c602,5.0
r753_c602,4.42013923303
r1133_c602,4.91056278912
r1735_c602,4.34865193998
r1844_c602,4.25406689568
r2194_c602,4.34865193998
r2705_c602,4.97614304748
r3094_c602,4.98299754063
r3110_c602,3.93309297902
r3136_c602,3.69050371006
r3297_c602,2.45264724453
r3789_c602,4.34865193998
r3800_c602,4.38101081894
r3821_c602,4.51711548932
r3841_c602,3.67430250978
r4146_c602,3.28508336959
r4262_c602,4.30935808043
r4292_c602,4.50464590819
r4439_c602,4.41188632085
r4858_c602,4.4974382961
r4976_c602,4.28815214846
r5319_c602,3.49048212434
r5430_c602,2.94726656206
r5673_c602,4.1754595432
r5760_c602,4.41674068934
r6328_c602,5.0
r6457_c602,4.14742291707
r6577_c602,4.3625705012
r6656_c602,4.29079141467
r6692_c602,5.0
r6771_c602,4.44214014607
r6777_c602,5.0
r6895_c602,4.17979898277
r6974_c602,4.35347109227
r7088_c602,3.74756625321
r7271_c602,4.23949748386
r7297_c602,4.52035594339
r7732_c602,4.38318392197
r8014_c602,4.34865193998
r8113_c602,4.34865193998
r8381_c602,4.3026658781
r8384_c602,4.38029992758
r8593_c602,4.09143559038
r8602_c602,3.46929041287
r8732_c602,4.26026837205
r9027_c602,4.38156021074
r9104_c602,4.41552445273
r9198_c602,4.86549646975
r9485_c602,5.0
r9517_c602,5.0
r9612_c602,4.18891306618
r4010_c603,3.69628641532
r4328_c603,3.65361789588
r8823_c603,3.43906210022
r26_c604,5.0
r71_c604,5.0
r180_c604,5.0
r414_c604,3.84007411215
r539_c604,5.0
r581_c604,4.05271605509
r694_c604,4.39371331024
r779_c604,5.0
r820_c604,4.37667214879
r1020_c604,4.39371331024
r1089_c604,5.0
r1108_c604,5.0
r1207_c604,4.13863659382
r1258_c604,4.2677438461
r1339_c604,5.0
r1341_c604,4.35687742998
r1949_c604,4.94514283263
r2107_c604,4.0044918424
r2258_c604,5.0
r2577_c604,4.75102070727
r2603_c604,3.8567836299
r2711_c604,3.397052792
r2781_c604,4.55832224449
r2830_c604,2.54083711966
r2853_c604,4.56163389774
r2888_c604,4.66422888102
r3301_c604,3.60731444541
r3327_c604,4.46333963505
r3328_c604,4.92844775562
r3445_c604,4.39371331024
r4054_c604,5.0
r4117_c604,5.0
r4501_c604,3.81867455403
r4617_c604,4.39995272085
r4622_c604,1.0
r4636_c604,5.0
r4685_c604,4.26488446754
r4786_c604,5.0
r4850_c604,4.18502059026
r4920_c604,4.54093801736
r5049_c604,4.39371331024
r5279_c604,4.38253584754
r5753_c604,3.80748658954
r5776_c604,4.94265438068
r5998_c604,4.18932079443
r6024_c604,4.488184395
r6111_c604,3.6622704759
r6136_c604,1.96945816365
r6199_c604,4.33115517709
r6360_c604,5.0
r6477_c604,4.47977863067
r6957_c604,4.39371331024
r6972_c604,4.14634750491
r7086_c604,3.90561218343
r7112_c604,3.75967078038
r7216_c604,4.37972787043
r7371_c604,4.36580144602
r7389_c604,4.29223441179
r7803_c604,4.35872374458
r7876_c604,5.0
r7917_c604,4.40872382932
r8096_c604,3.90624567331
r8125_c604,5.0
r8150_c604,5.0
r8250_c604,4.36860626192
r8258_c604,1.69753230865
r8444_c604,2.91683354099
r8501_c604,5.0
r8554_c604,3.38644933651
r8601_c604,5.0
r8602_c604,2.48564053255
r8942_c604,4.39371331024
r9020_c604,4.41064029941
r9047_c604,3.8514009633
r9095_c604,5.0
r9168_c604,4.5154198348
r9257_c604,4.51535152139
r9517_c604,5.0
r9558_c604,4.42794000073
r9735_c604,3.36955180486
r49_c605,3.55549048368
r389_c605,4.2189484586
r408_c605,4.23915669338
r741_c605,5.0
r811_c605,4.17854944378
r924_c605,4.16955482193
r939_c605,4.09055391663
r996_c605,3.39012987815
r1113_c605,4.37954126341
r1191_c605,4.9041729481
r1310_c605,5.0
r1859_c605,4.39121765545
r1924_c605,4.19516522561
r1962_c605,4.22418879878
r2014_c605,3.58331352372
r2027_c605,4.59295332991
r2239_c605,4.2189484586
r2296_c605,4.39280970526
r2322_c605,4.36221417725
r2479_c605,3.32947820376
r2588_c605,3.99246001128
r2623_c605,4.05944388477
r3054_c605,3.59145418991
r3262_c605,5.0
r3360_c605,5.0
r3545_c605,4.14079097066
r3645_c605,4.28817754983
r3685_c605,4.21917858576
r4116_c605,4.2189484586
r4314_c605,5.0
r4414_c605,4.38207865256
r4743_c605,1.97721111842
r4840_c605,5.0
r4957_c605,4.20885493375
r5008_c605,4.15844866708
r5378_c605,5.0
r5567_c605,4.28025001016
r5593_c605,3.62237425119
r5618_c605,2.75116902372
r5678_c605,4.21526165078
r5860_c605,4.30775738978
r5922_c605,4.27932005806
r5956_c605,5.0
r6018_c605,5.0
r6120_c605,3.4042147764
r6133_c605,4.49423956203
r6244_c605,4.2189484586
r6323_c605,4.38591817752
r6356_c605,5.0
r6420_c605,4.64676751127
r6777_c605,3.18798812627
r6889_c605,3.88356621347
r6971_c605,4.01930112596
r7381_c605,3.87462234132
r7433_c605,4.03129189704
r7648_c605,4.26991886855
r7812_c605,4.25774719911
r8052_c605,4.2189484586
r8277_c605,5.0
r8409_c605,4.66911554418
r8611_c605,5.0
r8633_c605,4.2189484586
r8783_c605,4.15414001317
r8819_c605,3.02068435719
r9206_c605,4.22427361024
r9314_c605,5.0
r9391_c605,4.96593393786
r9884_c605,4.46008341285
r47_c606,5.0
r111_c606,3.95735167022
r204_c606,3.2268987101
r434_c606,3.74707728702
r446_c606,4.84168204244
r558_c606,5.0
r569_c606,2.92244803927
r653_c606,4.20253706565
r773_c606,2.09523764294
r777_c606,5.0
r1238_c606,4.20253706565
r1347_c606,5.0
r1351_c606,4.62055308818
r1357_c606,4.17291014935
r1383_c606,4.80938497286
r1435_c606,4.2304834875
r1443_c606,4.2528160133
r1484_c606,4.20253706565
r1779_c606,4.20253706565
r1887_c606,2.70936902418
r2159_c606,4.0027321879
r2228_c606,4.70936902418
r2340_c606,4.93664080519
r2347_c606,4.119516829
r2348_c606,4.05535053206
r2394_c606,2.68580640369
r2537_c606,4.01511873127
r2539_c606,4.29914214747
r2599_c606,4.11745840881
r2677_c606,3.08502063622
r2733_c606,4.20253706565
r2836_c606,4.25480268828
r2913_c606,3.8368826663
r2990_c606,4.68149961009
r3003_c606,4.1258092482
r3039_c606,5.0
r3247_c606,4.20253706565
r3309_c606,4.24717393451
r3329_c606,2.93808711077
r3692_c606,4.23247232462
r3739_c606,4.21255468719
r3828_c606,4.20253706565
r4137_c606,4.07903529905
r4173_c606,3.93635567824
r4326_c606,4.22946044692
r4608_c606,4.46354946705
r4618_c606,4.21355082114
r4798_c606,4.09055522063
r5095_c606,3.95645050296
r5125_c606,2.98937152996
r5240_c606,4.20253706565
r5286_c606,4.37277768229
r5303_c606,4.07092843524
r5360_c606,4.17758714808
r5434_c606,4.18366606324
r5563_c606,4.29624811975
r5585_c606,4.25520213929
r5624_c606,4.00288973301
r5849_c606,4.08502063622
r6160_c606,4.56811295048
r6316_c606,4.60145137888
r6692_c606,1.74800149693
r6966_c606,4.20253706565
r7061_c606,4.73727151103
r7065_c606,3.73229429245
r7106_c606,2.76149555662
r7171_c606,4.27488598775
r7313_c606,2.71717696469
r7468_c606,4.32106606933
r7546_c606,4.32530091207
r7584_c606,3.66364053757
r7640_c606,2.2523381099
r7720_c606,4.86529060432
r8294_c606,4.15851256342
r8592_c606,4.35856050058
r8629_c606,4.64891301004
r9071_c606,4.12498691365
r9097_c606,4.22295890804
r9135_c606,4.24682518202
r9377_c606,4.81687839222
r9418_c606,3.86462853516
r9444_c606,4.49768519922
r9578_c606,5.0
r9703_c606,4.80938497286
r9734_c606,4.22503022002
r9737_c606,5.0
r248_c607,3.91206081614
r416_c607,3.80865480112
r1655_c607,3.80541978641
r1938_c607,3.64453924576
r4237_c607,3.79249197316
r4299_c607,3.9012669549
r4330_c607,4.01820086864
r4368_c607,3.28228775071
r4969_c607,3.79145393552
r5275_c607,3.80865480112
r5637_c607,3.84586571478
r5673_c607,3.26358666709
r6231_c607,3.04693954726
r6255_c607,3.95480831228
r6294_c607,3.91658090116
r7281_c607,4.56832981676
r7577_c607,4.47163774781
r8123_c607,4.20090842344
r8619_c607,3.87074850519
r55_c608,4.63658434293
r134_c608,4.56927635669
r161_c608,4.36675790293
r187_c608,4.10928641122
r226_c608,2.70301421787
r281_c608,4.63658434293
r291_c608,4.52359150127
r298_c608,4.66453076478
r402_c608,4.46013569787
r415_c608,4.82462580488
r525_c608,4.62039158652
r534_c608,3.39484700275
r658_c608,4.63658434293
r770_c608,4.63658434293
r813_c608,3.31068822605
r916_c608,3.69902920288
r1194_c608,4.5928997431
r1355_c608,4.33086894008
r1422_c608,3.91841446258
r1436_c608,5.0
r1648_c608,4.63177606535
r1712_c608,4.58428715738
r1740_c608,4.70491909985
r1846_c608,3.79022193738
r1876_c608,4.63658434293
r1892_c608,4.91850432929
r1948_c608,2.54769899041
r1954_c608,4.14244154723
r1992_c608,5.0
r2016_c608,3.57023114314
r2045_c608,4.74711408809
r2069_c608,5.0
r2299_c608,4.63658434293
r2313_c608,4.5335895841
r2490_c608,4.37105082675
r2491_c608,3.92824671936
r2573_c608,5.0
r2653_c608,4.54079780417
r2658_c608,4.63658434293
r2682_c608,4.36852446214
r2697_c608,4.57614794359
r2785_c608,4.96647485089
r2889_c608,4.63658434293
r2927_c608,4.8583446551
r2968_c608,5.0
r3038_c608,4.06229931587
r3042_c608,2.37213438805
r3280_c608,4.63658434293
r3282_c608,4.93658891954
r3402_c608,4.53679183341
r3477_c608,4.47273898854
r3634_c608,5.0
r3635_c608,4.63658434293
r3815_c608,4.88453514236
r3826_c608,4.63658434293
r3962_c608,5.0
r4100_c608,5.0
r4142_c608,4.63658434293
r4340_c608,4.61707694295
r4349_c608,4.58934513452
r4364_c608,5.0
r4385_c608,4.63360005583
r4400_c608,5.0
r4477_c608,5.0
r4513_c608,4.60700686927
r4568_c608,4.61429773666
r4623_c608,4.53324697812
r4659_c608,4.9731844948
r4740_c608,5.0
r4771_c608,4.63658434293
r4806_c608,5.0
r4880_c608,4.63671013848
r5132_c608,4.74590464657
r5143_c608,4.63658434293
r5150_c608,4.29636048558
r5270_c608,4.66694076579
r5361_c608,4.44865273036
r5370_c608,4.57567950988
r5786_c608,5.0
r5803_c608,4.50723970888
r5804_c608,3.90311657451
r5820_c608,5.0
r5855_c608,4.57821211687
r5892_c608,4.71975901422
r5924_c608,5.0
r6047_c608,4.12758985971
r6080_c608,4.64296825453
r6156_c608,4.63658434293
r6338_c608,4.76744292262
r6535_c608,5.0
r6655_c608,4.13818867278
r6766_c608,4.4010768391
r6794_c608,4.63658434293
r6898_c608,1.74114148936
r6903_c608,4.4974349156
r7025_c608,4.01415152813
r7315_c608,3.92145141723
r7618_c608,5.0
r7712_c608,4.75495085841
r7781_c608,4.50512561871
r7970_c608,5.0
r8070_c608,5.0
r8516_c608,4.55671610579
r8523_c608,4.63658434293
r8674_c608,5.0
r8803_c608,4.73264428346
r8844_c608,4.65927001125
r8899_c608,4.64279635556
r8995_c608,5.0
r9137_c608,4.47273898854
r9168_c608,4.99805453656
r9210_c608,3.90982557483
r9312_c608,4.69028412321
r9324_c608,4.55707942042
r9525_c608,4.75197036114
r9562_c608,5.0
r9583_c608,4.82672871145
r9724_c608,4.63658434293
r9728_c608,4.71979705002
r9824_c608,5.0
r1073_c609,4.046885164
r3164_c609,4.06745477663
r3944_c609,4.00270473932
r4114_c609,3.93788347024
r4122_c609,3.29164109094
r4232_c609,4.14668252743
r5316_c609,2.82087161224
r6137_c609,4.04175374472
r6517_c609,4.13564712274
r6615_c609,4.86745394694
r7352_c609,4.0135523595
r7420_c609,4.80865067978
r7922_c609,4.25835689855
r8029_c609,3.49526849105
r8161_c609,4.35981819511
r8616_c609,4.1498568343
r8757_c609,4.01073010466
r8873_c609,3.43707357304
r9986_c609,4.14392939947
r22_c610,4.79914531683
r416_c610,3.90724624805
r461_c610,3.92006630202
r676_c610,4.05238256022
r966_c610,4.41772218162
r985_c610,3.17800156565
r1793_c610,4.1531853981
r1985_c610,4.74862457811
r2135_c610,3.90631688687
r2262_c610,4.15900946537
r2303_c610,4.16526675685
r3008_c610,3.17377198033
r3032_c610,3.71360306654
r3266_c610,4.05238256022
r3366_c610,4.31521387679
r3431_c610,4.08767523445
r3455_c610,4.72138292098
r3553_c610,3.8436964792
r4000_c610,4.96918952261
r4661_c610,3.98954876947
r5737_c610,4.11350758507
r6002_c610,5.0
r7094_c610,4.05238256022
r8149_c610,2.57259367888
r8503_c610,4.03010394277
r8734_c610,3.76626942143
r9286_c610,4.01928302377
r9691_c610,3.59255249152
r9928_c610,2.12130191455
r88_c611,4.22827200918
r327_c611,5.0
r331_c611,4.71179717261
r549_c611,3.62957534404
r597_c611,4.41968467201
r839_c611,4.99429959546
r857_c611,5.0
r889_c611,5.0
r953_c611,5.0
r1291_c611,4.60723599213
r1387_c611,4.49714338707
r1396_c611,1.57627656811
r1559_c611,5.0
r1589_c611,4.25456663461
r1680_c611,4.48746763693
r1729_c611,4.49702251923
r1731_c611,4.4288515148
r1810_c611,4.29981497987
r1816_c611,4.44563803897
r1912_c611,4.99254672727
r1982_c611,5.0
r2037_c611,4.21927446113
r2062_c611,5.0
r2087_c611,4.35877515257
r2115_c611,5.0
r2127_c611,4.65341345039
r2167_c611,4.32594543143
r2264_c611,4.97676660073
r2372_c611,3.62309354973
r2509_c611,4.40718206611
r2587_c611,4.35662761793
r2779_c611,4.49358548315
r2950_c611,4.87235347701
r3480_c611,3.84699338662
r3613_c611,4.42960347964
r3798_c611,3.49253416915
r3992_c611,4.48746763693
r3993_c611,4.66422012167
r4017_c611,3.11338040101
r4055_c611,5.0
r4198_c611,5.0
r4215_c611,4.38436931398
r4278_c611,4.48746763693
r4713_c611,4.43681803488
r4837_c611,4.46273413575
r4869_c611,4.48746763693
r4984_c611,5.0
r5002_c611,4.54577248227
r5065_c611,4.97093236601
r5068_c611,4.59623224914
r5116_c611,5.0
r5200_c611,4.8811739605
r5215_c611,4.49045052339
r5422_c611,4.26774903649
r5956_c611,5.0
r6109_c611,5.0
r6177_c611,3.63532041139
r6335_c611,4.9974124905
r6448_c611,2.66345666631
r6480_c611,4.43572140429
r6512_c611,3.92844663572
r6719_c611,4.94178659645
r6750_c611,3.59484842485
r6880_c611,4.51689613446
r6935_c611,4.80048242759
r6946_c611,4.60479668853
r6962_c611,4.79128663534
r6990_c611,4.48665545006
r7014_c611,5.0
r7100_c611,4.40847154182
r7106_c611,5.0
r7168_c611,4.57627656811
r7517_c611,2.02220208231
r7529_c611,5.0
r7621_c611,4.88587851394
r7646_c611,4.26238300104
r7666_c611,5.0
r7717_c611,4.62146447362
r7852_c611,4.48746763693
r7878_c611,4.5807294251
r8056_c611,3.38111038673
r8142_c611,4.25693119347
r8230_c611,2.66674946502
r8738_c611,3.50669179293
r9187_c611,5.0
r9197_c611,4.44722497597
r9245_c611,3.1722297372
r9270_c611,4.00385795629
r9421_c611,2.51681519346
r9743_c611,4.55793518449
r9805_c611,4.37719033541
r9903_c611,5.0
r2_c612,4.2723734222
r456_c612,4.16239557357
r518_c612,4.38559395876
r967_c612,5.0
r1013_c612,4.46822236572
r1026_c612,4.62464153663
r1304_c612,4.99167585936
r1445_c612,4.39634084262
r1607_c612,4.73459442034
r1646_c612,2.93006574508
r1677_c612,4.08080924912
r1839_c612,5.0
r1954_c612,3.99149558934
r2001_c612,2.57245972338
r2165_c612,4.3930003515
r2255_c612,5.0
r2262_c612,5.0
r2312_c612,4.46961058128
r2316_c612,5.0
r2355_c612,4.48573196681
r2783_c612,5.0
r2788_c612,4.0074669218
r2896_c612,4.55971025944
r2925_c612,2.88804560996
r3250_c612,4.6687333153
r3269_c612,4.31785418583
r3303_c612,5.0
r3749_c612,5.0
r3811_c612,4.94882773307
r3820_c612,4.80550800365
r4506_c612,3.36674346728
r5080_c612,3.80604010876
r5515_c612,5.0
r5559_c612,4.8007730468
r5673_c612,4.1543254432
r5726_c612,4.5823126219
r5798_c612,3.59927898028
r5817_c612,5.0
r5939_c612,3.72039775604
r5943_c612,5.0
r6005_c612,4.66145065059
r6126_c612,2.30375749887
r6168_c612,4.46822236572
r6187_c612,2.74268677202
r6203_c612,4.30260846841
r6215_c612,3.4704627108
r6259_c612,4.49550428832
r6443_c612,4.62421633392
r6633_c612,5.0
r6706_c612,4.46822236572
r6792_c612,4.3664817033
r7025_c612,4.0805398606
r7074_c612,4.5547132028
r7660_c612,5.0
r7682_c612,4.81918358343
r8016_c612,4.5768664637
r8301_c612,5.0
r8344_c612,4.46822236572
r8439_c612,4.49584227849
r8490_c612,3.81841159693
r8644_c612,4.73768042785
r8716_c612,4.18365460949
r8778_c612,5.0
r8983_c612,4.19806812786
r9079_c612,4.27936578977
r9133_c612,4.46822236572
r9319_c612,4.54628011529
r9762_c612,3.4278182431
r9842_c612,4.65073198661
r9855_c612,5.0
r9981_c612,4.46822236572
r300_c613,3.47681539284
r553_c613,3.91457970522
r562_c613,3.79747670019
r1021_c613,3.76219478532
r1570_c613,4.55445977329
r1626_c613,3.59596974073
r1669_c613,4.55573936
r1731_c613,4.32982746668
r1734_c613,3.83776783945
r1947_c613,3.77111546561
r2020_c613,3.67673234943
r2213_c613,2.84872241211
r2999_c613,3.84798677627
r3119_c613,3.79747670019
r3153_c613,4.07403701694
r3880_c613,3.72117811625
r4084_c613,3.67688416065
r4273_c613,2.87345378549
r4283_c613,4.41022180692
r4461_c613,3.69832722635
r4694_c613,3.76437716374
r4786_c613,5.0
r4794_c613,1.27785817631
r5475_c613,4.94632475742
r5486_c613,3.80407401043
r5648_c613,2.93565181241
r6403_c613,3.66663668118
r6879_c613,3.14605718796
r6903_c613,3.67397493358
r7298_c613,3.61851951316
r7336_c613,3.91364858883
r7348_c613,3.93910788958
r7410_c613,3.81943354039
r7445_c613,4.51845957183
r7740_c613,3.87345378549
r7982_c613,4.04205706583
r7998_c613,3.92479803761
r8185_c613,3.42982326382
r8396_c613,4.13290822053
r8511_c613,3.08884478693
r8690_c613,3.79747670019
r8914_c613,3.78449234518
r8965_c613,3.73420073573
r9157_c613,3.8852480114
r9367_c613,3.84785704217
r9634_c613,4.63728205588
r1216_c614,2.16664780758
r1373_c614,2.73272378937
r1384_c614,3.28959993638
r1461_c614,3.12432693456
r1975_c614,4.64904967613
r2180_c614,4.46859463713
r2190_c614,3.35169341917
r2313_c614,3.18660517755
r3177_c614,3.15711033535
r3261_c614,3.19239265007
r3797_c614,3.410309353
r3863_c614,3.35084384217
r3974_c614,3.28959993638
r4350_c614,3.07558682692
r5183_c614,2.98611007067
r5620_c614,3.31754635823
r6096_c614,3.42070001814
r6148_c614,4.55515365776
r7285_c614,3.56497949849
r7352_c614,4.36217565655
r8713_c614,3.18691335859
r9245_c614,3.14763858486
r9292_c614,3.33207571568
r131_c615,3.77479226702
r182_c615,4.85542966628
r634_c615,4.43741298546
r1053_c615,4.32258173832
r1070_c615,3.20761654049
r1214_c615,3.43512260451
r1314_c615,3.61590412159
r2324_c615,4.04854459634
