Id,Prediction
r8647_c589,3.50552145133
r9618_c589,3.13495686039
r910_c590,4.0956865807
r1161_c590,3.75783713449
r1492_c590,3.7788533456
r1497_c590,3.61218995613
r3993_c590,3.92806817164
r5001_c590,3.97033017191
r5876_c590,2.63018427179
r7283_c590,4.09988284736
r7681_c590,3.75027528811
r8786_c590,3.98263526021
r8967_c590,3.80772114381
r85_c591,5.0
r136_c591,4.6404213797
r347_c591,4.93905010437
r433_c591,4.17672358172
r445_c591,4.44204544906
r586_c591,4.44204544906
r616_c591,4.44204544906
r621_c591,5.0
r628_c591,4.37988296283
r791_c591,4.53405952865
r889_c591,4.96328611119
r895_c591,4.02195618902
r1063_c591,4.95326362464
r1216_c591,4.3483120198
r1314_c591,5.0
r1371_c591,4.30862279502
r1526_c591,4.4994699056
r2085_c591,3.36921291773
r2171_c591,5.0
r2236_c591,4.59215586534
r2414_c591,4.46614160111
r2626_c591,4.23441743308
r2689_c591,4.41034982182
r2716_c591,5.0
r2728_c591,4.53397069528
r2869_c591,4.84919781418
r2934_c591,4.44204544906
r2959_c591,4.89841402527
r2976_c591,4.99770171463
r3124_c591,2.82137860285
r3133_c591,4.08721577873
r3282_c591,4.67035103259
r3326_c591,4.51211245223
r3420_c591,4.44204544906
r3622_c591,5.0
r3830_c591,4.60713099903
r3915_c591,4.54657713636
r4221_c591,4.83018068969
r4753_c591,4.54805128884
r4773_c591,4.8401127505
r4950_c591,4.34739069725
r5088_c591,4.07293492787
r5336_c591,4.52172711038
r5476_c591,4.8077192462
r5555_c591,4.29787568698
r5629_c591,3.79835171337
r5646_c591,4.44943298984
r5829_c591,4.04365469227
r6088_c591,4.85001753735
r6115_c591,4.42120336132
r6381_c591,4.16502723098
r6494_c591,4.46850165968
r6506_c591,4.44204544906
r6711_c591,4.98440821999
r6894_c591,4.04058844742
r6932_c591,4.63170518564
r7059_c591,5.0
r7124_c591,4.25093497468
r7164_c591,4.90962761583
r7165_c591,5.0
r7196_c591,3.22863173994
r7502_c591,4.44204544906
r7624_c591,4.92813013148
r7946_c591,4.94819957558
r7959_c591,4.46628621929
r7967_c591,5.0
r8226_c591,4.92118896101
r8229_c591,5.0
r8262_c591,3.94617867376
r8388_c591,5.0
r8419_c591,4.37469148744
r8533_c591,4.93245791006
r8704_c591,4.44204544906
r8724_c591,5.0
r8963_c591,3.56810114177
r9077_c591,4.3162186241
r9101_c591,4.01061307345
r9120_c591,4.94433318259
r9126_c591,4.71893958312
r9349_c591,4.2886652516
r9357_c591,4.34442299532
r9386_c591,4.19345865956
r9496_c591,4.44204544906
r9523_c591,4.44394232503
r9834_c591,4.14548806521
r9948_c591,4.43723717148
r9964_c591,4.31195016216
r9992_c591,4.94346459985
r558_c592,3.28571585931
r1887_c592,3.45051423276
r1987_c592,3.48049399987
r3045_c592,3.62821637825
r4274_c592,3.27206548514
r4329_c592,3.48402916347
r4543_c592,3.91725102995
r4616_c592,3.57757573682
r4969_c592,2.94877915343
r5292_c592,3.4501028967
r5811_c592,3.99418098923
r6540_c592,2.88541504038
r8409_c592,3.79143885017
r8546_c592,3.57411366616
r8949_c592,2.88598991742
r9312_c592,3.60170893426
r9542_c592,3.61453705068
r9659_c592,4.60412659435
r9691_c592,2.96334869622
r1938_c593,3.64952092017
r46_c594,4.55861449729
r56_c594,4.49316804147
r83_c594,4.98411548041
r225_c594,4.89086346561
r300_c594,4.17250673413
r569_c594,4.34239865217
r655_c594,4.25255764149
r760_c594,4.97783809173
r817_c594,4.22555391797
r890_c594,4.46142916322
r896_c594,5.0
r901_c594,4.58590380508
r906_c594,4.86999516503
r916_c594,4.78344262628
r945_c594,4.27008030529
r1061_c594,4.49316804147
r1100_c594,4.89683215703
r1135_c594,4.96005717645
r1300_c594,4.64855640963
r1369_c594,4.8480148965
r1425_c594,4.71564187324
r1646_c594,4.81080357559
r1647_c594,4.55893071788
r1662_c594,4.59095102001
r1685_c594,4.65497173694
r1985_c594,5.0
r2111_c594,4.94436082005
r2253_c594,5.0
r2264_c594,4.13844287992
r2326_c594,4.26642738382
r2576_c594,4.79978364385
r2674_c594,4.53116950168
r2804_c594,4.49316804147
r2817_c594,4.94383075723
r2869_c594,4.99488783661
r2890_c594,4.72445977606
r3029_c594,4.28225161105
r3049_c594,4.54603043066
r3090_c594,4.54338364695
r3102_c594,4.6948445739
r3160_c594,5.0
r3323_c594,4.43826842364
r3341_c594,4.95123210393
r3506_c594,4.39259011311
r3510_c594,5.0
r3565_c594,4.27066131864
r3600_c594,5.0
r3627_c594,4.21595655816
r3636_c594,4.87581197568
r3649_c594,4.96672106659
r3819_c594,3.92693399535
r3824_c594,4.49316804147
r3852_c594,5.0
r3862_c594,4.56661354936
r3982_c594,4.80174195822
r4183_c594,5.0
r4331_c594,4.42656252498
r4406_c594,4.77030710171
r4425_c594,4.86777272196
r4581_c594,4.38519433705
r4874_c594,4.0162240146
r4909_c594,4.38353846931
r5023_c594,4.15725352238
r5054_c594,4.96616127877
r5299_c594,5.0
r5302_c594,4.52620583201
r5410_c594,4.54329800161
r5591_c594,5.0
r5636_c594,4.74427808434
r5732_c594,4.87308645641
r5876_c594,5.0
r5960_c594,4.68844860491
r6005_c594,4.2663103852
r6007_c594,4.7546331745
r6381_c594,4.53778918596
r6421_c594,4.53915578337
r6527_c594,4.62682317584
r6539_c594,4.97729530052
r6549_c594,5.0
r6662_c594,4.86594019575
r7038_c594,4.49316804147
r7207_c594,4.52844722097
r7227_c594,5.0
r7279_c594,4.49316804147
r7325_c594,4.49316804147
r7413_c594,4.53535887074
r7523_c594,4.01432192434
r7626_c594,4.82329151175
r7710_c594,4.86737118613
r7869_c594,4.9601867796
r7898_c594,4.83533810512
r7923_c594,5.0
r8244_c594,4.06711940653
r8378_c594,4.43550961628
r8534_c594,4.93134366037
r8659_c594,4.56178755379
r8683_c594,4.49316804147
r8830_c594,4.602118958
r8964_c594,4.68565708793
r8985_c594,5.0
r9165_c594,4.49231453726
r9205_c594,4.49316804147
r9634_c594,5.0
r9739_c594,4.49316804147
r9762_c594,4.97715722805
r9801_c594,3.70768084774
r9810_c594,4.39259011311
r9840_c594,4.73578701312
r9882_c594,4.84785203497
r7_c595,4.39383531788
r48_c595,4.46764923351
r58_c595,4.46764923351
r651_c595,2.87643429459
r1161_c595,4.39377811599
r1217_c595,4.54652957745
r1419_c595,4.98354258453
r1490_c595,4.39663536202
r1762_c595,4.9728029872
r1823_c595,4.623021267
r1835_c595,5.0
r1883_c595,4.54714918132
r1897_c595,4.4740212786
r1983_c595,5.0
r2235_c595,4.96027114053
r2242_c595,4.43136270191
r2337_c595,4.26082907899
r2461_c595,4.53811678107
r2475_c595,4.81115859598
r2509_c595,4.38736366269
r2518_c595,4.55912159448
r2530_c595,4.16240617589
r2770_c595,3.35110517407
r2783_c595,5.0
r2800_c595,4.77556791917
r3016_c595,4.24331644152
r3047_c595,4.87077083381
r3091_c595,4.44218659842
r3211_c595,4.96133393627
r3400_c595,4.31783037881
r3446_c595,4.4277452054
r3534_c595,4.71237817767
r3651_c595,5.0
r3696_c595,4.24302045827
r4078_c595,4.60510619508
r4448_c595,4.2311936379
r4695_c595,5.0
r4744_c595,4.46764923351
r4893_c595,4.7699448193
r5040_c595,4.57021947588
r5195_c595,4.27392272379
r5434_c595,4.4487782311
r5453_c595,3.09663618827
r5482_c595,4.91145428329
r5615_c595,3.79609583004
r5677_c595,4.96985517397
r5705_c595,4.46764923351
r5821_c595,4.51346956404
r5829_c595,4.9065213285
r5867_c595,4.06922043429
r6007_c595,4.81029886855
r6068_c595,5.0
r6069_c595,4.46764923351
r6246_c595,5.0
r6256_c595,4.35230268309
r6342_c595,4.43272260937
r6369_c595,4.38906977483
r6398_c595,4.85825035077
r6485_c595,4.46115489255
r6490_c595,4.59856095477
r6928_c595,4.35991817503
r6989_c595,4.51410436125
r6991_c595,4.49556076317
r7017_c595,4.81773725688
r7030_c595,4.12022904368
r7054_c595,4.91535027758
r7217_c595,3.1300726101
r7276_c595,4.47894608916
r7299_c595,4.64884814703
r7312_c595,5.0
r7480_c595,4.48191357427
r7549_c595,5.0
r7747_c595,4.71812467797
r7760_c595,4.15985404958
r7779_c595,4.65321212972
r7836_c595,4.96211366206
r7854_c595,4.31779448044
r7895_c595,5.0
r7899_c595,5.0
r8033_c595,4.4652228681
r8083_c595,5.0
r8255_c595,4.46764923351
r8261_c595,3.95011386452
r8294_c595,4.42362473127
r8337_c595,4.53806208385
r8370_c595,4.9178553888
r8564_c595,5.0
r8586_c595,3.78276274175
r8786_c595,4.99942664203
r8857_c595,4.48700830303
r8948_c595,5.0
r8962_c595,4.69946445638
r9066_c595,4.58149721033
r9252_c595,4.45247342361
r9340_c595,4.96234169421
r9364_c595,4.26629357146
r9607_c595,4.47649171526
r9731_c595,3.94145531105
r9991_c595,4.29261385799
r108_c596,5.0
r135_c596,4.44542052879
r201_c596,4.59715970193
r298_c596,4.38465969849
r360_c596,4.49761659326
r402_c596,4.28208346057
r424_c596,4.5395625941
r565_c596,4.61901599418
r568_c596,4.52439465023
r659_c596,4.32061448665
r724_c596,4.75053885128
r784_c596,3.74958103096
r979_c596,4.40381656348
r1067_c596,4.77524248607
r1309_c596,4.96081290958
r1432_c596,4.84556929901
r1608_c596,4.7122872686
r1674_c596,4.61637425339
r1675_c596,5.0
r1789_c596,4.89811736975
r2020_c596,4.55616651522
r2246_c596,4.74914285047
r2294_c596,4.76230786376
r2381_c596,4.6243129919
r2508_c596,4.23751817652
r2509_c596,4.59662529517
r2651_c596,4.98046441524
r2971_c596,3.92123098743
r3220_c596,4.63783607704
r3485_c596,4.45074175698
r3666_c596,4.93198053971
r3705_c596,4.6818168586
r3719_c596,4.24365766995
r3840_c596,5.0
r3888_c596,4.43368407347
r3942_c596,4.52607395507
r3949_c596,4.51056488077
r3970_c596,5.0
r4246_c596,4.4760821395
r4379_c596,4.8581000737
r4508_c596,4.63437849057
r4517_c596,5.0
r4636_c596,4.44996091021
r4642_c596,4.50818338873
r4750_c596,4.58070838346
r4791_c596,5.0
r4848_c596,4.60039980003
r4907_c596,5.0
r4934_c596,4.66837193032
r5030_c596,4.86987142414
r5032_c596,4.58222271457
r5403_c596,4.62905180834
r5478_c596,4.58070838346
r5794_c596,4.84408924748
r5795_c596,4.68320830893
r5810_c596,4.5449672878
r5967_c596,5.0
r6103_c596,3.00466864748
r6126_c596,4.72338866469
r6253_c596,4.88919226288
r6267_c596,4.8958059129
r6280_c596,4.98566132957
r6463_c596,4.58070838346
r6720_c596,4.51795365247
r6782_c596,4.73376182749
r6819_c596,4.97621776862
r6826_c596,4.59647389614
r6848_c596,4.49974456399
r6936_c596,4.92785569304
r6983_c596,4.89330929135
r6987_c596,4.67753318062
r7038_c596,4.58070838346
r7072_c596,4.89341190474
r7205_c596,5.0
r7242_c596,3.5962991437
r7253_c596,4.77648872612
r7259_c596,5.0
r7439_c596,4.65270911712
r7479_c596,4.76875161293
r7726_c596,5.0
r7770_c596,4.68557543108
r7793_c596,5.0
r8102_c596,4.86956935379
r8107_c596,4.47642793382
r8191_c596,4.58070838346
r8268_c596,4.67380686129
r8379_c596,4.84409053431
r8404_c596,4.65678980238
r8409_c596,4.99352864567
r8431_c596,5.0
r8567_c596,5.0
r8674_c596,4.84003675988
r8784_c596,4.11190993091
r8796_c596,4.30756765592
r8805_c596,4.35164075941
r8925_c596,4.67298876671
r9118_c596,4.81493082324
r9165_c596,5.0
r9187_c596,5.0
r9245_c596,4.92445637735
r9290_c596,5.0
r9316_c596,4.0753226601
r9509_c596,4.84408924748
r9740_c596,4.99152897693
r9889_c596,3.92224401354
r14_c597,4.53637617629
r1661_c597,5.0
r1683_c597,4.48085269707
r1803_c597,5.0
r1862_c597,4.43550015932
r1969_c597,4.63006305991
r2857_c597,4.43814022151
r3267_c597,2.87331361981
r3641_c597,4.92806721903
r3791_c597,3.90492692503
r3839_c597,4.83553185992
r3899_c597,5.0
r3903_c597,4.66755122226
r4072_c597,5.0
r4145_c597,4.34153247262
r4231_c597,4.52282969465
r4237_c597,4.28388504512
r4260_c597,4.20425901785
r4354_c597,3.91965645831
r4450_c597,3.77660982255
r4519_c597,5.0
r4697_c597,4.1932794364
r4767_c597,3.65567571279
r4786_c597,4.2145004917
r5064_c597,4.54722259473
r5142_c597,4.92726322759
r5155_c597,4.42782100857
r5501_c597,4.90721905339
r5586_c597,4.24082110611
r5642_c597,4.3975630205
r5824_c597,4.68552620116
r6306_c597,4.73114072118
r6317_c597,3.0787588709
r6518_c597,5.0
r6717_c597,4.2193712542
r6851_c597,4.88527962205
r6897_c597,4.87737070408
r7000_c597,4.42792229591
r7222_c597,4.37201813073
r7547_c597,5.0
r7591_c597,4.07648066352
r7608_c597,4.52544756437
r7612_c597,4.91583297009
r7865_c597,4.43808915087
r8079_c597,4.63487385802
r8113_c597,4.43808915087
r8279_c597,4.7141346371
r8518_c597,5.0
r8530_c597,5.0
r8573_c597,4.9957839754
r8594_c597,4.3349752442
r8783_c597,4.37328070543
r9380_c597,5.0
r9406_c597,5.0
r9679_c597,4.95185128613
r9789_c597,4.04163558598
r60_c598,4.42507819226
r151_c598,4.42507819226
r236_c598,4.42507819226
r296_c598,4.42507819226
r728_c598,4.7691789166
r904_c598,4.92879532046
r940_c598,4.84483916708
r966_c598,4.42701997129
r990_c598,4.20373159467
r1031_c598,4.35443173429
r1073_c598,4.91399697202
r1116_c598,4.46236418929
r1326_c598,5.0
r1410_c598,4.94625746171
r1617_c598,4.8320059043
r1686_c598,4.69321905235
r1753_c598,4.50358858972
r1843_c598,4.56100203462
r2060_c598,4.7131176562
r2066_c598,5.0
r2275_c598,4.51933491226
r2305_c598,4.39885474108
r2327_c598,4.42507819226
r2393_c598,2.88664221995
r2431_c598,4.9859936856
r2561_c598,5.0
r2760_c598,4.84276580109
r2810_c598,4.91164862254
r2874_c598,4.394590505
r2898_c598,4.96518664554
r3230_c598,4.81180877895
r3585_c598,4.42507819226
r3733_c598,4.49937459822
r3778_c598,4.40665006327
r3809_c598,4.07577155256
r3845_c598,4.57348473266
r3939_c598,4.39717411244
r4026_c598,5.0
r4070_c598,4.98107120552
r4112_c598,4.52084305312
r4238_c598,4.42135913605
r4278_c598,4.42507819226
r4772_c598,4.96771208928
r4970_c598,4.47533664789
r5033_c598,5.0
r5429_c598,4.61151564549
r5491_c598,3.94984387881
r5494_c598,4.36935737016
r5578_c598,4.42507819226
r5717_c598,3.11392438337
r5721_c598,4.91075710325
r5832_c598,4.42507819226
r5877_c598,3.57407164422
r6005_c598,4.68227937624
r6118_c598,4.42507819226
r6132_c598,4.26388852726
r6519_c598,4.53102815234
r6537_c598,4.91296791851
r6594_c598,4.48583932118
r6667_c598,4.38640278585
r6686_c598,4.37649901711
r6728_c598,4.99220179105
r6822_c598,4.40902750018
r6855_c598,4.42507819226
r6898_c598,4.16185611712
r6913_c598,4.27980203339
r6972_c598,4.62153442231
r7082_c598,4.97021720447
r7084_c598,5.0
r7096_c598,4.42507819226
r7413_c598,4.46726902152
r7446_c598,4.41840777187
r7533_c598,4.70002412405
r7670_c598,4.30153873571
r7748_c598,4.42507819226
r7769_c598,4.48024618751
r7809_c598,5.0
r7820_c598,4.69601269601
r7858_c598,4.16080833762
r8141_c598,4.5456840007
r8195_c598,3.76347740324
r8210_c598,4.86941938042
r8358_c598,4.58760882043
r8577_c598,4.77064636131
r8848_c598,4.79774533543
r9105_c598,4.7065936785
r9256_c598,4.9147123734
r9363_c598,4.51109447174
r9547_c598,4.90879206897
r9562_c598,5.0
r9624_c598,3.94819933108
r9635_c598,5.0
r9654_c598,5.0
r9737_c598,4.64617086331
r153_c599,4.74482547211
r179_c599,4.36754237042
r235_c599,4.26912652072
r250_c599,4.06436130401
r287_c599,3.18678041374
r466_c599,4.32241658678
r483_c599,3.2853410185
r750_c599,5.0
r777_c599,4.17035309004
r905_c599,4.05331660526
r943_c599,4.93618978924
r1165_c599,4.91249684233
r1186_c599,3.605199223
r1214_c599,4.14484580807
r1290_c599,4.20235683721
r1321_c599,4.02259210815
r1655_c599,3.92749029098
r1704_c599,2.84373312545
r2019_c599,3.90952647888
r2155_c599,5.0
r2294_c599,4.95971649804
r2486_c599,3.99523637368
r2584_c599,4.4151785499
r2694_c599,3.42757906786
r2705_c599,3.37011400887
r2754_c599,2.94362567575
r2805_c599,3.11207892603
r3302_c599,4.74033817964
r3320_c599,3.97847158223
r3331_c599,3.3931901646
r3403_c599,4.88207557187
r3511_c599,4.07837241592
r3771_c599,5.0
r4134_c599,5.0
r4282_c599,3.63647033254
r4892_c599,4.22484999157
r5098_c599,4.82141030858
r5445_c599,3.903003974
r5519_c599,2.50137835355
r5585_c599,3.34046729071
r5723_c599,4.15847559159
r5728_c599,4.11318787131
r5924_c599,4.93711835952
r5950_c599,4.06244954941
r6182_c599,4.29816302995
r6205_c599,4.10109911759
r6254_c599,4.20235683721
r6373_c599,4.34500605604
r6610_c599,3.88321159934
r6790_c599,3.79304353511
r7076_c599,4.99214530138
r7217_c599,4.06035064649
r7301_c599,2.8376719125
r7325_c599,4.20235683721
r7458_c599,4.30881359698
r7542_c599,3.26018930214
r7687_c599,4.1029431738
r7706_c599,5.0
r7732_c599,4.67118697698
r7798_c599,4.05318957729
r7952_c599,3.39952640764
r8044_c599,3.19729393967
r8048_c599,3.19310575271
r8081_c599,4.63389027163
r8432_c599,4.09562584071
r8700_c599,4.20235683721
r8784_c599,4.0957420404
r8833_c599,4.21835791362
r8837_c599,4.82258318147
r8876_c599,3.17568865667
r8995_c599,5.0
r9063_c599,4.19881834334
r9314_c599,4.73359017459
r9390_c599,4.32247339569
r9418_c599,4.88641808449
r9475_c599,4.24397396907
r9510_c599,4.27199143883
r9556_c599,4.25176713776
r9668_c599,3.89664679027
r9848_c599,4.34888553563
r9958_c599,4.2181679662
r9977_c599,4.20235683721
r2782_c600,3.85108994267
r3511_c600,3.71402664445
r5513_c600,1.47199899792
r6956_c600,1.29530416795
r7540_c600,3.73895163166
r8838_c600,3.60890559762
r76_c601,4.95875600344
r91_c601,4.84249808573
r1924_c601,4.13641141131
r2022_c601,4.98089337294
r2242_c601,3.83539472134
r2407_c601,4.01138945782
r2583_c601,4.0909921595
r2595_c601,4.86769915795
r2931_c601,4.26968673644
r2939_c601,4.92592017268
r3132_c601,4.33289476143
r3177_c601,4.84326740213
r3877_c601,5.0
r4562_c601,3.38108679266
r4612_c601,4.0022575372
r4842_c601,4.16019464431
r5239_c601,4.10578070678
r5249_c601,4.4334263999
r5433_c601,3.88672038998
r5557_c601,4.21012788734
r5723_c601,4.11631339868
r6025_c601,4.14301098848
r6159_c601,3.04993493545
r6259_c601,4.18747656691
r7171_c601,4.23254356641
r7274_c601,3.92767610177
r7285_c601,5.0
r7369_c601,4.07198398799
r7439_c601,4.28376386751
r8411_c601,4.22694769743
r8738_c601,5.0
r9233_c601,4.27832992846
r135_c602,4.28524350866
r411_c602,5.0
r595_c602,4.61104464138
r631_c602,4.95593345572
r696_c602,5.0
r753_c602,4.42013923303
r1133_c602,5.0
r1735_c602,4.34865193998
r1844_c602,4.25406689568
r2194_c602,4.34865193998
r2705_c602,5.0
r3094_c602,4.42285151612
r3110_c602,3.54567784083
r3136_c602,3.39133611417
r3297_c602,4.76469065332
r3789_c602,4.34865193998
r3800_c602,4.38101081894
r3821_c602,4.51711548932
r3841_c602,4.91667985004
r4146_c602,4.17138455172
r4262_c602,4.30935808043
r4292_c602,4.66324998667
r4439_c602,4.41188632085
r4858_c602,4.4974382961
r4976_c602,4.00292101064
r5319_c602,4.44692323052
r5430_c602,3.76534234072
r5673_c602,4.01666618022
r5760_c602,4.41674068934
r6328_c602,5.0
r6457_c602,4.61311498458
r6577_c602,4.3625705012
r6656_c602,4.29079141467
r6692_c602,4.76597129608
r6771_c602,4.61638493644
r6777_c602,4.7189086441
r6895_c602,4.17979898277
r6974_c602,4.35347109227
r7088_c602,4.52471798862
r7271_c602,4.23949748386
r7297_c602,5.0
r7732_c602,4.38318392197
r8014_c602,4.34865193998
r8113_c602,4.34865193998
r8381_c602,4.3026658781
r8384_c602,4.38029992758
r8593_c602,4.65996030267
r8602_c602,2.93382731
r8732_c602,4.26026837205
r9027_c602,4.38156021074
r9104_c602,4.41552445273
r9198_c602,4.29636762244
r9485_c602,5.0
r9517_c602,4.921556219
r9612_c602,4.18891306618
r4010_c603,3.69628641532
r4328_c603,3.65361789588
r8823_c603,3.43906210022
r26_c604,5.0
r71_c604,5.0
r180_c604,5.0
r414_c604,4.78973608827
r539_c604,5.0
r581_c604,4.2114057682
r694_c604,4.39371331024
r779_c604,4.95406642603
r820_c604,4.37667214879
r1020_c604,4.39371331024
r1089_c604,4.1441094492
r1108_c604,4.85367493107
r1207_c604,3.62470924195
r1258_c604,4.35822601624
r1339_c604,3.91221676179
r1341_c604,4.35687742998
r1949_c604,5.0
r2107_c604,5.0
r2258_c604,4.8078423307
r2577_c604,4.5451360724
r2603_c604,4.88083464762
r2711_c604,4.8766763799
r2781_c604,4.86776732118
r2830_c604,4.85317059052
r2853_c604,4.56163389774
r2888_c604,4.30120729296
r3301_c604,5.0
r3327_c604,4.46333963505
r3328_c604,3.91317556165
r3445_c604,4.39371331024
r4054_c604,4.94867096082
r4117_c604,5.0
r4501_c604,4.1973886709
r4617_c604,4.39995272085
r4622_c604,4.6121674913
r4636_c604,3.83579717565
r4685_c604,4.26488446754
r4786_c604,3.61651489204
r4850_c604,4.84327298938
r4920_c604,5.0
r5049_c604,4.39371331024
r5279_c604,4.38253584754
r5753_c604,5.0
r5776_c604,4.92505943578
r5998_c604,4.18932079443
r6024_c604,5.0
r6111_c604,4.74432508307
r6136_c604,3.75855417292
r6199_c604,4.33115517709
r6360_c604,3.98771415969
r6477_c604,4.98185303374
r6957_c604,4.39371331024
r6972_c604,4.84444623285
r7086_c604,4.32355571593
r7112_c604,3.3182943232
r7216_c604,4.37972787043
r7371_c604,4.95528142401
r7389_c604,5.0
r7803_c604,4.92059184507
r7876_c604,3.89207077879
r7917_c604,4.40872382932
r8096_c604,4.91159347187
r8125_c604,4.90101476601
r8150_c604,4.25609766475
r8250_c604,4.36860626192
r8258_c604,4.78653752557
r8444_c604,4.2187588381
r8501_c604,3.71605179174
r8554_c604,3.55101403351
r8601_c604,5.0
r8602_c604,4.79806408828
r8942_c604,4.39371331024
r9020_c604,4.41064029941
r9047_c604,4.89995086422
r9095_c604,5.0
r9168_c604,4.87185942894
r9257_c604,4.51535152139
r9517_c604,4.24391158301
r9558_c604,4.42794000073
r9735_c604,4.53304180288
r49_c605,3.85067591179
r389_c605,4.2189484586
r408_c605,4.23915669338
r741_c605,4.78695817373
r811_c605,4.17854944378
r924_c605,4.16955482193
r939_c605,4.09055391663
r996_c605,3.6076501337
r1113_c605,4.37954126341
r1191_c605,5.0
r1310_c605,3.4322846044
r1859_c605,4.62149351097
r1924_c605,4.19516522561
r1962_c605,4.22418879878
r2014_c605,4.40246483445
r2027_c605,3.62567142587
r2239_c605,4.2189484586
r2296_c605,4.39280970526
r2322_c605,4.36221417725
