Id,Prediction
r2898_c487,4.0
r2912_c487,3.84208037825
r3027_c487,4.11915944847
r3035_c487,4.5
r3405_c487,5.0
r3507_c487,4.75
r3793_c487,3.4
r3850_c487,4.17207792208
r3871_c487,3.84208037825
r4027_c487,4.34821428571
r4035_c487,4.62222222222
r4179_c487,3.0
r4290_c487,4.97440753691
r4299_c487,4.25
r4455_c487,4.6875
r4550_c487,5.0
r4724_c487,4.11111111111
r4981_c487,4.27777777778
r5002_c487,5.0
r5254_c487,4.395
r5312_c487,3.0
r5321_c487,4.33055555556
r5410_c487,5.0
r5478_c487,3.84208037825
r5716_c487,4.87867063492
r5826_c487,3.58333333333
r5876_c487,4.40575396825
r6002_c487,5.0
r6154_c487,3.79166666667
r6172_c487,4.64880952381
r6315_c487,5.0
r6402_c487,4.61507936508
r6518_c487,4.45833333333
r6521_c487,5.0
r6543_c487,2.67083333333
r6555_c487,3.5
r6572_c487,5.0
r6584_c487,5.0
r6725_c487,2.6
r6882_c487,4.75
r6963_c487,5.0
r6968_c487,4.06478974195
r7273_c487,4.12698412698
r7474_c487,3.84208037825
r7708_c487,5.0
r7742_c487,4.28571428571
r7982_c487,4.0625
r7990_c487,5.0
r8137_c487,4.71428571429
r8143_c487,4.73214285714
r8224_c487,3.97142857143
r8410_c487,3.54166666667
r8456_c487,3.21401515152
r8713_c487,3.91666666667
r8807_c487,3.84208037825
r8837_c487,4.78333333333
r9057_c487,3.62301587302
r9072_c487,4.38333333333
r9263_c487,4.35416666667
r9316_c487,5.0
r9370_c487,2.6875
r9386_c487,3.0
r9609_c487,4.17738095238
r9739_c487,3.84208037825
r9915_c487,3.84208037825
r9935_c487,3.14285714286
r78_c488,3.75
r466_c488,4.5
r521_c488,4.73465909091
r693_c488,4.85
r786_c488,4.75
r1005_c488,2.5
r1080_c488,3.625
r1184_c488,1.57142857143
r1432_c488,5.0
r1437_c488,3.23333333333
r1485_c488,3.66666666667
r1570_c488,4.35
r1804_c488,4.07142857143
r2190_c488,5.0
r2336_c488,3.66666666667
r2494_c488,5.0
r2689_c488,4.0
r3237_c488,2.75
r3348_c488,3.5
r3430_c488,4.0
r3598_c488,3.3
r3904_c488,4.26666666667
r4049_c488,5.0
r4055_c488,5.0
r4874_c488,3.66666666667
r5204_c488,4.16666666667
r5221_c488,1.9
r5279_c488,1.85714285714
r5831_c488,3.83333333333
r5840_c488,4.33333333333
r5849_c488,4.04102564103
r5883_c488,4.55396825397
r6249_c488,3.0
r6264_c488,3.99300699301
r6271_c488,3.0
r6859_c488,4.0
r7110_c488,4.0
r7147_c488,4.0
r7308_c488,4.78333333333
r7598_c488,4.7
r7694_c488,5.0
r7751_c488,3.84208037825
r8071_c488,4.32083333333
r8073_c488,1.5
r8091_c488,3.90476190476
r8890_c488,2.0
r9017_c488,3.49444444444
r9038_c488,3.55
r9538_c488,3.84208037825
r9605_c488,3.775
r9769_c488,4.86363636364
r9836_c488,3.875
r9874_c488,4.72916666667
r9882_c488,2.6
r9979_c488,4.0
r352_c489,4.95
r587_c489,3.0
r1534_c489,4.5
r1788_c489,4.39285714286
r2638_c489,3.55
r4550_c489,5.0
r4663_c489,3.84208037825
r4965_c489,5.0
r5456_c489,3.71428571429
r5585_c489,2.75357142857
r5756_c489,4.0
r5824_c489,3.2619047619
r5954_c489,3.56666666667
r6225_c489,5.0
r6255_c489,4.0
r7421_c489,3.775
r7736_c489,1.0
r7921_c489,3.40833333333
r8004_c489,4.20833333333
r8751_c489,3.02651515152
r9276_c489,4.83333333333
r9449_c489,4.51388888889
r9907_c489,4.625
r87_c490,3.375
r614_c490,2.92532467532
r709_c490,4.81111111111
r741_c490,4.85714285714
r831_c490,5.0
r1186_c490,3.69444444444
r1338_c490,3.84208037825
r2060_c490,3.83333333333
r2152_c490,2.75892857143
r2264_c490,2.91666666667
r2494_c490,4.6746031746
r2526_c490,2.975
r2637_c490,3.0
r2988_c490,3.33333333333
r3432_c490,3.0
r3434_c490,3.0
r3590_c490,2.75
r3861_c490,3.75
r4053_c490,3.84208037825
r4536_c490,5.0
r4807_c490,4.64444444444
r4819_c490,2.175
r4840_c490,3.75
r4967_c490,3.91666666667
r5073_c490,3.56818181818
r5076_c490,3.8
r5092_c490,2.8
r5292_c490,4.09090909091
r5425_c490,3.70833333333
r5551_c490,5.0
r5588_c490,3.6130952381
r5599_c490,4.0
r5626_c490,4.9
r5953_c490,4.25
r6046_c490,1.33333333333
r6641_c490,4.125
r7074_c490,4.0
r7242_c490,4.33333333333
r7431_c490,4.48295454545
r7519_c490,4.33333333333
r7546_c490,4.0
r7658_c490,4.25
r7749_c490,4.5
r7811_c490,4.0
r7925_c490,3.33333333333
r8321_c490,3.18831168831
r8634_c490,4.0
r8676_c490,2.75
r8805_c490,2.66666666667
r9184_c490,3.9
r9443_c490,4.0
r9900_c490,4.5
r41_c491,4.31666666667
r410_c491,4.7619047619
r467_c491,3.0
r1207_c491,4.08571428571
r1339_c491,3.66666666667
r1558_c491,5.0
r1607_c491,3.0
r1614_c491,3.84208037825
r1983_c491,4.26851851852
r2970_c491,3.75
r3237_c491,2.0
r3320_c491,3.77777777778
r3410_c491,3.94285714286
r3496_c491,4.5
r3771_c491,4.25
r3985_c491,3.95
r4358_c491,4.0
r4721_c491,5.0
r4963_c491,4.1
r5104_c491,4.92857142857
r5822_c491,4.88888888889
r5906_c491,3.8
r6386_c491,3.0
r6430_c491,2.16666666667
r6663_c491,3.0
r7433_c491,3.0
r8021_c491,3.66666666667
r8099_c491,4.60714285714
r8218_c491,3.4619047619
r8552_c491,4.0
r8753_c491,3.0
r8898_c491,3.0
r9079_c491,2.83333333333
r9347_c491,3.5
r9482_c491,3.69206349206
r9912_c491,4.0
r9936_c491,4.52777777778
r55_c492,3.84208037825
r645_c492,5.0
r774_c492,2.0
r857_c492,5.0
r1408_c492,4.17777777778
r1492_c492,3.93333333333
r1585_c492,4.11111111111
r1656_c492,5.0
r1822_c492,3.85714285714
r1894_c492,3.66666666667
r2838_c492,3.0
r3008_c492,4.61111111111
r3038_c492,3.59047619048
r3344_c492,3.525
r3547_c492,3.84208037825
r3821_c492,3.8
r3880_c492,4.83333333333
r3947_c492,3.29166666667
r4139_c492,2.48888888889
r4426_c492,3.0
r5588_c492,4.08241122541
r5706_c492,3.0
r6016_c492,3.83333333333
r6487_c492,4.65277777778
r6685_c492,4.25
r6882_c492,4.86111111111
r7102_c492,5.0
r7399_c492,4.25
r7564_c492,3.25555555556
r7594_c492,4.0
r7633_c492,4.0
r7953_c492,3.66666666667
r8300_c492,4.25
r8405_c492,4.10317460317
r8685_c492,3.0
r8718_c492,1.46031746032
r8749_c492,3.4
r8882_c492,3.75
r8976_c492,3.79166666667
r9065_c492,4.0
r9100_c492,3.59523809524
r9157_c492,4.33333333333
r9184_c492,4.08630952381
r9333_c492,2.5
r9416_c492,5.0
r9684_c492,2.82063492063
r9863_c492,4.07777777778
r9882_c492,4.2
r9964_c492,4.28571428571
r444_c493,4.25
r1677_c493,3.93333333333
r1780_c493,4.0
r1938_c493,3.77142857143
r2078_c493,3.0
r2080_c493,5.0
r2158_c493,2.83333333333
r2756_c493,3.0
r2947_c493,3.50384615385
r2964_c493,4.0
r3982_c493,4.0
r5618_c493,2.0
r5836_c493,3.33333333333
r5872_c493,4.47142857143
r6059_c493,4.47727272727
r6112_c493,4.33333333333
r6427_c493,4.35714285714
r6777_c493,3.6
r6910_c493,5.0
r6940_c493,3.08333333333
r7129_c493,4.0
r7246_c493,4.5
r7513_c493,4.66666666667
r7564_c493,3.6
r7709_c493,4.0
r8688_c493,3.66666666667
r9501_c493,4.28571428571
r318_c494,5.0
r508_c494,5.0
r775_c494,3.8
r910_c494,4.7
r1416_c494,3.64285714286
r1858_c494,3.84208037825
r1944_c494,4.6130952381
r2178_c494,4.7619047619
r2180_c494,4.75
r2542_c494,3.0
r2578_c494,4.0
r3094_c494,4.2
r3158_c494,3.2380952381
r3333_c494,4.48571428571
r3596_c494,3.75
r3768_c494,3.16666666667
r3953_c494,3.0
r4400_c494,4.66666666667
r4834_c494,3.20555555556
r5269_c494,4.0
r5289_c494,4.8
r5609_c494,4.14285714286
r6231_c494,4.77777777778
r6958_c494,3.66666666667
r7331_c494,4.2
r7480_c494,4.0
r7875_c494,3.58333333333
r8492_c494,2.12857142857
r8708_c494,4.44444444444
r9148_c494,5.0
r9568_c494,4.66666666667
r9586_c494,3.64444444444
r9669_c494,3.9541005291
r9880_c494,3.85714285714
r126_c495,2.91666666667
r270_c495,5.0
r274_c495,3.84208037825
r446_c495,4.2
r466_c495,4.5
r505_c495,4.33333333333
r618_c495,4.07142857143
r652_c495,4.25
r705_c495,3.82142857143
r874_c495,4.75
r974_c495,4.44230769231
r1177_c495,3.50320512821
r1232_c495,3.66666666667
r1240_c495,5.0
r1445_c495,3.0
r1547_c495,3.98201058201
r1839_c495,3.5
r1847_c495,5.0
r2307_c495,4.55416666667
r2407_c495,3.0
r2467_c495,4.33333333333
r2499_c495,3.89619047619
r2529_c495,4.0
r2536_c495,5.0
r2727_c495,5.0
r3324_c495,4.58333333333
r3472_c495,3.0
r3529_c495,2.25
r3531_c495,5.0
r3785_c495,3.84208037825
r3832_c495,4.73968253968
r3839_c495,3.22222222222
r3855_c495,3.33333333333
r3989_c495,2.5
r4008_c495,3.84208037825
r4015_c495,5.0
r4086_c495,4.60416666667
r4287_c495,3.66666666667
r4358_c495,4.39583333333
r4392_c495,2.0
r4616_c495,4.0
r4781_c495,1.0
r4798_c495,4.22222222222
r4865_c495,4.30753968254
r4926_c495,3.8
r5064_c495,4.85897435897
r6211_c495,3.75
r6358_c495,3.5
r6394_c495,3.0
r6460_c495,4.0
r6527_c495,4.3380952381
r6719_c495,4.83571428571
r6855_c495,3.84208037825
r7059_c495,4.52083333333
r7163_c495,4.14285714286
r7175_c495,3.84208037825
r7306_c495,5.0
r7409_c495,5.0
r7603_c495,5.0
r7778_c495,5.0
r7944_c495,5.0
r7984_c495,4.0
r8022_c495,4.375
r8192_c495,4.33333333333
r8445_c495,4.77083333333
r8585_c495,4.33333333333
r8703_c495,4.55833333333
r8906_c495,3.84208037825
r9064_c495,4.0
r9120_c495,3.25
r9142_c495,3.84208037825
r9501_c495,4.82738095238
r9609_c495,3.825
r9617_c495,4.19047619048
r9683_c495,3.575
r9706_c495,5.0
r9835_c495,2.5
r9852_c495,5.0
r9987_c495,4.66666666667
r185_c496,5.0
r497_c496,5.0
r607_c496,4.0
r3161_c496,3.59583333333
r3460_c496,4.625
r4141_c496,3.0
r4310_c496,5.0
r4885_c496,4.0
r5293_c496,4.0
r5448_c496,4.53333333333
r5626_c496,4.65
r5629_c496,2.0
r6169_c496,4.0
r6803_c496,2.875
r6881_c496,4.0
r7050_c496,4.0
r7723_c496,3.66666666667
r8099_c496,3.15714285714
r8276_c496,5.0
r8532_c496,3.5
r8678_c496,3.0
r8834_c496,4.83333333333
r8982_c496,3.625
r9464_c496,3.75
r9640_c496,4.0
r9970_c496,4.00892857143
r44_c497,3.5
r91_c497,4.56666666667
r97_c497,4.78571428571
r310_c497,2.075
r402_c497,3.2319047619
r536_c497,4.25
r595_c497,5.0
r981_c497,3.83333333333
r1134_c497,1.35714285714
r1335_c497,4.47166666667
r1438_c497,4.5
r1517_c497,3.84208037825
r1729_c497,4.0
r1732_c497,5.0
r1987_c497,4.39331036292
r2102_c497,5.0
r2225_c497,3.83571428571
r2361_c497,5.0
r2968_c497,4.28571428571
r2970_c497,4.85
r3347_c497,3.84208037825
r3943_c497,4.06666666667
r4022_c497,5.0
r4103_c497,4.0
r4662_c497,5.0
r4758_c497,3.63333333333
r4915_c497,4.0
r5720_c497,3.75
r5853_c497,3.0
r5960_c497,2.0
r6314_c497,4.17857142857
r7013_c497,4.5
r7204_c497,3.84208037825
r7254_c497,4.1619047619
r7452_c497,5.0
r7507_c497,4.10714285714
r7662_c497,4.21666666667
r8079_c497,3.58333333333
r8158_c497,4.95
r8161_c497,3.91071428571
r8324_c497,3.84208037825
r8328_c497,1.8
r8395_c497,5.0
r9247_c497,4.875
r9614_c497,3.33333333333
r9736_c497,2.45
r9778_c497,3.16666666667
r9847_c497,4.45
r9860_c497,4.76785714286
r9935_c497,2.57142857143
r103_c498,2.66666666667
r289_c498,3.46634615385
r512_c498,4.0
r710_c498,3.36011904762
r966_c498,5.0
r1810_c498,3.33333333333
r2310_c498,4.33333333333
r2627_c498,4.5
r2738_c498,2.0
r3563_c498,3.5
r4027_c498,3.42857142857
r4061_c498,3.33333333333
r4901_c498,3.33333333333
r5089_c498,5.0
r5140_c498,4.0
r5840_c498,4.33333333333
r6341_c498,4.66666666667
r6580_c498,4.0
r7204_c498,3.84208037825
r7473_c498,5.0
r7482_c498,2.19818376068
r7515_c498,4.0
r7860_c498,4.01538461538
r8006_c498,4.16666666667
r8741_c498,2.0
r8977_c498,3.875
r9846_c498,3.5
r9957_c498,4.73333333333
r544_c499,3.84208037825
r691_c499,4.5
r711_c499,4.33333333333
r878_c499,2.9
r1099_c499,3.0
r1157_c499,4.75
r1547_c499,2.61904761905
r1663_c499,4.18333333333
r1675_c499,5.0
r1760_c499,4.36904761905
r1797_c499,5.0
r1879_c499,5.0
r2132_c499,4.3
r2284_c499,3.48779220779
r2334_c499,3.06963192974
r2352_c499,3.95238095238
r2385_c499,3.5
r2544_c499,3.36666666667
r2546_c499,4.0
r2565_c499,3.84208037825
r2710_c499,3.5
r2850_c499,3.84208037825
r3045_c499,4.25
r3184_c499,4.0
r3363_c499,4.14285714286
r3379_c499,4.34
r3408_c499,1.4
r3808_c499,4.75
r4618_c499,4.0
r4634_c499,4.0
r4712_c499,3.91428571429
r5193_c499,3.0
r5201_c499,5.0
r5356_c499,3.33333333333
r5420_c499,2.33333333333
r5495_c499,4.325
r5533_c499,4.4
r5679_c499,3.0
r5905_c499,4.0
r6012_c499,3.25
r6138_c499,3.84208037825
r6152_c499,3.84208037825
r6180_c499,3.6
r6214_c499,4.5
r6354_c499,2.33333333333
r6906_c499,2.4
r7018_c499,4.46666666667
r7034_c499,3.95101010101
r7220_c499,4.66
r7257_c499,4.41229722658
r7271_c499,3.5
r7280_c499,4.10833333333
r7394_c499,3.05079365079
r7402_c499,2.66666666667
r7519_c499,4.66666666667
r7576_c499,5.0
r7653_c499,4.66666666667
r7759_c499,3.0
r7766_c499,3.0
r7879_c499,2.0
r7885_c499,3.5
r8011_c499,4.4
r8103_c499,5.0
r8312_c499,4.15476190476
r8318_c499,4.97
r8340_c499,3.62857142857
r8480_c499,4.19090909091
r8567_c499,4.14285714286
r8582_c499,2.66666666667
r8796_c499,3.78571428571
r8866_c499,4.7
r8893_c499,3.5
r8952_c499,3.5
r9069_c499,5.0
r9224_c499,5.0
r9404_c499,4.88095238095
r9450_c499,5.0
r9485_c499,5.0
r9860_c499,5.0
r165_c500,3.66666666667
r1523_c500,3.875
r3837_c500,2.66666666667
r5503_c500,4.5
r8760_c500,3.9
r1347_c501,4.16666666667
r1432_c501,5.0
r1537_c501,3.84208037825
r1757_c501,3.0
r1780_c501,4.61904761905
r2894_c501,4.57142857143
r3069_c501,4.47222222222
r3128_c501,5.0
r3360_c501,4.11111111111
r3400_c501,2.0
r3944_c501,4.0
r4430_c501,4.25
r4471_c501,4.5
r4875_c501,4.0
r4924_c501,4.0
r5072_c501,4.0
r5139_c501,3.90476190476
r5539_c501,3.84208037825
r5932_c501,3.5
r6468_c501,4.0
r7236_c501,4.55555555556
r7460_c501,5.0
r8177_c501,3.2
r8253_c501,5.0
r8300_c501,3.33333333333
r8389_c501,2.88571428571
r8451_c501,3.83333333333
r8590_c501,4.86666666667
r8606_c501,4.25
r8798_c501,5.0
r9218_c501,3.75
r9352_c501,5.0
r9798_c501,4.5
r286_c502,3.5
r625_c502,4.6
r711_c502,4.33333333333
r1193_c502,3.5
r1432_c502,4.5
r1847_c502,5.0
r2169_c502,4.66666666667
r2247_c502,1.04166666667
r2858_c502,3.84208037825
r3031_c502,3.91666666667
r3797_c502,4.33333333333
r4600_c502,4.6015037594
r5012_c502,4.0
r5197_c502,3.91666666667
r5822_c502,4.25
r5851_c502,3.84208037825
r6042_c502,2.71428571429
r6357_c502,3.6
r6410_c502,4.0
r6575_c502,4.66666666667
r6958_c502,3.66666666667
r7017_c502,3.5
r7304_c502,5.0
r7531_c502,3.25
r7638_c502,4.0
r7876_c502,5.0
r8048_c502,3.83333333333
r8130_c502,4.5
r8197_c502,4.5
r8386_c502,4.53333333333
r8459_c502,2.375
r8474_c502,4.10912698413
r9336_c502,5.0
r9517_c502,4.5
r9719_c502,4.25
r523_c503,3.33333333333
r3931_c503,4.5
r4650_c503,3.33333333333
r5311_c503,3.83333333333
r8056_c503,4.33333333333
r8315_c503,5.0
r8706_c503,3.79166666667
r2533_c504,3.84208037825
r3312_c504,4.0
r3939_c504,4.28571428571
r5512_c504,2.99456521739
r5615_c504,3.0
r37_c506,3.5
r897_c506,4.0
r1032_c506,5.0
r1177_c506,3.44642857143
r2585_c506,4.5
r3039_c506,3.8
r3041_c506,3.25
r3348_c506,3.5
r3791_c506,3.33333333333
r5293_c506,4.0
r5503_c506,3.125
r5569_c506,4.4880952381
r6903_c506,4.9
r6906_c506,4.4
r7056_c506,3.5
r8292_c506,2.5
r9148_c506,4.7380952381
r9306_c506,4.125
r2400_c507,4.66666666667
r2499_c507,4.14285714286
r3199_c507,4.0
r8075_c507,4.0
r8117_c507,3.0
r9467_c507,4.0
r22_c508,4.0
r81_c508,4.2
r120_c508,3.42857142857
r216_c508,5.0
r224_c508,4.43333333333
r476_c508,4.67222222222
r519_c508,3.56060606061
r595_c508,5.0
r952_c508,3.33333333333
r970_c508,4.29047619048
r1400_c508,3.97727272727
r1558_c508,5.0
r1596_c508,3.41666666667
r1911_c508,4.82341269841
r2079_c508,4.47619047619
r2487_c508,3.16666666667
r2977_c508,5.0
r3249_c508,3.25
r3627_c508,4.0
r4038_c508,3.6
r4174_c508,3.0
r4692_c508,3.0
r5280_c508,4.58928571429
r5407_c508,3.84208037825
r5797_c508,3.75
r6116_c508,4.5
r6400_c508,4.06666666667
r6760_c508,3.83333333333
r6878_c508,4.8
r7296_c508,3.2
r7381_c508,4.0
r7686_c508,3.0
r7693_c508,5.0
r7710_c508,4.11428571429
r8201_c508,4.0
r8509_c508,4.0
r8770_c508,4.53318903319
r9149_c508,4.0
r9448_c508,4.0
r9561_c508,2.66666666667
r9760_c508,3.0
r690_c509,4.375
r693_c509,4.5
r840_c509,4.83333333333
r1830_c509,4.41666666667
r2108_c509,2.0
r2166_c509,3.66666666667
r3148_c509,4.1375
r4113_c509,4.5
r4485_c509,4.25
r5018_c509,3.33333333333
r8195_c509,3.25
r9519_c509,4.5
r9627_c509,2.11111111111
r1271_c510,3.4
r1563_c510,3.8
r1623_c510,4.07142857143
r2717_c510,3.0
r3365_c510,3.41666666667
r3642_c510,4.85714285714
r4786_c510,4.0
r7531_c510,2.91666666667
r8677_c510,3.33333333333
r81_c511,3.97777777778
r516_c511,4.2
r1049_c511,3.07976190476
r1335_c511,3.625
r1552_c511,4.0
r1978_c511,4.0
r1991_c511,3.93333333333
r2190_c511,4.0
r3030_c511,3.06666666667
r3348_c511,2.5
r3425_c511,3.0
r3481_c511,2.0
r3533_c511,3.7
r3626_c511,3.26388888889
r3944_c511,4.0
r3977_c511,2.0
r4472_c511,3.84208037825
r5238_c511,4.2
r5566_c511,4.0
r6574_c511,3.66666666667
r6639_c511,4.0
r6879_c511,3.4
r7089_c511,3.0
r7600_c511,4.4
r7999_c511,4.11111111111
r8083_c511,3.67070707071
r8155_c511,4.5
r8540_c511,3.0
r8554_c511,3.57142857143
r8594_c511,5.0
r8743_c511,3.66666666667
r9387_c511,3.5
r9517_c511,4.27777777778
r9556_c511,4.51666666667
r9792_c511,2.0
r1378_c512,4.0
r2654_c512,3.69230769231
r4171_c512,4.5
r5588_c512,5.0
r5950_c512,2.66666666667
r6231_c512,5.0
r6485_c512,3.5
r8565_c512,3.0
r2274_c513,3.84208037825
r1735_c514,3.84208037825
r2922_c514,3.75
r3228_c514,4.5
r4369_c514,4.5
r7384_c514,4.0
r8478_c514,3.075
r185_c515,4.11111111111
r401_c515,4.33333333333
r1248_c515,4.0
r2814_c515,4.0
r5905_c515,4.0
r7221_c515,4.16666666667
r7379_c515,4.0
r7651_c515,3.6
r8002_c515,4.72222222222
r7604_c516,3.84208037825
r182_c517,3.33333333333
r385_c517,3.2380952381
r1175_c517,4.66666666667
r1220_c517,4.62857142857
r1969_c517,4.0
r2400_c517,4.66666666667
r2904_c517,4.25
r3534_c517,4.04761904762
r4339_c517,3.2380952381
r4769_c517,4.83333333333
r5037_c517,5.0
r5629_c517,2.5
r7161_c517,4.0
r7731_c517,3.875
r8195_c517,3.67857142857
r8855_c517,3.375
r9464_c517,3.75
r31_c518,4.0
r88_c518,1.0
r266_c518,2.81428571429
r289_c518,4.16666666667
r294_c518,4.0
r737_c518,3.11111111111
r750_c518,4.16666666667
r1152_c518,2.4
r1205_c518,4.0
r1726_c518,5.0
r2135_c518,3.33333333333
r2948_c518,2.84126984127
r3073_c518,3.66666666667
r3244_c518,3.0
r3319_c518,2.83333333333
r3619_c518,3.84208037825
r3797_c518,4.04761904762
r4028_c518,3.82142857143
r4130_c518,4.0
r4633_c518,3.0
r4981_c518,5.0
r5467_c518,5.0
r5608_c518,3.77777777778
r5687_c518,3.0
r5865_c518,4.16666666667
r5889_c518,3.85185185185
r5946_c518,5.0
r6378_c518,4.5
r6666_c518,4.0
r6909_c518,4.0
r7188_c518,3.26984126984
r7587_c518,3.5
r7702_c518,4.0
r7941_c518,2.91666666667
r8103_c518,5.0
r8210_c518,3.66666666667
r8337_c518,4.0
r8558_c518,4.0
r8713_c518,2.89814814815
r9189_c518,3.75
r9658_c518,3.2
r1207_c519,4.28571428571
r2638_c519,4.5
r5911_c519,4.0
r9385_c519,3.0
r2965_c520,4.0
r7211_c520,3.83333333333
r168_c521,3.5
r745_c521,3.84208037825
r2133_c521,5.0
r3560_c521,4.66666666667
r8972_c521,3.9696969697
r78_c522,3.75
r1057_c522,4.33333333333
r2348_c522,3.65714285714
r2916_c522,3.0
r3047_c522,4.41666666667
r3160_c522,4.0
r3243_c522,3.0
r3288_c522,4.5
r3299_c522,4.33333333333
r3473_c522,4.0
r4256_c522,4.0
r4281_c522,4.41666666667
r4721_c522,3.91071428571
r5136_c522,4.0
r5995_c522,4.55
r6116_c522,5.0
r6274_c522,3.0
r6373_c522,2.03333333333
r6463_c522,3.84208037825
r7281_c522,3.56944444444
r7563_c522,4.04166666667
r7817_c522,4.0
r7935_c522,3.5
r8250_c522,3.29166666667
r8917_c522,2.35714285714
r9221_c522,3.83333333333
r9748_c522,4.25
r9755_c522,4.2
r278_c523,5.0
r521_c523,4.075
r1144_c523,4.85714285714
r1959_c523,3.0
r2092_c523,2.85714285714
r2509_c523,3.0
r3161_c523,2.98787878788
r3496_c523,4.5
r3743_c523,2.88095238095
r3830_c523,4.16666666667
r3850_c523,3.25
r4084_c523,3.3
r4135_c523,4.33333333333
r4292_c523,2.23333333333
r5016_c523,4.33333333333
r5060_c523,5.0
r5477_c523,2.9
r5568_c523,3.84208037825
r5596_c523,3.83333333333
r5967_c523,4.0
r6232_c523,4.0
r6432_c523,3.84208037825
r6444_c523,2.47142857143
r6604_c523,4.5
r6858_c523,2.6
r7101_c523,4.1
r7119_c523,3.6875
r7212_c523,4.94642857143
r7618_c523,4.5
r7875_c523,3.07777777778
r8016_c523,5.0
r8196_c523,4.5
r8311_c523,4.33333333333
r8459_c523,4.0
r8501_c523,5.0
r8846_c523,2.025
r9096_c523,3.1
r9105_c523,5.0
r9179_c523,2.30909090909
r9378_c523,4.16666666667
r9463_c523,5.0
r9695_c523,1.31428571429
r9809_c523,4.5
r9857_c523,3.58333333333
r37_c524,3.5
r162_c524,5.0
r430_c524,4.0
r1113_c524,3.41071428571
r1272_c524,2.0
r1337_c524,4.0
r1698_c524,4.0
r2363_c524,1.0
r3092_c524,4.5
r3720_c524,2.33333333333
r4280_c524,4.14285714286
r4419_c524,3.6
r4966_c524,3.33333333333
r4990_c524,3.2
r5297_c524,1.925
r5661_c524,3.20833333333
r6740_c524,3.33333333333
r9841_c524,4.0
r9928_c524,3.10714285714
r149_c525,3.84208037825
r187_c525,4.33392857143
r310_c525,3.33333333333
r410_c525,3.76746031746
r770_c525,3.84208037825
r1072_c525,4.33333333333
r1076_c525,2.70833333333
r1366_c525,4.44444444444
r1686_c525,2.0
r1792_c525,3.0
r2102_c525,4.33333333333
r2117_c525,5.0
r2237_c525,3.5
r2257_c525,4.0
r2482_c525,4.16666666667
r2495_c525,4.35714285714
r2523_c525,4.33333333333
r2862_c525,4.76388888889
r3066_c525,3.76904761905
r3149_c525,5.0
r3196_c525,3.84208037825
r3710_c525,3.84208037825
r3856_c525,5.0
r3981_c525,5.0
r3993_c525,4.03333333333
r4127_c525,3.64285714286
r4180_c525,2.89761904762
r4190_c525,4.66666666667
r4450_c525,3.07619047619
r4533_c525,4.66666666667
r4687_c525,4.83333333333
r4863_c525,5.0
r4910_c525,3.25
r5250_c525,3.83333333333
r5429_c525,3.26785714286
r5583_c525,1.0
r5587_c525,4.33333333333
r5613_c525,3.95512820513
r5709_c525,2.33333333333
r5862_c525,4.0
r6325_c525,3.75
r6476_c525,4.4
r6610_c525,5.0
r6713_c525,4.33333333333
r6863_c525,4.39761904762
r6971_c525,4.0
r7029_c525,5.0
r7061_c525,3.16666666667
r7212_c525,3.771001221
r7226_c525,5.0
r7266_c525,3.84208037825
r7378_c525,3.33333333333
r7420_c525,5.0
r7452_c525,4.5
r7878_c525,3.98333333333
r8011_c525,4.2
r8189_c525,2.2380952381
r8603_c525,5.0
r8809_c525,3.8125
r8895_c525,4.625
r8950_c525,3.84208037825
r9069_c525,5.0
r9151_c525,2.5
r9218_c525,3.75
r9343_c525,3.80357142857
r9427_c525,2.91666666667
r9848_c525,4.5
r9969_c525,4.16666666667
r1404_c526,4.0
r1611_c526,5.0
r2395_c526,3.5
r3208_c526,2.58333333333
r6518_c526,3.33333333333
r7670_c526,1.8
r9666_c526,4.0
r424_c527,3.5
r531_c527,3.06944444444
r1520_c527,5.0
r1719_c527,5.0
r1898_c527,3.0
r2079_c527,4.25
r2216_c527,4.75
r2254_c527,5.0
r2627_c527,4.5
r2883_c527,3.84208037825
r3388_c527,4.5
r3424_c527,3.50793650794
r4201_c527,3.84208037825
r4257_c527,4.5
r4316_c527,2.58333333333
r4412_c527,3.2
r4607_c527,2.66666666667
r4856_c527,5.0
r5115_c527,3.125
r5133_c527,4.0
r5188_c527,3.0
r5205_c527,4.83333333333
r5668_c527,3.84208037825
r5757_c527,3.87222222222
r6518_c527,3.33333333333
r6632_c527,3.84208037825
r6703_c527,4.0
r7166_c527,3.0
r7231_c527,3.18333333333
r7319_c527,3.14285714286
r7322_c527,3.71428571429
r7453_c527,3.66666666667
r7648_c527,3.44444444444
r7731_c527,3.125
r7779_c527,3.60052910053
r7984_c527,3.66666666667
r8089_c527,3.0
r8114_c527,5.0
r8198_c527,3.96031746032
r8224_c527,3.23333333333
r8228_c527,4.225
r8746_c527,4.25
r8952_c527,3.5
r9307_c527,4.66666666667
r9372_c527,3.66666666667
r9843_c527,4.0
r1432_c528,4.5
r1987_c528,3.6
r2011_c528,4.33333333333
r5283_c528,3.6
r5394_c528,4.28571428571
r6048_c528,5.0
r6081_c528,2.875
r6312_c528,2.025
r6580_c528,4.0
r7350_c528,3.84208037825
r9044_c528,3.66666666667
r9590_c528,3.24038461538
r9951_c528,4.75
r41_c529,3.4
r53_c529,3.7
r3164_c529,3.66666666667
r3952_c529,3.93333333333
r4069_c529,3.25
r4736_c529,4.66666666667
