Id,Prediction
r5347_c551,3.29075846181
r5422_c551,4.52272727273
r5946_c551,4.74242424242
r6363_c551,3.37071262071
r6387_c551,4.51654617066
r6399_c551,4.70715350224
r6701_c551,5.0
r6878_c551,3.77272727273
r6965_c551,4.27272727273
r7070_c551,5.0
r7079_c551,3.93939393939
r7397_c551,2.51272727273
r7636_c551,4.11698484934
r7711_c551,3.77272727273
r7715_c551,3.77272727273
r7717_c551,4.59728867624
r7719_c551,4.42801185093
r7732_c551,4.61888111888
r7762_c551,3.26425203975
r8177_c551,3.49365750529
r8222_c551,3.77272727273
r8472_c551,2.53868471954
r8564_c551,4.9696969697
r8703_c551,3.95534290271
r8905_c551,3.74871237766
r8939_c551,3.81818181818
r9087_c551,2.52948402948
r9193_c551,4.54653679654
r9256_c551,3.35893416928
r9442_c551,3.53868471954
r9681_c551,3.77272727273
r9702_c551,4.27272727273
r9782_c551,3.95053867988
r9847_c551,2.59090909091
r9867_c551,3.77272727273
r9934_c551,4.31973581974
r15_c552,3.82662902846
r927_c552,2.77289377289
r999_c552,3.84208037825
r1179_c552,3.91575091575
r1216_c552,3.48717948718
r1278_c552,3.48717948718
r1765_c552,3.20023579404
r1830_c552,4.37398457936
r1912_c552,3.56805971806
r2038_c552,4.54600301659
r2302_c552,3.48717948718
r2558_c552,3.48717948718
r3425_c552,3.48717948718
r3874_c552,3.84208037825
r4788_c552,3.48717948718
r5310_c552,1.77205343676
r6265_c552,3.31549754334
r6537_c552,3.48717948718
r6666_c552,3.17026651509
r7248_c552,3.85132086042
r7508_c552,3.82051282051
r7563_c552,4.2985002419
r7569_c552,2.93258178603
r8506_c552,3.48717948718
r8651_c552,4.55169561621
r8783_c552,3.48717948718
r9433_c552,3.48717948718
r9452_c552,3.48717948718
r9526_c552,4.28082861267
r9645_c552,3.48717948718
r9663_c552,3.48717948718
r9702_c552,3.48717948718
r9777_c552,4.1618206355
r9839_c552,3.48717948718
r185_c553,4.0392956593
r198_c553,4.94594594595
r666_c553,3.81081081081
r691_c553,3.81081081081
r1034_c553,3.31388921389
r1175_c553,5.0
r1857_c553,3.81081081081
r1859_c553,3.78137347874
r2234_c553,4.22503804016
r2360_c553,3.81081081081
r3298_c553,3.81081081081
r3304_c553,3.81081081081
r3488_c553,3.81081081081
r3522_c553,4.0657127716
r3523_c553,5.0
r3835_c553,3.84208037825
r3840_c553,3.81081081081
r4111_c553,3.84208037825
r4912_c553,3.81081081081
r5190_c553,3.81081081081
r5407_c553,3.84208037825
r5514_c553,3.84208037825
r5888_c553,3.81081081081
r6071_c553,4.39606300379
r6173_c553,4.54680401964
r6525_c553,3.81081081081
r6736_c553,2.91377007246
r6947_c553,4.53581081081
r8130_c553,4.77798252798
r8221_c553,5.0
r8478_c553,4.22899262899
r8733_c553,3.81081081081
r8823_c553,3.46706081081
r8993_c553,3.84208037825
r9123_c553,3.81081081081
r9192_c553,4.15366795367
r9482_c553,4.46963434022
r9960_c553,3.81081081081
r419_c554,2.25614035088
r686_c554,3.72123078212
r720_c554,2.11326860841
r817_c554,3.66666666667
r1023_c554,3.66666666667
r1289_c554,4.7803030303
r1416_c554,3.66666666667
r1547_c554,3.66666666667
r1729_c554,3.66666666667
r1800_c554,3.09401709402
r2196_c554,3.66666666667
r2572_c554,4.22098197161
r2669_c554,4.07575757576
r3066_c554,3.58148148148
r3225_c554,4.03174603175
r3838_c554,3.79480874317
r4064_c554,4.58918732782
r4321_c554,3.66666666667
r4342_c554,3.85152151488
r4398_c554,3.66666666667
r4518_c554,3.50248756219
r5311_c554,3.94736842105
r5402_c554,3.00793650794
r5744_c554,3.84208037825
r6075_c554,3.66666666667
r6238_c554,3.66666666667
r6274_c554,3.17234848485
r6491_c554,3.66666666667
r6701_c554,3.66666666667
r7045_c554,3.72317202743
r7561_c554,3.66666666667
r7709_c554,1.95977011494
r7929_c554,2.90808080808
r8132_c554,4.29824561404
r8542_c554,3.66666666667
r8568_c554,4.89743589744
r8938_c554,4.67803030303
r9196_c554,3.66666666667
r9433_c554,3.66666666667
r9506_c554,3.4388185654
r9885_c554,4.16666666667
r251_c555,2.64864864865
r780_c555,2.64864864865
r2735_c555,2.64864864865
r3110_c555,2.50391180654
r3587_c555,1.84864864865
r4299_c555,2.64864864865
r5257_c555,2.64864864865
r5492_c555,2.2042042042
r5583_c555,2.64864864865
r5720_c555,2.64864864865
r5744_c555,3.84208037825
r6523_c555,2.37641606158
r7840_c555,2.64864864865
r7885_c555,2.64864864865
r8302_c555,2.9915973666
r8481_c555,1.29842991199
r8488_c555,3.42901729178
r8546_c555,2.64864864865
r9072_c555,2.64864864865
r123_c556,3.48148148148
r231_c556,3.48148148148
r2595_c556,3.48148148148
r2802_c556,3.48148148148
r2841_c556,3.67845117845
r2919_c556,3.17395509691
r3065_c556,3.48148148148
r3140_c556,3.48148148148
r3157_c556,3.48148148148
r3283_c556,3.48148148148
r3694_c556,3.84208037825
r3736_c556,3.48148148148
r4959_c556,2.98148148148
r5074_c556,3.48148148148
r5381_c556,3.48148148148
r5816_c556,3.48148148148
r6434_c556,3.48148148148
r6499_c556,3.84208037825
r6526_c556,3.89057239057
r6951_c556,3.48148148148
r7754_c556,3.48148148148
r7825_c556,4.26238259791
r7989_c556,3.48148148148
r8094_c556,4.37803320562
r8112_c556,4.29160806376
r8519_c556,3.48148148148
r8617_c556,3.48148148148
r9312_c556,4.55291005291
r338_c557,3.84208037825
r1348_c557,3.78947368421
r1557_c557,3.78947368421
r1635_c557,2.81328320802
r2017_c557,3.78947368421
r2023_c557,3.78947368421
r3319_c557,3.78947368421
r5216_c557,2.63259016369
r5692_c557,3.78947368421
r7106_c557,3.78947368421
r7160_c557,3.78947368421
r7248_c557,4.82395644283
r7274_c557,3.78947368421
r7800_c557,3.78947368421
r7948_c557,3.78947368421
r8060_c557,3.78947368421
r8182_c557,3.78947368421
r8292_c557,3.37086903305
r8613_c557,3.84208037825
r9148_c557,3.78947368421
r9308_c557,3.78947368421
r9408_c557,3.78947368421
r9618_c557,2.0701754386
r9990_c557,3.78947368421
r86_c558,3.52380952381
r370_c558,3.52380952381
r820_c558,3.34277504105
r1025_c558,3.52380952381
r1480_c558,3.52380952381
r1494_c558,3.52380952381
r1970_c558,3.52380952381
r2027_c558,3.52380952381
r2101_c558,3.52380952381
r2203_c558,3.52380952381
r2405_c558,1.25297619048
r2656_c558,3.84208037825
r3088_c558,3.52380952381
r3349_c558,3.52380952381
r3606_c558,3.52380952381
r3940_c558,3.52380952381
r4276_c558,4.4262485482
r4439_c558,3.52380952381
r4777_c558,4.75108225108
r4804_c558,4.53045822102
r4977_c558,3.52380952381
r5631_c558,1.0
r6402_c558,3.52380952381
r7420_c558,4.62380952381
r8303_c558,3.52380952381
r8789_c558,2.57605931355
r72_c559,4.225
r120_c559,2.55747126437
r601_c559,3.5
r849_c559,3.5
r1125_c559,3.5
r1146_c559,3.5
r1855_c559,3.5
r1954_c559,2.43023255814
r1969_c559,3.5
r2042_c559,3.5
r2214_c559,3.5
r2285_c559,3.84208037825
r2577_c559,3.5
r3360_c559,3.5
r4019_c559,3.5
r4146_c559,3.5
r4226_c559,3.98645863998
r5427_c559,3.5
r5856_c559,4.51136363636
r6361_c559,3.45002443793
r6482_c559,3.5
r7715_c559,3.5
r7878_c559,1.46428571429
r8129_c559,3.5
r8284_c559,3.5
r8370_c559,3.5
r8717_c559,3.5
r9272_c559,3.5
r9338_c559,4.3275862069
r9395_c559,3.5
r9799_c559,4.02481447124
r9913_c559,3.66666666667
r135_c560,2.54166666667
r266_c560,4.2025862069
r1570_c560,3.47844827586
r2107_c560,4.39377661634
r2919_c560,3.95990566038
r3307_c560,3.375
r3877_c560,4.01388888889
r5315_c560,3.375
r5902_c560,3.375
r7564_c560,3.375
r9331_c560,3.375
r9618_c560,4.03866857864
r615_c561,3.02857142857
r926_c561,3.02857142857
r1136_c561,3.02857142857
r2152_c561,3.02857142857
r2682_c561,3.02857142857
r2840_c561,2.56666666667
r2998_c561,4.07472527473
r3191_c561,2.68739495798
r3719_c561,1.99523809524
r3820_c561,3.02857142857
r3933_c561,3.98273809524
r4854_c561,3.65714285714
r5089_c561,3.02857142857
r6596_c561,3.02857142857
r6682_c561,3.55068325401
r7913_c561,2.49523809524
r7940_c561,4.92512315271
r8388_c561,2.41751059398
r8680_c561,3.02857142857
r8760_c561,3.02857142857
r9188_c561,3.02857142857
r143_c562,2.81818181818
r272_c562,2.81818181818
r515_c562,1.46066255566
r986_c562,3.14318181818
r1558_c562,2.81818181818
r1582_c562,2.81818181818
r2291_c562,2.81818181818
r2317_c562,4.17883755589
r2363_c562,2.81818181818
r2606_c562,2.43887147335
r2643_c562,3.84208037825
r2779_c562,3.50737100737
r3073_c562,2.27815718764
r3553_c562,2.81818181818
r3623_c562,2.81818181818
r3657_c562,2.81818181818
r3931_c562,3.12006861063
r4016_c562,2.81818181818
r4105_c562,3.84208037825
r5020_c562,2.81818181818
r5335_c562,3.50505050505
r5411_c562,2.26979472141
r5638_c562,2.42687747036
r6425_c562,2.81818181818
r7107_c562,2.81818181818
r7253_c562,2.97818181818
r7998_c562,2.31389862342
r8457_c562,2.81818181818
r8697_c562,2.81818181818
r9131_c562,2.81818181818
r9523_c562,2.81818181818
r9792_c562,2.81818181818
r41_c563,4.15570175439
r152_c563,1.0
r1090_c563,3.875
r1597_c563,3.875
r2325_c563,4.15242433006
r2360_c563,4.34722222222
r3321_c563,3.84208037825
r3626_c563,1.64123376623
r3873_c563,3.84208037825
r4009_c563,3.64772727273
r4654_c563,3.84208037825
r4749_c563,4.63362068966
r5241_c563,3.80523255814
r5640_c563,3.875
r6306_c563,3.17803030303
r6509_c563,3.83763366093
r7541_c563,3.875
r7877_c563,3.875
r7899_c563,4.175
r8382_c563,3.875
r8985_c563,3.875
r9029_c563,3.875
r9808_c563,3.875
r515_c564,1.475
r1660_c564,3.375
r3113_c564,3.375
r3210_c564,3.375
r6042_c564,3.375
r6605_c564,3.375
r9796_c564,3.375
r541_c565,3.93582887701
r1039_c565,3.61764705882
r1810_c565,2.11781269852
r2062_c565,3.61764705882
r2390_c565,3.84208037825
r2420_c565,3.61764705882
r2935_c565,3.61764705882
r3642_c565,4.5753935377
r4745_c565,4.93764705882
r5091_c565,3.42758857929
r5663_c565,4.05191409897
r6002_c565,4.03582887701
r6096_c565,4.32732447818
r6216_c565,3.54126816892
r6852_c565,4.32976827094
r7024_c565,3.73529411765
r7683_c565,3.61764705882
r8293_c565,3.61764705882
r8359_c565,4.32631487622
r8896_c565,3.25653594771
r8932_c565,3.09133126935
r9009_c565,3.61764705882
r9018_c565,2.3005863887
r9047_c565,3.92152737673
r9467_c565,4.81461675579
r9654_c565,4.84841628959
r890_c566,1.92207792208
r1535_c566,1.78571428571
r3963_c566,1.78571428571
r3993_c566,2.52571428571
r4852_c566,1.78571428571
r4854_c566,1.0
r7313_c566,1.78571428571
r8396_c566,2.47258297258
r8524_c566,1.44196428571
r9405_c566,1.78571428571
r566_c567,3.14285714286
r596_c567,1.78285714286
r914_c567,3.14285714286
r1103_c567,1.52521008403
r1123_c567,3.8842364532
r2846_c567,2.89100529101
r3209_c567,3.14285714286
r3241_c567,2.78285714286
r4412_c567,3.14285714286
r7863_c567,3.22263426511
r9017_c567,3.14285714286
r9544_c567,4.48768472906
r9603_c567,3.14285714286
r9632_c567,3.14285714286
r9954_c567,3.14285714286
r1034_c568,3.4388185654
r1164_c568,2.66666666667
r1244_c568,2.66666666667
r3822_c568,2.66666666667
r4450_c568,2.66666666667
r5101_c568,2.66666666667
r5351_c568,2.66666666667
r6404_c568,2.66666666667
r9061_c568,2.66666666667
r126_c569,3.81578947368
r800_c569,3.81578947368
r864_c569,3.94078947368
r1368_c569,3.81578947368
r1495_c569,4.51441961067
r1816_c569,4.6778584392
r2008_c569,3.81578947368
r2013_c569,3.9976076555
r2254_c569,4.90507518797
r2579_c569,3.84208037825
r2619_c569,3.81578947368
r3820_c569,3.5572755418
r4637_c569,3.81578947368
r4661_c569,4.17453297108
r5286_c569,3.81578947368
r5416_c569,3.29655870445
r5469_c569,3.81578947368
r5507_c569,4.54495614035
r5568_c569,3.84208037825
r5660_c569,3.30389671013
r5821_c569,3.81578947368
r5910_c569,3.81578947368
r6526_c569,4.22488038278
r6866_c569,4.15125791017
r6942_c569,2.78801169591
r7152_c569,4.6064871481
r7196_c569,3.95011783189
r7451_c569,3.48585634429
r7799_c569,3.81578947368
r8084_c569,2.5269005848
r8429_c569,4.14271255061
r8474_c569,3.81578947368
r9350_c569,3.84208037825
r9467_c569,2.86124401914
r9475_c569,3.81578947368
r9512_c569,3.81578947368
r9617_c569,2.51754385965
r9623_c569,1.93206854345
r9700_c569,3.38467971635
r209_c570,3.42364080424
r284_c570,3.57743857036
r516_c570,3.83624801272
r1162_c570,4.14705882353
r1574_c570,4.14705882353
r1584_c570,4.14705882353
r2359_c570,4.14705882353
r2393_c570,4.14705882353
r2757_c570,5.0
r3262_c570,4.14705882353
r3409_c570,4.14705882353
r3410_c570,4.45140664962
r3562_c570,4.14705882353
r3648_c570,3.95837957825
r3820_c570,3.56811145511
r3863_c570,4.14705882353
r3905_c570,4.14705882353
r4055_c570,5.0
r4228_c570,4.14705882353
r5312_c570,4.14705882353
r5631_c570,4.14705882353
r5918_c570,4.72228006247
r5938_c570,4.14705882353
r6015_c570,4.56811145511
r6323_c570,4.14705882353
r6488_c570,4.14705882353
r6744_c570,4.14705882353
r7275_c570,3.72228006247
r7359_c570,4.14705882353
r7820_c570,2.72770398482
r7878_c570,5.0
r7934_c570,4.3098495212
r8028_c570,3.80588235294
r8076_c570,4.14705882353
r8118_c570,4.14705882353
r8314_c570,4.83624801272
r8319_c570,3.85673624288
r8421_c570,4.14705882353
r8563_c570,4.01990365112
r9369_c570,4.14705882353
r9697_c570,5.0
r204_c571,2.83333333333
r422_c571,1.5
r598_c571,2.83333333333
r756_c571,2.83333333333
r1210_c571,2.83333333333
r1404_c571,3.25757575758
r1489_c571,2.83333333333
r1672_c571,2.83333333333
r1730_c571,2.83333333333
r1743_c571,2.83333333333
r1899_c571,2.83333333333
r2321_c571,2.83333333333
r2846_c571,1.66091954023
r3153_c571,2.93010752688
r3288_c571,1.0
r3934_c571,2.83333333333
r4522_c571,2.83333333333
r4697_c571,2.83333333333
r4797_c571,1.75
r4959_c571,2.83333333333
r5655_c571,3.84208037825
r5695_c571,3.84208037825
r5872_c571,3.4649122807
r5923_c571,3.72187359928
r6241_c571,3.80555555556
r6436_c571,2.83333333333
r6454_c571,2.83333333333
r6610_c571,3.38982506821
r6675_c571,3.84208037825
r6809_c571,2.83333333333
r6817_c571,1.0
r6852_c571,2.83333333333
r7239_c571,1.0
r7318_c571,2.2619047619
r8451_c571,2.83333333333
r8591_c571,3.56053894426
r8609_c571,3.84208037825
r8651_c571,2.83333333333
r8771_c571,3.55833333333
r9184_c571,1.30952380952
r9287_c571,2.43333333333
r9467_c571,4.0303030303
r9542_c571,2.83333333333
r9590_c571,2.89855072464
r286_c572,2.78571428571
r443_c572,1.0
r2614_c572,2.78571428571
r2634_c572,2.78571428571
r3161_c572,2.78571428571
r3815_c572,2.78571428571
r3816_c572,2.78571428571
r3861_c572,2.78571428571
r5405_c572,2.78571428571
r5417_c572,2.78571428571
r5462_c572,3.84632034632
r5841_c572,2.78571428571
r6928_c572,2.78571428571
r7937_c572,2.78571428571
r8155_c572,2.78571428571
r8373_c572,1.0
r8481_c572,2.78571428571
r8742_c572,2.78571428571
r8818_c572,2.78571428571
r9008_c572,3.88030888031
r714_c573,2.71315227342
r1239_c573,5.0
r1453_c573,4.97375193001
r1590_c573,3.84208037825
r1653_c573,4.57533719587
r1711_c573,5.0
r1978_c573,4.86293103448
r2129_c573,3.84208037825
r2499_c573,4.51791112569
r2734_c573,4.79675456389
r3284_c573,3.84208037825
r3291_c573,4.13793103448
r3583_c573,4.13793103448
r3630_c573,3.28861596599
r4033_c573,2.61499525467
r4100_c573,4.07235726399
r4150_c573,4.79612312488
r4237_c573,4.13793103448
r4271_c573,4.13793103448
r4304_c573,3.84208037825
r4837_c573,4.04177718833
r4871_c573,4.13793103448
r5311_c573,2.20845932625
r5746_c573,3.10459770115
r5856_c573,5.0
r5877_c573,4.86293103448
r6022_c573,4.84760845384
r6237_c573,4.82691912972
r6337_c573,2.91065830721
r6637_c573,4.55667066964
r6664_c573,3.85221674877
r6845_c573,3.84208037825
r6908_c573,4.13793103448
r6927_c573,4.84524285386
r6971_c573,4.13793103448
r6989_c573,5.0
r7022_c573,4.13793103448
r7279_c573,3.84208037825
r7298_c573,3.92840722496
r7397_c573,4.13793103448
r7498_c573,4.68140929535
r7663_c573,4.13793103448
r8242_c573,3.34723336006
r8302_c573,3.50940464271
r8320_c573,4.13793103448
r8926_c573,5.0
r9287_c573,4.99793103448
r9375_c573,4.13793103448
r9823_c573,3.01671891327
r9869_c573,5.0
r9956_c573,4.13793103448
r261_c574,3.5
r466_c574,3.5
r952_c574,3.5
r1157_c574,3.5
r2274_c574,2.65789473684
r4572_c574,3.5
r5013_c574,3.5
r5647_c574,3.5
r7126_c574,3.5
r8073_c574,3.5
r8293_c574,3.5
r8867_c574,3.5
r9276_c574,4.925
r9577_c574,3.5
r9690_c574,3.5
r15_c575,4.27822505149
r78_c575,4.59057461065
r121_c575,2.86900806834
r155_c575,3.9387755102
r173_c575,4.87711592885
r716_c575,4.72925170068
r824_c575,3.48423005566
r1214_c575,3.30306122449
r1450_c575,3.9387755102
r1618_c575,4.68015482055
r1823_c575,3.29079521464
r1852_c575,3.68015482055
r1858_c575,3.84208037825
r2063_c575,4.34538926682
r2146_c575,4.36915525704
r2155_c575,2.71150278293
r2215_c575,3.91099773243
r2706_c575,4.78726035869
r3107_c575,3.58650278293
r3273_c575,4.24152780378
r3282_c575,3.86240103885
r3651_c575,3.6787755102
r3762_c575,3.9387755102
r4463_c575,3.84208037825
r4491_c575,3.57360277444
r4650_c575,4.00399290151
r4889_c575,4.68015482055
r4914_c575,3.9387755102
r5278_c575,3.50053650516
r5284_c575,4.61677932457
r5491_c575,4.36301793445
r5611_c575,2.77489177489
r5658_c575,4.34786641929
r5815_c575,3.13055633212
r5899_c575,3.84208037825
r5973_c575,4.6787755102
r6223_c575,4.676619062
r6644_c575,3.9387755102
r6686_c575,3.01569858713
r6693_c575,3.9387755102
r7243_c575,3.84208037825
r7267_c575,3.69458946369
r7427_c575,3.9387755102
r7511_c575,3.83708059495
r7555_c575,3.9387755102
r7570_c575,4.86900806834
r7817_c575,3.9387755102
r8300_c575,4.36915525704
r8760_c575,4.3755571194
r8923_c575,3.9387755102
r9346_c575,4.5169005102
r9463_c575,4.62100335831
r9605_c575,2.36301793445
r9642_c575,5.0
r9863_c575,4.2387755102
r470_c576,3.6935483871
r680_c576,3.84208037825
r700_c576,3.48719918075
r1177_c576,3.6935483871
r1198_c576,3.6935483871
r1254_c576,4.24055693411
r1339_c576,4.42594275329
r1406_c576,3.84208037825
r1607_c576,4.64021505376
r1718_c576,4.1335483871
r1950_c576,3.6935483871
r2065_c576,3.51850767191
r2351_c576,1.35619898951
r2386_c576,3.65535394265
r2387_c576,3.6935483871
r2485_c576,3.6935483871
r2517_c576,4.39261643791
r2591_c576,3.6935483871
r2665_c576,3.6935483871
r2718_c576,4.87536656891
r2760_c576,3.6935483871
r2817_c576,3.6935483871
r3192_c576,2.84847796456
r3815_c576,4.01470223325
r4358_c576,3.84543103898
r4377_c576,3.38171430802
r4415_c576,3.6935483871
r4787_c576,3.6935483871
r5881_c576,4.51787271142
r6689_c576,5.0
r6850_c576,3.6935483871
r6924_c576,3.02601591956
r7181_c576,1.93298500682
r7481_c576,3.6935483871
r7510_c576,3.6935483871
r7661_c576,3.58243727599
r7712_c576,3.6935483871
r7725_c576,4.12816532374
r7759_c576,3.6935483871
r7840_c576,4.21206690562
r7852_c576,3.84208037825
r8047_c576,3.6935483871
r8570_c576,4.53178368121
r8706_c576,5.0
r8801_c576,4.55561735261
r8893_c576,1.0
r9101_c576,3.6935483871
r9188_c576,3.6935483871
r9357_c576,3.6935483871
r9568_c576,3.83179969488
r9599_c576,3.96654035497
r9902_c576,4.37151448879
r570_c577,4.5301010101
r669_c577,3.63636363636
r1066_c577,3.18337218337
r1395_c577,3.63636363636
r1456_c577,3.05979333566
r1811_c577,2.48251748252
r2067_c577,3.63636363636
r2133_c577,3.63636363636
r2451_c577,3.63636363636
r2460_c577,3.63636363636
r2675_c577,3.63636363636
r2705_c577,3.63636363636
r3172_c577,3.63636363636
r3290_c577,3.84208037825
r4722_c577,3.63636363636
r4779_c577,3.63636363636
r4917_c577,3.0453990454
r5210_c577,4.33499377335
r6412_c577,4.0943075616
r6606_c577,3.63636363636
r6826_c577,3.63636363636
r7212_c577,3.63636363636
r7265_c577,3.63636363636
r7655_c577,3.85487295313
r8253_c577,4.29518716578
r8377_c577,4.38636363636
r9504_c577,3.63636363636
r9629_c577,3.86092095002
r671_c578,3.08333333333
r1670_c578,3.99858757062
r1962_c578,3.08333333333
r2062_c578,3.08333333333
r2215_c578,3.08333333333
r2732_c578,3.08333333333
r5312_c578,3.08333333333
r5644_c578,3.08333333333
r6269_c578,1.87380952381
r7932_c578,3.08333333333
r8648_c578,3.08333333333
r8791_c578,3.08333333333
r9586_c578,2.54166666667
r85_c579,2.45833333333
r786_c579,3.625
r2752_c579,1.41865079365
r2935_c579,3.04605263158
r5784_c579,3.625
r6267_c579,3.625
r7604_c579,4.46710526316
r111_c580,3.22222222222
r378_c580,2.69097222222
r820_c580,3.22222222222
r1050_c580,3.89869281046
r1083_c580,3.22222222222
r1283_c580,3.22222222222
r2481_c580,3.22222222222
r3442_c580,2.50793650794
r4576_c580,2.79365079365
r5258_c580,3.22222222222
r5944_c580,3.22222222222
r6027_c580,3.22222222222
r6552_c580,3.84208037825
r6558_c580,3.22222222222
r6917_c580,3.22222222222
r7024_c580,3.22222222222
r7365_c580,2.54137115839
r7511_c580,3.22222222222
r7689_c580,2.82222222222
r8941_c580,3.90433357221
r9539_c580,3.22222222222
r100_c581,3.74258328518
r120_c581,2.82116244411
r158_c581,3.6393442623
r179_c581,3.6393442623
r222_c581,2.8393442623
r658_c581,3.84208037825
r693_c581,3.76121714938
r741_c581,4.65070789866
r896_c581,4.86383405821
r948_c581,3.6393442623
r1403_c581,3.6393442623
r1409_c581,3.6393442623
r1432_c581,3.96287367406
r1706_c581,3.69291569087
r1735_c581,3.84208037825
r2006_c581,3.88080811065
r2019_c581,3.6393442623
r2049_c581,3.6393442623
r2257_c581,3.6393442623
r2308_c581,3.6393442623
r2351_c581,3.6393442623
r2365_c581,4.88290303846
r2548_c581,3.6393442623
r2746_c581,3.6393442623
r2756_c581,3.6393442623
r3355_c581,2.45066501701
r3517_c581,2.54319041614
r4482_c581,3.6393442623
r4827_c581,3.6393442623
r4863_c581,4.48144952545
r4881_c581,4.12771635532
r5069_c581,3.6393442623
r5089_c581,3.82823315118
r5331_c581,3.49119611415
r5399_c581,4.49992118537
r5487_c581,3.6393442623
r5845_c581,3.6393442623
r6146_c581,3.84208037825
r6349_c581,3.31156648452
r6518_c581,3.6393442623
r6601_c581,3.84208037825
r6911_c581,3.6393442623
r6950_c581,2.78749241044
r7013_c581,3.6393442623
r7072_c581,4.7657810439
r7198_c581,3.57747062395
r7200_c581,3.62210288298
r7758_c581,4.49009919842
r7761_c581,2.98682276759
r7875_c581,5.0
r8070_c581,2.75562333206
r8165_c581,5.0
r8298_c581,2.7900291938
r8371_c581,2.08594620404
r8392_c581,4.06669468965
r8626_c581,2.78749241044
r8632_c581,3.6393442623
r8688_c581,3.41433172061
r8782_c581,3.6393442623
